,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
476,0.05139136,-0.02694400,0.00103551,264.37252072,-9.82682169,1.77016935,253.71140108,-11.73389209,1.52220020
477,0.05186161,-0.02719145,0.00104477,264.92794891,-9.84132318,1.77340299,254.38340145,-11.83349002,1.52221157
478,0.05233448,-0.02744028,0.00105409,265.48411485,-9.85799287,1.77756725,255.05911376,-11.93368142,1.52224277
479,0.05281038,-0.02769069,0.00106346,266.03945514,-9.87299448,1.78076071,255.73922114,-12.03444660,1.52225329
480,0.05328862,-0.02794234,0.00107289,266.59579596,-9.89014062,1.78505033,256.42263531,-12.13574081,1.52228742
481,0.05377075,-0.02819603,0.00108239,267.15103923,-9.90482164,1.78816565,257.11168732,-12.23777502,1.52229678
482,0.05425471,-0.02845068,0.00109193,267.70734183,-9.92151418,1.79233799,257.80335107,-12.34021766,1.52232774
483,0.05474233,-0.02870726,0.00110153,268.26273152,-9.93618999,1.79560340,258.50030646,-12.44335962,1.52234032
484,0.05523191,-0.02896486,0.00111118,268.81921885,-9.95300089,1.79991750,259.20004036,-12.54693848,1.52237608
485,0.05572531,-0.02922446,0.00112090,269.37450023,-9.96742421,1.80310669,259.90531191,-12.65124186,1.52238835
486,0.05622104,-0.02948530,0.00113067,269.93082524,-9.98408131,1.80722994,260.61390470,-12.75606791,1.52242042
487,0.05672012,-0.02974788,0.00114051,270.48637238,-9.99920443,1.81068165,261.32732113,-12.86153877,1.52243904
488,0.05722128,-0.03001157,0.00115039,271.04279739,-10.01611089,1.81483986,262.04371620,-12.96746872,1.52247388
489,0.05772620,-0.03027722,0.00116033,271.59819215,-10.03103319,1.81815718,262.76553342,-13.07412000,1.52249074
490,0.05823359,-0.03054418,0.00117034,272.15462040,-10.04790944,1.82227373,263.49087085,-13.18131900,1.52252515
491,0.05874450,-0.03081298,0.00118040,272.71010224,-10.06257546,1.82568187,264.22131690,-13.28917603,1.52254462
492,0.05925758,-0.03108292,0.00119052,273.26654697,-10.07891729,1.82973087,264.95486217,-13.39750133,1.52257821
493,0.05977445,-0.03135484,0.00120070,273.82216015,-10.09360907,1.83319050,265.69388482,-13.50655486,1.52259939
494,0.06029314,-0.03162773,0.00121093,274.37852341,-10.10991715,1.83720787,266.43550409,-13.61600143,1.52263328
495,0.06081613,-0.03190287,0.00122123,274.93419324,-10.12486437,1.84066506,267.18332676,-13.72629805,1.52265493
496,0.06134090,-0.03217894,0.00123158,275.49055657,-10.14102043,1.84472279,267.93369737,-13.83696526,1.52269115
497,0.06186979,-0.03245718,0.00124201,276.04650446,-10.15655888,1.84837024,268.68999630,-13.94846925,1.52271941
498,0.06240031,-0.03273627,0.00125247,276.60269342,-10.17250060,1.85232173,269.44865029,-14.06028854,1.52275636
499,0.06293549,-0.03301781,0.00126302,277.15884852,-10.18828266,1.85608510,270.21398056,-14.17307225,1.52279022
