,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
487,0.05938186,-0.02922929,0.00082842,279.09716913,1.11991008,1.23336668,279.19378051,1.86339985,0.86982604
488,0.05990735,-0.02948990,0.00083540,279.66993985,1.12165590,1.23597200,280.06072777,1.87865934,0.86385461
489,0.06043638,-0.02975228,0.00084241,280.24487764,1.12249978,1.23761125,280.93345797,1.89396044,0.85781619
490,0.06096824,-0.03001607,0.00084946,280.81817400,1.12403697,1.24000832,281.81084283,1.90932241,0.85175883
491,0.06150360,-0.03028159,0.00085655,281.39318072,1.12512210,1.24184593,282.69393562,1.92473809,0.84564385
492,0.06204129,-0.03054828,0.00086367,281.96681142,1.12649518,1.24415356,283.58084835,1.94019195,0.83950999
493,0.06258263,-0.03081678,0.00087084,282.54137147,1.12768701,1.24614582,284.47374084,1.95570672,0.83332232
494,0.06312662,-0.03108660,0.00087804,283.11524717,1.12903744,1.24838437,285.37097557,1.97126707,0.82710776
495,0.06367441,-0.03135831,0.00088529,283.68919714,1.13034734,1.25049763,286.27443062,1.98689139,0.82084244
496,0.06422485,-0.03163134,0.00089257,284.26334590,1.13172070,1.25272654,287.18223869,2.00256444,0.81454751
497,0.06477870,-0.03190607,0.00089990,284.83679988,1.13309350,1.25495119,288.09562023,2.01829006,0.80820980
498,0.06533519,-0.03218211,0.00090726,285.41163143,1.13426354,1.25694295,289.01330841,2.03406109,0.80183394
499,0.06589553,-0.03246006,0.00091467,285.98464930,1.13562115,1.25922091,289.93731864,2.04989175,0.79541612
