,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
487,0.00074221,-0.00019628,0.00003189,157.69168314,6.08879793,2.57583886,159.62771263,6.02398377,2.57350854
488,0.00074361,-0.00019678,0.00003299,157.97950949,6.06916124,2.66439043,160.16610556,5.97071707,2.66142653
489,0.00074502,-0.00019730,0.00003408,158.26931913,6.04827231,2.75273092,160.80010613,5.90729396,2.74913626
490,0.00074724,-0.00019878,0.00003521,158.67738872,5.85903717,2.84375563,160.65405266,5.76185642,2.81960696
491,0.00074993,-0.00020084,0.00003637,159.15696510,5.57116780,2.93779843,160.72779245,5.50762086,2.92432971
492,0.00075261,-0.00020286,0.00003755,159.63537568,5.28937461,3.03321186,160.86636776,5.24572124,3.04261361
493,0.00075501,-0.00020479,0.00003816,160.05449077,5.00995721,3.08209815,160.89895142,5.00607846,3.09490352
494,0.00075773,-0.00020786,0.00003898,160.47090097,4.48980303,3.14798758,160.72367747,4.52253353,3.16695203
495,0.00076045,-0.00021092,0.00003979,160.88689301,3.97372810,3.21350989,160.71592304,4.11246180,3.21686318
496,0.00076316,-0.00021395,0.00004059,161.30248300,3.46087122,3.27872849,160.72704605,3.73831040,3.26164012
497,0.00079769,-0.00023130,0.00004297,161.65622228,3.23506614,3.30773957,163.92338554,3.34686008,3.32826198
498,0.00085819,-0.00026027,0.00004658,161.96720064,3.25492896,3.30455883,163.26302890,3.23771213,3.29845005
499,0.00091873,-0.00028925,0.00005018,162.27934808,3.27674195,3.30092043,162.89632192,3.21198745,3.27691041
500,0.00103974,-0.00034721,0.00005737,162.89901812,3.31190782,3.29608954,163.07464946,3.14386115,3.32405631
501,0.00110021,-0.00037617,0.00006096,163.20878866,3.32969885,3.29410662,163.45678826,3.03296031,3.31530390
502,0.00116072,-0.00040515,0.00006454,163.51769348,3.34530169,3.29222266,163.93701711,3.14094528,3.30651463
503,0.00122110,-0.00043409,0.00006810,163.82344964,3.35580275,3.29035111,164.31945921,3.34278022,3.30330169
504,0.00128142,-0.00046296,0.00007164,164.13356739,3.37575531,3.28733202,164.68691928,3.43167681,3.30395506
505,0.00134166,-0.00049178,0.00007517,164.44329280,3.39594356,3.28496839,165.01536370,3.42996185,3.30754933
506,0.00140213,-0.00052071,0.00007871,164.75397080,3.41564388,3.28274538,165.33919518,3.43195734,3.31041610
507,0.00146391,-0.00055028,0.00008232,165.07014693,3.43329401,3.28119487,165.67543222,3.43329212,3.31375801
508,0.00152571,-0.00057985,0.00008593,165.38634854,3.45083895,3.27964662,166.11176702,3.45604556,3.30104913
509,0.00158788,-0.00060965,0.00008953,165.69921730,3.45744266,3.27655684,166.64648513,3.43685648,3.29333022
510,0.00165147,-0.00064019,0.00009325,166.01317985,3.45189910,3.27666545,166.97248053,3.41002659,3.29089948
511,0.00171501,-0.00067071,0.00009695,166.32729090,3.44727955,3.27691539,167.20841827,3.42627593,3.28467933
512,0.00177848,-0.00070119,0.00010066,166.64131445,3.44328725,3.27766317,167.44407028,3.44247972,3.27846494
513,0.00184398,-0.00073258,0.00010445,166.95189343,3.45650284,3.27622474,167.66672668,3.45719865,3.27478517
514,0.00190986,-0.00076415,0.00010825,167.26190482,3.47270987,3.27441086,167.87520720,3.46755966,3.27247396
515,0.00197577,-0.00079573,0.00011204,167.57192982,3.48875970,3.27263325,168.09013910,3.47416664,3.27052215
516,0.00204149,-0.00082721,0.00011583,167.88125310,3.50525133,3.27189463,168.32229853,3.48270654,3.26831828
517,0.00210729,-0.00085871,0.00011961,168.19223712,3.52433265,3.27037270,168.61422918,3.54079175,3.26966498
518,0.00217294,-0.00089015,0.00012336,168.50223289,3.54266798,3.26821004,168.93042445,3.61101531,3.27119032
519,0.00223862,-0.00092159,0.00012710,168.81226207,3.56084690,3.26608155,169.24678772,3.68159280,3.27250416
520,0.00230552,-0.00095363,0.00013091,169.12701922,3.57726455,3.26454408,169.47999598,3.69351648,3.27758203
521,0.00237275,-0.00098582,0.00013473,169.44300900,3.59317184,3.26315046,169.69434136,3.68760658,3.28293297
522,0.00243994,-0.00101799,0.00013854,169.75884373,3.60915517,3.26190691,169.92885725,3.67391000,3.28986939
523,0.00250721,-0.00105020,0.00014236,170.07475830,3.62460571,3.26141754,170.18098543,3.63684589,3.28692396
524,0.00257605,-0.00108325,0.00014628,170.38882196,3.62130133,3.26223075,170.44799743,3.59205233,3.28552604
525,0.00264491,-0.00111631,0.00015019,170.70266687,3.61744067,3.26292368,170.71463456,3.60518711,3.27806951
526,0.00271377,-0.00114938,0.00015410,171.01654878,3.61361995,3.26363236,170.98099693,3.62424795,3.26989060
527,0.00278263,-0.00118245,0.00015800,171.33045557,3.60981521,3.26435752,171.24730033,3.64326598,3.26158267
528,0.00285248,-0.00121595,0.00016196,171.64074007,3.61826991,3.26560231,171.52907543,3.66708874,3.25216091
529,0.00292343,-0.00124995,0.00016595,171.95065760,3.63445856,3.26503912,171.84446694,3.68023807,3.24794867
530,0.00299469,-0.00128410,0.00016994,172.26208656,3.65087324,3.26307470,172.17744287,3.68628170,3.24673812
531,0.00306559,-0.00131802,0.00017389,172.57637609,3.67641328,3.26079671,172.51136758,3.69504743,3.24515060
532,0.00313714,-0.00135231,0.00017787,172.88879380,3.69230863,3.25909568,172.82168747,3.70113579,3.24379102
533,0.00320949,-0.00138697,0.00018191,173.20426347,3.70761545,3.25825586,173.09183327,3.69723143,3.24649608
534,0.00328185,-0.00142163,0.00018593,173.51974023,3.72286355,3.25747853,173.36208832,3.69348456,3.24908568
535,0.00335423,-0.00145630,0.00018995,173.83522850,3.73800352,3.25672664,173.63246089,3.68988124,3.25155499
536,0.00342662,-0.00149098,0.00019396,174.15072832,3.75303668,3.25600004,173.93543523,3.69606508,3.25594340
537,0.00350054,-0.00152644,0.00019809,174.46750449,3.75752294,3.25843591,174.29571602,3.71524480,3.26442110
538,0.00357463,-0.00156202,0.00020221,174.78123481,3.75394666,3.25908553,174.65526108,3.73249673,3.27264623
539,0.00364829,-0.00159738,0.00020632,175.09357456,3.75153273,3.26166381,174.96112806,3.73742695,3.27666176
540,0.00372191,-0.00163274,0.00021042,175.40579603,3.74925846,3.26445163,175.23829821,3.74239617,3.28041065
541,0.00379600,-0.00166832,0.00021452,175.72036412,3.74744745,3.26503336,175.51703776,3.74764290,3.28371845
542,0.00387136,-0.00170447,0.00021866,176.03342799,3.75498686,3.26419570,175.80201401,3.75482084,3.28662486
543,0.00394748,-0.00174094,0.00022283,176.34684570,3.77646898,3.26263876,176.09259973,3.76520373,3.28908966
544,0.00402443,-0.00177778,0.00022704,176.66459546,3.80013776,3.26140382,176.42798977,3.77794791,3.28943203
545,0.00410189,-0.00181491,0.00023128,176.97983047,3.81441134,3.26065765,176.80471101,3.79020700,3.28789670
546,0.00417936,-0.00185205,0.00023551,177.29507318,3.82857581,3.25993594,177.18156556,3.80263011,3.28624247
547,0.00425685,-0.00188919,0.00023973,177.61032925,3.84264451,3.25923863,177.55590580,3.81086940,3.28475824
548,0.00433435,-0.00192633,0.00024394,177.92559716,3.85661530,3.25856534,177.92051202,3.80306736,3.28423069
549,0.00441263,-0.00196388,0.00024824,178.24104347,3.86490468,3.26117457,178.28801997,3.79375859,3.28428901
550,0.00449126,-0.00200161,0.00025257,178.55576408,3.86899560,3.26533954,178.65657050,3.78341208,3.28464693
551,0.00457000,-0.00203942,0.00025688,178.86808285,3.86690306,3.26778778,178.86402352,3.77784054,3.28065295
552,0.00464917,-0.00207744,0.00026118,179.18262424,3.86577393,3.26843357,179.07628123,3.78959036,3.27340051
553,0.00472832,-0.00211545,0.00026548,179.49717758,3.86474254,3.26916078,179.29604226,3.80329239,3.26763744
554,0.00480748,-0.00215347,0.00026977,179.81175162,3.86371711,3.26990352,179.52760700,3.82379858,3.26181804
555,0.00488827,-0.00219221,0.00027413,180.13105506,3.87860050,3.26976468,179.78234912,3.84982573,3.25645516
556,0.00497065,-0.00223167,0.00027856,180.45029873,3.90133246,3.26868528,180.05619617,3.87975797,3.25109148
557,0.00505310,-0.00227122,0.00028299,180.76532224,3.91468091,3.26798509,180.32965175,3.90829001,3.24576607
558,0.00513557,-0.00231077,0.00028742,181.08035323,3.92792794,3.26731060,180.63199318,3.92377082,3.24825837
559,0.00521772,-0.00235015,0.00029184,181.39441302,3.94188470,3.26801977,180.94050601,3.93597923,3.25289511
560,0.00529990,-0.00238956,0.00029626,181.70825024,3.95514630,3.26957779,181.24907935,3.94815267,3.25759135
561,0.00538338,-0.00242963,0.00030079,182.02327075,3.96108668,3.27416325,181.56132405,3.95926496,3.26281252
562,0.00546727,-0.00246989,0.00030531,182.33962629,3.96646886,3.27688272,181.87186930,3.96489145,3.26613029
563,0.00555137,-0.00251028,0.00030982,182.65397512,3.96571094,3.27750385,182.18022212,3.96933556,3.26983210
564,0.00563548,-0.00255069,0.00031431,182.96834344,3.96495483,3.27813902,182.48863962,3.97371181,3.27347566
565,0.00572003,-0.00259130,0.00031883,183.28409075,3.96373399,3.27896122,182.79860502,3.97795880,3.27710786
566,0.00580512,-0.00263214,0.00032337,183.60589660,3.97084897,3.27981301,183.11142049,3.98352277,3.28059862
567,0.00589069,-0.00267318,0.00032792,183.92808022,3.98549217,3.28002890,183.42682182,3.99024119,3.28388423
568,0.00597782,-0.00271498,0.00033254,184.24246602,3.99853852,3.28006603,183.74773749,3.99651631,3.28721128
569,0.00606466,-0.00275664,0.00033716,184.55607757,4.01229304,3.28134798,184.06754210,4.00293741,3.29060297
570,0.00615147,-0.00279828,0.00034178,184.86968638,4.02625192,3.28286198,184.38736143,4.00948148,3.29395829
571,0.00623856,-0.00284006,0.00034641,185.18352788,4.03869777,3.28487284,184.70809194,4.01587277,3.29734967
572,0.00632736,-0.00288269,0.00035113,185.50032779,4.04474863,3.28720097,185.03454185,4.02137331,3.30087779
573,0.00641621,-0.00292534,0.00035584,185.81730465,4.05079553,3.28936551,185.36126134,4.02688640,3.30434140
574,0.00650513,-0.00296806,0.00036054,186.13231640,4.05206177,3.29040839,185.68808982,4.03167170,3.30767454
575,0.00659466,-0.00301107,0.00036527,186.44816940,4.05066807,3.29115336,186.01696275,4.03601514,3.31096624
576,0.00668476,-0.00305436,0.00037001,186.76756854,4.05235987,3.29209668,186.34829184,4.04080586,3.31420390
577,0.00677434,-0.00309735,0.00037473,187.08930889,4.06290200,3.29363593,186.67845706,4.04695271,3.31732584
578,0.00686368,-0.00314024,0.00037946,187.40904746,4.07115979,3.29646462,187.00738746,4.05271810,3.32058264
579,0.00695482,-0.00318398,0.00038425,187.72312105,4.08163437,3.29823297,187.34257744,4.05916262,3.32329397
580,0.00704641,-0.00322794,0.00038907,188.03664072,4.09492056,3.29963456,187.67599781,4.06976535,3.32277946
581,0.00713833,-0.00327205,0.00039388,188.35140338,4.10839289,3.29978911,188.01107853,4.08049536,3.32210235
582,0.00723162,-0.00331685,0.00039877,188.66778403,4.11579913,3.30130149,188.35037777,4.09048002,3.32153316
583,0.00732521,-0.00336179,0.00040367,188.98439217,4.12167808,3.30332669,188.69057384,4.10025710,3.32098134
584,0.00741880,-0.00340674,0.00040858,189.30102050,4.12753358,3.30536404,189.03088397,4.11001637,3.32039653
585,0.00751372,-0.00345236,0.00041353,189.61877224,4.12639778,3.30654830,189.37558275,4.11877423,3.31974161
586,0.00760807,-0.00349768,0.00041847,189.93708027,4.13055804,3.30906983,189.71846873,4.12822197,3.31913540
587,0.00770211,-0.00354283,0.00042338,190.25761125,4.14147143,3.31156171,190.06100463,4.13867264,3.31844785
588,0.00779618,-0.00358799,0.00042830,190.57775645,4.15140696,3.31410143,190.40363321,4.14901692,3.31773971
589,0.00789044,-0.00363329,0.00043322,190.89374221,4.15140117,3.31703489,190.74593721,4.15784400,3.31711267
590,0.00798690,-0.00367960,0.00043822,191.20870160,4.16329396,3.31713087,191.09786044,4.16825555,3.31612952
591,0.00808368,-0.00372606,0.00044322,191.52398780,4.17631395,3.31656114,191.45105422,4.17885450,3.31521876
592,0.00818182,-0.00377321,0.00044831,191.84024776,4.18257130,3.31825068,191.79893912,4.18749193,3.32015116
593,0.00827999,-0.00382037,0.00045340,192.15657092,4.18876293,3.32045008,192.14580349,4.19521105,3.32508076
594,0.00837907,-0.00386797,0.00045856,192.47542140,4.19439333,3.32403046,192.47922031,4.18976318,3.32995325
595,0.00847817,-0.00391560,0.00046370,192.79239093,4.19587635,3.32707652,192.81261149,4.18378119,3.33482454
596,0.00857689,-0.00396301,0.00046882,193.11238020,4.20606514,3.32939947,193.14538533,4.17878473,3.33953100
597,0.00867561,-0.00401042,0.00047392,193.43249958,4.21655998,3.33172268,193.47823381,4.17384498,3.34421007
598,0.00877449,-0.00405792,0.00047903,193.75129845,4.22325546,3.33392189,193.77454035,4.16736774,3.34578626
599,0.00887388,-0.00410569,0.00048415,194.06877056,4.22364327,3.33490400,194.06476688,4.15982363,3.34670226
600,0.00897443,-0.00415400,0.00048930,194.38483401,4.23166930,3.33517190,194.35911191,4.15658517,3.34741725
601,0.00907646,-0.00420302,0.00049454,194.70045849,4.24115362,3.33611199,194.65846009,4.16368590,3.34790849
602,0.00917922,-0.00425240,0.00049984,195.01664143,4.24747983,3.33931507,194.95963757,4.17061344,3.34855777
603,0.00928279,-0.00430217,0.00050519,195.33496147,4.25316362,3.34319833,195.26313108,4.17754126,3.34924793
604,0.00938637,-0.00435195,0.00051053,195.65329358,4.25883969,3.34708567,195.56663075,4.18446376,3.34992519
605,0.00948970,-0.00440159,0.00051584,195.97270572,4.26817074,3.34936237,195.86973153,4.19163036,3.35044091
606,0.00959299,-0.00445121,0.00052113,196.29235805,4.27816956,3.35150423,196.17282837,4.19885857,3.35091320
607,0.00969672,-0.00450104,0.00052643,196.61310615,4.28762323,3.35231762,196.47714334,4.20611169,3.35125643
608,0.00980062,-0.00455099,0.00053173,196.93032200,4.28864895,3.35355302,196.78123165,4.21281940,3.35164198
609,0.00990448,-0.00460093,0.00053703,197.24745623,4.28974207,3.35492504,197.08518172,4.21950037,3.35200349
610,0.01001011,-0.00465169,0.00054243,197.56221112,4.29725798,3.35731916,197.39465675,4.22655866,3.35240380
611,0.01011813,-0.00470362,0.00054796,197.88008612,4.30308066,3.36086700,197.71091112,4.23360841,3.35289037
612,0.01022621,-0.00475558,0.00055349,198.19806378,4.30874205,3.36445208,198.02732565,4.24064663,3.35336459
613,0.01033418,-0.00480747,0.00055901,198.51698495,4.31699017,3.36796205,198.34236736,4.24886539,3.35419654
614,0.01044193,-0.00485924,0.00056451,198.83700997,4.32880548,3.37053444,198.65171426,4.26154556,3.35655608
615,0.01055012,-0.00491123,0.00056999,199.15778018,4.33929401,3.37127222,198.96216367,4.27430434,3.35878843
616,0.01065837,-0.00496325,0.00057548,199.47769540,4.34768212,3.37210477,199.27259022,4.28696445,3.36100343
617,0.01076649,-0.00501524,0.00058096,199.79398283,4.34940926,3.37412358,199.58209192,4.29913517,3.36329778
618,0.01087450,-0.00506718,0.00058644,200.11001413,4.35133340,3.37651441,199.89124679,4.31127775,3.36559012
619,0.01098542,-0.00512053,0.00059209,200.42847039,4.35163650,3.38032027,200.20849417,4.32349363,3.36803358
620,0.01109791,-0.00517463,0.00059780,200.74617096,4.35727933,3.38373903,200.53052993,4.33613487,3.37045942
621,0.01121035,-0.00522869,0.00060352,201.06389067,4.36333522,3.38744845,200.85129970,4.34460927,3.37385009
622,0.01132259,-0.00528262,0.00060920,201.38536452,4.37819012,3.39023417,201.17226183,4.35362567,3.37713092
623,0.01143518,-0.00533673,0.00061488,201.70630118,4.38974868,3.39119613,201.49386462,4.36251902,3.38031053
624,0.01154758,-0.00539075,0.00062055,202.02625278,4.40038370,3.39254003,201.81488340,4.37136490,3.38347979
625,0.01165996,-0.00544479,0.00062621,202.34327285,4.40513459,3.39466131,202.13535069,4.37983424,3.38669690
626,0.01177256,-0.00549895,0.00063189,202.65952971,4.40702133,3.39694708,202.45616640,4.38811930,3.38992408
627,0.01188678,-0.00555391,0.00063766,202.97857425,4.40546414,3.40070084,202.78127195,4.39624881,3.39328158
628,0.01200245,-0.00560957,0.00064351,203.29720606,4.40534960,3.40498495,203.11053808,4.40446428,3.39670519
629,0.01211927,-0.00566576,0.00064941,203.61474501,4.41127588,3.40841023,203.44338914,4.41304963,3.40008631
630,0.01223614,-0.00572193,0.00065528,203.93648444,4.42549091,3.41018802,203.77703411,4.42220977,3.40331277
631,0.01235277,-0.00577798,0.00066115,204.25750261,4.43959990,3.41248641,204.11005158,4.43138686,3.40653538
632,0.01246937,-0.00583404,0.00066699,204.57664997,4.44987567,3.41422693,204.44268055,4.44035994,3.40972073
633,0.01258606,-0.00589016,0.00067284,204.89414843,4.45631399,3.41627274,204.77520808,4.44910345,3.41292030
634,0.01270357,-0.00594669,0.00067874,205.21158716,4.45810082,3.41889408,205.10964823,4.45758976,3.41617795
635,0.01282209,-0.00600373,0.00068469,205.53032249,4.45697371,3.42248864,205.44671109,4.46591552,3.41951881
636,0.01294131,-0.00606112,0.00069069,205.84947938,4.45292920,3.42705174,205.78545557,4.47403820,3.42294213
637,0.01306234,-0.00611934,0.00069675,206.16892144,4.45882860,3.42922734,206.12988177,4.48280537,3.42623524
638,0.01318312,-0.00617741,0.00070279,206.48963066,4.47377796,3.43187843,206.47441587,4.49212477,3.42948311
639,0.01330388,-0.00623546,0.00070883,206.81028987,4.48882922,3.43471572,206.81892000,4.50149808,3.43271763
640,0.01342472,-0.00629357,0.00071486,207.12932994,4.49994078,3.43674088,207.16334182,4.51067677,3.43590647
641,0.01354617,-0.00635199,0.00072092,207.44731415,4.50564689,3.43897204,207.50900151,4.51956339,3.43912686
642,0.01366838,-0.00641080,0.00072702,207.76538137,4.50740873,3.44157063,207.85648106,4.52823287,3.44238843
643,0.01379155,-0.00647009,0.00073317,208.08399698,4.50531970,3.44542999,208.20630665,4.53666785,3.44575238
644,0.01391533,-0.00652969,0.00073935,208.40378466,4.50229559,3.44880232,208.55769079,4.54503674,3.44910139
645,0.01403948,-0.00658942,0.00074554,208.72431878,4.51010539,3.45213780,208.91095677,4.55403518,3.45239933
646,0.01416445,-0.00664951,0.00075177,209.04467045,4.52488310,3.45497022,209.26703274,4.56350364,3.45564581
647,0.01428943,-0.00670961,0.00075799,209.36502881,4.53959707,3.45781246,209.62319784,4.57302046,3.45887185
648,0.01441497,-0.00676999,0.00076422,209.68464947,4.54974299,3.45976468,209.98056329,4.58233289,3.46206252
649,0.01454143,-0.00683085,0.00077050,210.00274792,4.55203970,3.46214019,210.33982030,4.59120132,3.46531755
650,0.01466827,-0.00689191,0.00077679,210.32106773,4.55277012,3.46463932,210.69999625,4.59996615,3.46857844
651,0.01479599,-0.00695341,0.00078314,210.64006427,4.55052815,3.46861475,211.04944693,4.60870275,3.47129375
652,0.01492350,-0.00701479,0.00078948,210.96043869,4.55220818,3.47258627,211.33944992,4.61838609,3.47098843
653,0.01505171,-0.00707648,0.00079584,211.28130163,4.56189729,3.47589458,211.63152114,4.62857709,3.47059485
654,0.01518088,-0.00713861,0.00080224,211.60124525,4.57622081,3.47859813,211.92606129,4.63911307,3.47012947
655,0.01531075,-0.00720108,0.00080867,211.92208237,4.58886322,3.48119618,212.21481390,4.64680793,3.47079743
656,0.01544133,-0.00726392,0.00081512,212.24118508,4.59429931,3.48337777,212.49143993,4.64896924,3.47356068
657,0.01557192,-0.00732679,0.00082157,212.55913681,4.59728517,3.48580738,212.76794161,4.65095976,3.47633264
658,0.01570380,-0.00739030,0.00082810,212.87793153,4.59566530,3.48957675,213.04684893,4.65264035,3.47920974
659,0.01583554,-0.00745373,0.00083461,213.19806420,4.59753158,3.49329826,213.32562817,4.65449564,3.48205519
660,0.01596711,-0.00751705,0.00084112,213.51957227,4.60314951,3.49692293,213.60423595,4.65656429,3.48486198
661,0.01609999,-0.00758099,0.00084767,213.83981846,4.61511325,3.49971947,213.88596593,4.65897240,3.48762022
662,0.01623434,-0.00764563,0.00085430,214.16174170,4.62877458,3.50263846,214.17089995,4.66151254,3.49039006
663,0.01636875,-0.00771032,0.00086092,214.48121783,4.63706609,3.50530719,214.45565806,4.66374038,3.49316234
664,0.01650350,-0.00777519,0.00086754,214.79907603,4.64027090,3.50744616,214.74084160,4.66564429,3.49592844
665,0.01663946,-0.00784068,0.00087424,215.11754359,4.63898935,3.51105375,215.02826862,4.66724410,3.49880113
666,0.01677527,-0.00790607,0.00088093,215.43776282,4.64206425,3.51464534,215.31561022,4.66907784,3.50163718
667,0.01691096,-0.00797140,0.00088761,215.75878023,4.64734171,3.51822242,215.60283272,4.67103114,3.50444804
668,0.01704761,-0.00803718,0.00089433,216.08049091,4.65473315,3.52194140,215.89215524,4.67309544,3.50726647
669,0.01718585,-0.00810370,0.00090113,216.40173041,4.66831633,3.52550349,216.18516211,4.67550799,3.51007391
670,0.01732456,-0.00817048,0.00090793,216.72162146,4.67673690,3.52769603,216.47889860,4.67762544,3.51283860
671,0.01746359,-0.00823743,0.00091474,217.03940003,4.67928425,3.52987422,216.76277910,4.68540297,3.51628255
672,0.01760369,-0.00830492,0.00092162,217.35789091,4.67833955,3.53334130,217.04328597,4.69067646,3.52027518
673,0.01774342,-0.00837220,0.00092847,217.67872269,4.68402138,3.53687086,217.32357167,4.69608303,3.52420591
674,0.01788329,-0.00843955,0.00093533,217.99984566,4.68970524,3.54079973,217.60411723,4.70148595,3.52814991
675,0.01802381,-0.00850721,0.00094223,218.32226263,4.69530987,3.54519197,217.88594230,4.70689842,3.53212789
676,0.01816637,-0.00857583,0.00094920,218.64392293,4.70920245,3.54764348,218.17247249,4.71261358,3.53601750
677,0.01830918,-0.00864460,0.00095618,218.96278906,4.71615715,3.54973929,218.45893410,4.71821276,3.53992231
678,0.01845266,-0.00871371,0.00096319,219.28053108,4.71778471,3.55248681,218.74625357,4.72370115,3.54389567
679,0.01859659,-0.00878303,0.00097022,219.60007082,4.72112924,3.55597114,219.03458695,4.72922183,3.54789292
680,0.01874030,-0.00885224,0.00097725,219.92027356,4.72692095,3.56007087,219.32266310,4.73477115,3.55188839
681,0.01888500,-0.00892193,0.00098433,220.24249160,4.73233174,3.56411766,219.61268643,4.74035422,3.55590350
682,0.01902993,-0.00899173,0.00099141,220.56529926,4.73789581,3.56748877,219.90315649,4.74597535,3.55988163
683,0.01917649,-0.00906229,0.00099855,220.88638442,4.75049771,3.57007733,220.19740464,4.75182124,3.56381878
684,0.01932340,-0.00913306,0.00100570,221.20398392,4.75456421,3.57222973,220.49162996,4.75751512,3.56778315
685,0.01947129,-0.00920431,0.00101290,221.52259375,4.75646886,3.57577105,220.78759870,4.76315366,3.57184102
686,0.01961893,-0.00927542,0.00102011,221.84259445,4.76245581,3.57985615,221.08337271,4.76885777,3.57588206
687,0.01976767,-0.00934707,0.00102735,222.16482875,4.76809535,3.58338152,221.38132448,4.77461915,3.57991884
688,0.01991648,-0.00941874,0.00103459,222.48737360,4.77410016,3.58676606,221.67942033,4.78040178,3.58393624
689,0.02006554,-0.00949054,0.00104184,222.80969170,4.78136848,3.59005249,221.97812056,4.78622844,3.58793684
690,0.02021624,-0.00956312,0.00104916,223.12861117,4.78967780,3.59250535,222.28010000,4.79214794,3.59193212
691,0.02036759,-0.00963605,0.00105651,223.44618563,4.79252596,3.59610041,222.58287871,4.79793642,3.59602227
692,0.02051949,-0.00970922,0.00106390,223.76636220,4.79840099,3.59998862,222.88699812,4.80380706,3.60011135
693,0.02067232,-0.00978285,0.00107132,224.08859721,4.80444709,3.60327019,223.19299385,4.80974325,3.60418360
694,0.02082515,-0.00985647,0.00107873,224.41083496,4.81050232,3.60656863,223.49898440,4.81568643,3.60824344
695,0.02097799,-0.00993010,0.00108614,224.73307387,4.81654713,3.60987318,223.80497517,4.82163655,3.61229071
696,0.02113151,-0.01000406,0.00109359,225.05294075,4.82352336,3.61340492,224.11235290,4.82761471,3.61635670
697,0.02128655,-0.01007877,0.00110110,225.37068862,4.82774904,3.61691467,224.42245914,4.83357519,3.62047724
698,0.02144281,-0.01015405,0.00110867,225.69175973,4.83374787,3.62037903,224.73512184,4.83962869,3.62460344
699,0.02159949,-0.01022955,0.00111626,226.01368390,4.83965238,3.62355333,225.04864108,4.84571338,3.62871461
700,0.02175618,-0.01030504,0.00112384,226.33560928,4.84554506,3.62673323,225.36216010,4.85180536,3.63281227
701,0.02191267,-0.01038044,0.00113141,226.65718750,4.85162689,3.63036915,225.67862496,4.85677251,3.63677623
702,0.02206918,-0.01045586,0.00113899,226.97746329,4.85588008,3.63447531,226.00382502,4.85574608,3.64053563
703,0.02222829,-0.01053253,0.00114668,227.29625089,4.86227007,3.63790391,226.33433214,4.85465139,3.64432572
704,0.02238894,-0.01060995,0.00115443,227.61783915,4.86801987,3.64091585,226.66807713,4.85350479,3.64812090
705,0.02254961,-0.01068737,0.00116218,227.93942848,4.87375688,3.64393361,227.00183721,4.85235198,3.65190107
706,0.02271006,-0.01076469,0.00116993,228.26067086,4.87967756,3.64740790,227.33516137,4.85120377,3.65568370
707,0.02287032,-0.01084192,0.00117767,228.58171934,4.88606649,3.65140329,227.66807223,4.85007789,3.65947428
708,0.02303072,-0.01091922,0.00118541,228.90170140,4.88966875,3.65545053,228.00121178,4.84877756,3.66327723
709,0.02319418,-0.01099800,0.00119329,229.22305893,4.89586717,3.65863309,228.34227593,4.84990924,3.66707796
710,0.02335864,-0.01107726,0.00120121,229.54437071,4.90178772,3.66152185,228.69014509,4.85847219,3.67082249
711,0.02352285,-0.01115640,0.00120912,229.86532605,4.90806749,3.66500772,229.03743817,4.86704960,3.67452398
712,0.02368693,-0.01123548,0.00121702,230.18614010,4.91460618,3.66882218,229.38361673,4.87664141,3.67612645
713,0.02385101,-0.01131456,0.00122492,230.50695925,4.92113400,3.67264043,229.72981541,4.88623493,3.67772166
714,0.02401596,-0.01139407,0.00123285,230.82821968,4.92500489,3.67579845,230.07787414,4.89579222,3.67930502
715,0.02418364,-0.01147489,0.00124091,231.15036748,4.92990995,3.67924757,230.43166819,4.90549934,3.68091648
716,0.02435165,-0.01155587,0.00124899,231.47101273,4.93636370,3.68280574,230.78618512,4.91525853,3.68252260
717,0.02451962,-0.01163684,0.00125706,231.79159514,4.94284174,3.68645572,231.13666938,4.92266618,3.68333352
718,0.02468760,-0.01171781,0.00126513,232.11218282,4.94930823,3.69010981,231.48662067,4.92974624,3.68402557
719,0.02485611,-0.01179903,0.00127321,232.43366885,4.95549988,3.69294941,231.83771385,4.93685436,3.68467998
720,0.02502583,-0.01188085,0.00128136,232.75633981,4.95948101,3.69678391,232.19124139,4.94388736,3.68536755
721,0.02519692,-0.01196333,0.00128957,233.07753360,4.96470156,3.70080882,232.54761948,4.95098043,3.68606209
722,0.02536863,-0.01204611,0.00129781,233.39791865,4.97116349,3.70431263,232.90166252,4.95799193,3.68766217
723,0.02554035,-0.01212889,0.00130604,233.71831835,4.97761607,3.70780931,233.24339134,4.96450243,3.69236954
724,0.02571249,-0.01221187,0.00131428,234.03967842,4.98438006,3.71049367,233.58595994,4.97106142,3.69706107
725,0.02588534,-0.01229520,0.00132255,234.36207920,4.99064755,3.71390346,233.92993215,4.97761497,3.70178081
726,0.02605913,-0.01237899,0.00133089,234.68454413,4.99359530,3.71879612,234.27570123,4.98401585,3.70655653
727,0.02623434,-0.01246347,0.00133927,235.00495673,4.99861232,3.72237752,234.62432432,4.99052415,3.71133828
728,0.02640994,-0.01254813,0.00134767,235.32525328,5.00502545,3.72567455,234.97372522,4.99710091,3.71611776
729,0.02658587,-0.01263295,0.00135607,235.64635417,5.01179538,3.72840789,235.32380204,5.00372089,3.72088467
730,0.02676229,-0.01271800,0.00136450,235.96865699,5.01930987,3.73193566,235.67486093,5.01038554,3.72567590
