,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
471,0.00067507,-0.00021509,0.00002050,140.89429992,-2.90075308,1.65559749,140.59018874,-3.01030817,1.65745269
472,0.00067650,-0.00021555,0.00002054,141.19343856,-2.90691179,1.65911256,140.89123602,-3.01862832,1.66147458
473,0.00067794,-0.00021600,0.00002058,141.49257721,-2.91307050,1.66262763,141.19228310,-3.02694849,1.66549637
474,0.00067937,-0.00021646,0.00002063,141.79171585,-2.91922921,1.66614270,141.49333034,-3.03526888,1.66951826
475,0.00068080,-0.00021692,0.00002067,142.09085449,-2.92538792,1.66965777,141.79437762,-3.04358903,1.67354014
476,0.00068224,-0.00021737,0.00002072,142.38999313,-2.93154664,1.67317284,142.09542489,-3.05190919,1.67756203
477,0.00068367,-0.00021783,0.00002076,142.68913177,-2.93770535,1.67668790,142.39647216,-3.06022934,1.68158391
478,0.00068510,-0.00021829,0.00002080,142.98827041,-2.94386406,1.68020297,142.69751943,-3.06854949,1.68560579
479,0.00068654,-0.00021874,0.00002085,143.28740905,-2.95002277,1.68371804,142.99856671,-3.07686964,1.68962768
480,0.00068797,-0.00021920,0.00002089,143.58654769,-2.95618148,1.68723311,143.29961398,-3.08518980,1.69364956
481,0.00068940,-0.00021966,0.00002093,143.88568633,-2.96234019,1.69074818,143.60066103,-3.09351002,1.69767144
482,0.00069084,-0.00022011,0.00002098,144.18482497,-2.96849890,1.69426325,143.90170830,-3.10183017,1.70169333
483,0.00069227,-0.00022057,0.00002102,144.48396362,-2.97465762,1.69777832,144.20275554,-3.11015057,1.70571521
484,0.00069370,-0.00022103,0.00002106,144.78310226,-2.98081633,1.70129339,144.50380285,-3.11847066,1.70973701
485,0.00069513,-0.00022148,0.00002111,145.08224090,-2.98697504,1.70480846,144.80485012,-3.12679082,1.71375889
486,0.00069657,-0.00022194,0.00002115,145.38137954,-2.99313375,1.70832352,145.10589740,-3.13511097,1.71778078
487,0.00069800,-0.00022240,0.00002119,145.68051818,-2.99929246,1.71183859,145.40927085,-3.14336022,1.72199421
488,0.00069943,-0.00022285,0.00002124,145.97965682,-3.00545117,1.71535366,145.71331813,-3.15158893,1.72626312
489,0.00070087,-0.00022331,0.00002128,146.27879546,-3.01160988,1.71886873,146.02834074,-3.15904501,1.73062510
490,0.00070230,-0.00022377,0.00002132,146.57793410,-3.01776860,1.72238380,146.34510551,-3.16637852,1.73500185
491,0.00070373,-0.00022422,0.00002137,146.87707274,-3.02392731,1.72589887,146.66187051,-3.17371195,1.73937860
492,0.00070517,-0.00022468,0.00002141,147.17621139,-3.03008602,1.72941394,146.97863544,-3.18104562,1.74375534
493,0.00070660,-0.00022514,0.00002146,147.47535003,-3.03624473,1.73292901,147.29540044,-3.18837905,1.74813209
494,0.00070803,-0.00022559,0.00002150,147.77448867,-3.04240344,1.73644408,147.61216523,-3.19571243,1.75250874
495,0.00070947,-0.00022605,0.00002154,148.07362731,-3.04856215,1.73995915,147.92893023,-3.20304586,1.75688549
496,0.00071090,-0.00022651,0.00002159,148.37276595,-3.05472086,1.74347421,148.24569523,-3.21037928,1.76126223
497,0.00071233,-0.00022696,0.00002163,148.67190459,-3.06087958,1.74698928,148.56246023,-3.21771271,1.76563898
498,0.00071377,-0.00022742,0.00002167,148.97104323,-3.06703829,1.75050435,148.87922500,-3.22504622,1.77001573
499,0.00071520,-0.00022788,0.00002172,149.27018187,-3.07319700,1.75401942,149.19599000,-3.23237964,1.77439248
500,0.00071807,-0.00022879,0.00002180,149.86845915,-3.08551442,1.76104956,149.82972401,-3.24700197,1.78322135
501,0.00072054,-0.00023036,0.00002208,150.32946941,-3.27728100,1.78378532,150.33896878,-3.44918853,1.81103295
502,0.00072304,-0.00023197,0.00002237,150.79543828,-3.47467311,1.80711128,150.78056217,-3.62624785,1.83550484
503,0.00072554,-0.00023357,0.00002266,151.26093870,-3.67146760,1.83038304,151.22171466,-3.80272562,1.85991832
504,0.00072803,-0.00023517,0.00002295,151.72597599,-3.86767136,1.85360121,151.66243086,-3.97862870,1.88427417
505,0.00073052,-0.00023676,0.00002324,152.19054973,-4.06328403,1.87676573,152.10271080,-4.15395648,1.90857230
506,0.00073301,-0.00023836,0.00002352,152.65466099,-4.25830707,1.89987674,152.54255529,-4.32871042,1.93281279
507,0.00073550,-0.00023994,0.00002381,153.11831081,-4.45274196,1.92293434,152.98196525,-4.50289206,1.95699582
508,0.00073798,-0.00024153,0.00002409,153.58150028,-4.64659021,1.94593866,153.42094203,-4.67650277,1.98112156
509,0.00074046,-0.00024311,0.00002438,154.04423050,-4.83985334,1.96888982,154.05697020,-4.84954441,2.00519002
510,0.00074293,-0.00024469,0.00002466,154.50650261,-5.03253294,1.99178795,154.85825946,-5.02201828,2.02920145
511,0.00074541,-0.00024626,0.00002494,154.96831775,-5.22463057,2.01463319,155.65876223,-5.19392567,2.05315593
512,0.00074788,-0.00024783,0.00002523,155.42967708,-5.41614785,2.03742566,156.09223986,-5.36401712,2.07712834
513,0.00075035,-0.00024940,0.00002551,155.89058181,-5.60708641,2.06016550,156.11516457,-5.49208970,2.09767466
514,0.00075281,-0.00025097,0.00002579,156.35103312,-5.79744791,2.08285285,156.08172383,-5.56510041,2.11349380
515,0.00075527,-0.00025253,0.00002607,156.81103226,-5.98723403,2.10548785,156.04846155,-5.63772432,2.12927105
516,0.00077111,-0.00026038,0.00002697,156.99620239,-5.91227674,2.12970747,156.00128492,-5.74755808,2.16101213
517,0.00078894,-0.00026915,0.00002798,157.14465892,-5.79600756,2.15475297,156.18046763,-5.77087983,2.19434387
518,0.00080678,-0.00027793,0.00002899,157.29210293,-5.68175409,2.17968042,156.44654057,-5.65120822,2.21675951
519,0.00085831,-0.00030567,0.00003319,157.44779525,-5.86245390,2.33997201,156.66374294,-5.90290567,2.38580253
520,0.00091033,-0.00033371,0.00003756,157.60438085,-6.04502769,2.50072083,156.78143020,-6.31284301,2.57185939
521,0.00096250,-0.00036186,0.00004208,157.76160472,-6.22674379,2.66068332,157.17609552,-6.56475322,2.70756328
522,0.00101480,-0.00039013,0.00004674,157.91947738,-6.40758949,2.81983822,157.44353182,-6.66379409,2.84892456
523,0.00106725,-0.00041850,0.00005155,158.07800247,-6.58756627,2.97818769,157.68193002,-6.77701515,3.00141239
524,0.00111984,-0.00044699,0.00005651,158.23718505,-6.76667245,3.13572874,157.92705348,-6.89559807,3.16240290
525,0.00117256,-0.00047558,0.00006160,158.39703003,-6.94490650,3.29245859,158.18309522,-7.03228125,3.34002999
526,0.00122542,-0.00050428,0.00006684,158.55754205,-7.12226708,3.44837464,158.72134675,-7.24789171,3.53262079
527,0.00127841,-0.00053309,0.00007222,158.71872556,-7.29875301,3.60347448,159.20926303,-7.41327633,3.72073220
528,0.00133153,-0.00056201,0.00007774,158.88058481,-7.47436328,3.75775591,159.40318913,-7.53627955,3.86039742
529,0.00138481,-0.00059105,0.00008343,159.04217002,-7.65094475,3.91262937,159.46112052,-7.72208546,3.94575933
530,0.00143839,-0.00062035,0.00008940,159.19777386,-7.83946907,4.07650480,159.49999999,-7.91944006,4.01854456
531,0.00149208,-0.00064975,0.00009552,159.35397357,-8.02700907,4.23955923,159.59454041,-8.03936201,4.07031800
532,0.00154589,-0.00067924,0.00010178,159.51081382,-8.21350830,4.40173153,159.69901707,-8.15374083,4.12617408
533,0.00161036,-0.00071357,0.00010675,159.82928519,-8.22084318,4.39380584,160.02688225,-8.18465597,4.12613732
534,0.00167874,-0.00074969,0.00011120,160.20308367,-8.16940461,4.32785432,160.41999474,-8.13956476,4.11501467
535,0.00174590,-0.00078522,0.00011574,160.55874308,-8.13736700,4.28190018,160.79520590,-8.10225992,4.10908548
536,0.00181451,-0.00082153,0.00012037,160.90703861,-8.10347934,4.23863905,161.17812664,-8.06176901,4.10360110
537,0.00188431,-0.00085844,0.00012503,161.25092132,-8.06600736,4.19559096,161.36788345,-7.95871330,4.09332427
538,0.00195116,-0.00089386,0.00012972,161.57064365,-8.04538809,4.17485270,161.50830798,-7.92212746,4.08755598
539,0.00201250,-0.00092655,0.00013463,161.84008902,-8.06488305,4.20303725,162.05898279,-7.90488190,4.09591824
540,0.00207531,-0.00096004,0.00013968,162.11318108,-8.09013483,4.23166823,162.82814274,-7.88334320,4.10309925
541,0.00213812,-0.00099353,0.00014476,162.38615577,-8.11554681,4.26060326,163.53420267,-7.85099061,4.11764744
542,0.00220071,-0.00102691,0.00014984,162.65884911,-8.13970120,4.28905910,164.47221012,-7.81881850,4.12761996
543,0.00224769,-0.00105147,0.00015312,162.92020035,-8.05681363,4.26987353,164.95635050,-7.80887811,4.12124883
544,0.00229858,-0.00107822,0.00015682,163.18538311,-7.99904907,4.26130969,165.55869561,-7.80698070,4.11624752
545,0.00234954,-0.00110498,0.00016051,163.45061165,-7.94170359,4.25289775,166.15521414,-7.80419831,4.11109469
546,0.00240057,-0.00113177,0.00016419,163.71598807,-7.88459032,4.24453995,166.74530954,-7.80047755,4.10577444
547,0.00246035,-0.00116335,0.00016859,164.00273017,-7.86223922,4.24208937,167.51111799,-7.80981820,4.10066685
548,0.00252570,-0.00119798,0.00017344,164.30285810,-7.86230287,4.24337338,168.24784136,-7.83050932,4.09966414
549,0.00259105,-0.00123261,0.00017829,164.60301502,-7.86235300,4.24465645,168.93342620,-7.85106309,4.09973138
550,0.00265641,-0.00126723,0.00018313,164.90321928,-7.86235027,4.24594483,169.60835161,-7.86857957,4.09925009
551,0.00272177,-0.00130186,0.00018796,165.20343360,-7.86236913,4.24723704,170.29708005,-7.88836010,4.09908208
552,0.00278714,-0.00133648,0.00019278,165.50365780,-7.86240959,4.24853296,170.98240095,-7.90159873,4.10019175
553,0.00285601,-0.00137296,0.00019784,165.80267178,-7.85841720,4.24786442,171.69353055,-7.89451273,4.09975375
554,0.00292582,-0.00140994,0.00020297,166.10148744,-7.85654640,4.24827780,172.42054453,-7.88762599,4.09918943
555,0.00299564,-0.00144692,0.00020810,166.40030513,-7.85470330,4.24870807,173.14342040,-7.88044188,4.09852253
556,0.00306546,-0.00148390,0.00021321,166.69912976,-7.85288061,4.24914357,173.86211296,-7.87295950,4.09775164
557,0.00313529,-0.00152088,0.00021832,166.99796065,-7.85107964,4.24958493,174.57664455,-7.86518064,4.09687727
558,0.00320514,-0.00155788,0.00022345,167.29522824,-7.85213012,4.25237040,175.28139296,-7.86391469,4.09868933
559,0.00327501,-0.00159489,0.00022859,167.59206391,-7.85400665,4.25582121,176.00519005,-7.87162455,4.10501696
560,0.00334521,-0.00163208,0.00023375,167.89023409,-7.85605697,4.25920511,176.78411543,-7.87720210,4.11129513
561,0.00341489,-0.00166896,0.00023884,168.18838055,-7.85418878,4.26071222,177.53987711,-7.88133071,4.11717220
562,0.00348466,-0.00170589,0.00024391,168.48724288,-7.85181764,4.26156832,178.29521871,-7.87996398,4.12305105
563,0.00355444,-0.00174281,0.00024899,168.78611296,-7.84948098,4.26243607,179.07124806,-7.85924106,4.12953028
564,0.00362423,-0.00177974,0.00025405,169.08498987,-7.84718113,4.26331691,179.84327106,-7.83826504,4.13592060
565,0.00369407,-0.00181669,0.00025911,169.38396946,-7.84508362,4.26423904,180.31599938,-7.84240241,4.14525979
566,0.00376444,-0.00185392,0.00026421,169.68412183,-7.84500209,4.26550438,180.55095828,-7.86753379,4.15710083
567,0.00383732,-0.00189251,0.00026949,169.98636540,-7.84954424,4.26745307,180.79120498,-7.89059616,4.16866483
568,0.00391219,-0.00193215,0.00027492,170.28425835,-7.85060361,4.26944165,181.01494725,-7.90583681,4.17915877
569,0.00398698,-0.00197174,0.00028033,170.58182433,-7.85165789,4.27163474,181.23602388,-7.92085375,4.18959830
570,0.00406168,-0.00201127,0.00028571,170.88064635,-7.84991136,4.27212178,181.44147382,-7.93494673,4.19968346
571,0.00413639,-0.00205080,0.00029108,171.17947403,-7.84818745,4.27261530,181.62746473,-7.94981184,4.21017992
572,0.00421151,-0.00209054,0.00029649,171.47908473,-7.84793630,4.27400422,181.81119489,-7.96524073,4.22095254
573,0.00428673,-0.00213035,0.00030192,171.77764217,-7.85017976,4.27738385,182.00481929,-7.98105684,4.23195629
574,0.00436193,-0.00217015,0.00030734,172.07615333,-7.85239503,4.28074002,182.17555831,-7.99699114,4.24257749
575,0.00443715,-0.00220994,0.00031276,172.37467778,-7.85463064,4.28409668,182.16523330,-8.01546161,4.25023090
576,0.00451237,-0.00224974,0.00031818,172.67321541,-7.85688667,4.28745407,182.15213302,-8.03376656,4.25783325
577,0.00458734,-0.00228939,0.00032356,172.97209497,-7.85685384,4.28946576,182.12630628,-8.05129293,4.26516466
578,0.00466203,-0.00232888,0.00032889,173.27104461,-7.85462966,4.29033229,182.08815821,-8.06801517,4.27223369
579,0.00473720,-0.00236862,0.00033425,173.57103576,-7.85407610,4.29138957,182.04884317,-8.08505791,4.27928560
580,0.00481364,-0.00240906,0.00033970,173.87376771,-7.85786904,4.29292728,182.00077501,-8.10399614,4.28645511
581,0.00489205,-0.00245052,0.00034529,174.17210810,-7.85804544,4.29448109,181.93390075,-8.12390624,4.29381592
582,0.00497121,-0.00249239,0.00035093,174.46916426,-7.85734354,4.29610448,181.82241718,-8.14557749,4.30440871
583,0.00505113,-0.00253466,0.00035662,174.76797464,-7.85861323,4.29813680,181.73816468,-8.16636676,4.31662211
584,0.00513094,-0.00257687,0.00036230,175.06598784,-7.86040148,4.30110902,181.77249803,-8.18149625,4.32989337
585,0.00521074,-0.00261906,0.00036797,175.36514730,-7.86023926,4.30274671,181.79446603,-8.19596958,4.34291937
586,0.00529071,-0.00266134,0.00037364,175.66426124,-7.86118075,4.30510586,181.88769362,-8.19726135,4.35447104
587,0.00537069,-0.00270363,0.00037933,175.96286276,-7.86311336,4.30826766,182.04008573,-8.17626463,4.36540065
588,0.00545068,-0.00274592,0.00038501,176.26147666,-7.86506660,4.31143066,182.18136553,-8.14997370,4.37679186
589,0.00553068,-0.00278821,0.00039068,176.56010281,-7.86704043,4.31459491,182.31987887,-8.12351033,4.38812772
590,0.00561068,-0.00283050,0.00039635,176.85874110,-7.86903480,4.31776049,182.45563703,-8.09687552,4.39940844
591,0.00569126,-0.00287310,0.00040205,177.15864298,-7.87269574,4.32097791,182.59196842,-8.07032526,4.41071724
592,0.00577296,-0.00291630,0.00040783,177.46136901,-7.87905192,4.32380422,182.72906196,-8.04401044,4.42206017
593,0.00585428,-0.00295929,0.00041355,177.76349292,-7.88215727,4.32527644,182.85244467,-8.01698701,4.43308999
594,0.00593842,-0.00300376,0.00041947,178.06171661,-7.88159324,4.32694530,182.97906518,-7.98658688,4.44428022
595,0.00602259,-0.00304824,0.00042539,178.36001224,-7.88108014,4.32863242,183.06266776,-7.92457688,4.45226207
596,0.00610676,-0.00309271,0.00043129,178.65831135,-7.88059885,4.33033064,182.52022634,-7.83603335,4.45665766
597,0.00619094,-0.00313719,0.00043720,178.95661538,-7.88014660,4.33203940,181.96245718,-7.81420660,4.46445765
598,0.00627499,-0.00318161,0.00044310,179.25357888,-7.88120930,4.33527136,181.40131482,-7.82345366,4.47399689
599,0.00635938,-0.00322621,0.00044904,179.55070033,-7.88406241,4.33954163,180.83974178,-7.83276083,4.48365446
600,0.00644402,-0.00327092,0.00045498,179.84939303,-7.88576504,4.34254017,180.27253198,-7.84209067,4.49314185
601,0.00652866,-0.00331564,0.00046091,180.14809781,-7.88748753,4.34553937,179.70410845,-7.85139186,4.50258291
602,0.00661334,-0.00336038,0.00046684,180.44686970,-7.88932207,4.34855070,179.69507037,-7.84352717,4.50643033
603,0.00669966,-0.00340600,0.00047288,180.74875733,-7.89619088,4.35210814,179.93977793,-7.82825159,4.50781891
604,0.00678632,-0.00345180,0.00047894,181.05159867,-7.90349152,4.35581167,180.18544743,-7.81292767,4.50917551
605,0.00687339,-0.00349781,0.00048503,181.35470215,-7.91019692,4.35913563,180.43248859,-7.79748588,4.51042633
606,0.00696276,-0.00354504,0.00049127,181.65331905,-7.91289927,4.36227122,180.68648310,-7.78148266,4.51166608
607,0.00705155,-0.00359193,0.00049744,181.95168569,-7.91252036,4.36399596,180.93998781,-7.76520152,4.51262512
608,0.00714030,-0.00363880,0.00050360,182.25003547,-7.91195608,4.36563361,181.19373802,-7.74882032,4.51348835
609,0.00722905,-0.00368568,0.00050976,182.54839083,-7.91141849,4.36728041,181.44779042,-7.73235232,4.51426968
610,0.00731782,-0.00373255,0.00051591,182.84675091,-7.91090922,4.36893749,181.70214314,-7.71579811,4.51496965
611,0.00740610,-0.00377917,0.00052206,183.14187256,-7.91302772,4.37381444,181.95457680,-7.69938981,4.51609645
612,0.00749451,-0.00382586,0.00052822,183.43734687,-7.91531713,4.37864868,182.20756237,-7.68289895,4.51718647
613,0.00758421,-0.00387323,0.00053444,183.73699214,-7.91817855,4.38166180,182.46431085,-7.66627203,4.51795113
614,0.00767551,-0.00392146,0.00054077,184.03987932,-7.92497362,4.38521008,182.72462999,-7.64976086,4.51872498
615,0.00776681,-0.00396969,0.00054709,184.34276135,-7.93178142,4.38876374,182.98508423,-7.63321664,4.51944149
616,0.00785811,-0.00401791,0.00055342,184.64564479,-7.93859044,4.39231967,183.24567654,-7.61663828,4.52010047
617,0.00795123,-0.00406709,0.00055986,184.94466399,-7.94240157,4.39587416,183.51175012,-7.59961197,4.52075064
618,0.00804513,-0.00411668,0.00056635,185.24348613,-7.94480008,4.39886379,183.78047405,-7.58232522,4.52127028
619,0.00813898,-0.00416624,0.00057282,185.54215131,-7.94723936,4.40185402,184.04929897,-7.56497956,4.52172535
620,0.00823250,-0.00421561,0.00057926,185.84067761,-7.94799021,4.40407036,184.31791223,-7.54745273,4.52199828
621,0.00832574,-0.00426482,0.00058567,186.13908643,-7.94736480,4.40565556,184.58642749,-7.52975527,4.52209938
622,0.00841902,-0.00431405,0.00059208,186.43694756,-7.94786912,4.40814325,184.85498761,-7.51205297,4.52225689
623,0.00851225,-0.00436327,0.00059851,186.73338929,-7.95049258,4.41299524,185.12303294,-7.49440394,4.52271984
624,0.00860704,-0.00441332,0.00060506,187.03229483,-7.95776075,4.41869892,185.39433489,-7.47693396,4.52326340
625,0.00870214,-0.00446354,0.00061160,187.33318102,-7.96339602,4.42268102,185.66717532,-7.45925433,4.52351196
626,0.00879772,-0.00451400,0.00061817,187.63557070,-7.96917019,4.42598700,185.94151635,-7.44149590,4.52359748
627,0.00889348,-0.00456455,0.00062474,187.93823401,-7.97546368,4.42939276,186.21635564,-7.42372407,4.52363386
628,0.00899161,-0.00461635,0.00063147,188.23634494,-7.97803964,4.43278568,186.49838801,-7.40536305,4.52365240
629,0.00908975,-0.00466816,0.00063820,188.53445889,-7.98062007,4.43617871,186.78068275,-7.38692721,4.52361280
630,0.00918799,-0.00472001,0.00064492,188.83310954,-7.98284546,4.43908175,187.06362097,-7.36838189,4.52343590
631,0.00928625,-0.00477187,0.00065164,189.13181240,-7.98505217,4.44194520,187.34684420,-7.34976022,4.52318598
632,0.00938487,-0.00482391,0.00065838,189.43138838,-7.98763632,4.44496425,187.63121641,-7.33103676,4.52288970
633,0.00948335,-0.00487588,0.00066510,189.73085846,-7.98969629,4.44788222,187.91561797,-7.31220396,4.52251559
634,0.00958291,-0.00492843,0.00067191,190.03121996,-7.99604841,4.45227978,188.20200524,-7.29356168,4.52228739
635,0.00968210,-0.00498078,0.00067870,190.33019715,-8.00280015,4.45768369,188.48736588,-7.27493485,4.52218258
636,0.00978129,-0.00503314,0.00068549,190.62918239,-8.00955926,4.46308564,188.77287113,-7.25626198,4.52205260
637,0.00988086,-0.00508568,0.00069228,190.93040006,-8.01448710,4.46655987,189.06016460,-7.23735072,4.52158683
638,0.00998225,-0.00513918,0.00069918,191.22902161,-8.01631505,4.46950202,189.35321734,-7.21793197,4.52099852
639,0.01008471,-0.00519324,0.00070616,191.52712641,-8.01855975,4.47273868,189.64925242,-7.19835989,4.52038818
640,0.01018733,-0.00524738,0.00071314,191.82555355,-8.02101457,4.47603711,189.94590031,-7.17870545,4.51972375
641,0.01029033,-0.00530173,0.00072013,192.12507529,-8.02358726,4.47919587,190.24389010,-7.15892368,4.51897033
642,0.01039339,-0.00535610,0.00072713,192.42484475,-8.02600084,4.48213019,190.54231571,-7.13905154,4.51811654
643,0.01049775,-0.00541117,0.00073421,192.72635299,-8.03224911,4.48582022,190.84356466,-7.11930966,4.51728317
644,0.01060232,-0.00546635,0.00074132,193.02741381,-8.04034468,4.49069511,191.09131791,-7.12004545,4.51284706
645,0.01070616,-0.00552114,0.00074837,193.32750856,-8.04627792,4.49504093,191.32753415,-7.12447721,4.50775474
646,0.01080970,-0.00557577,0.00075541,193.62651265,-8.05253396,4.50018783,191.58372690,-7.14067199,4.50826160
647,0.01091324,-0.00563040,0.00076245,193.92552362,-8.05879949,4.50533411,191.84044357,-7.15706334,4.50885640
648,0.01101911,-0.00568625,0.00076962,194.22201386,-8.06080231,4.50920676,192.10365346,-7.17375029,4.50936549
649,0.01112587,-0.00574256,0.00077684,194.52076976,-8.06193925,4.51220308,192.36962259,-7.19057036,4.50978569
650,0.01123259,-0.00579884,0.00078405,194.81935014,-8.06317619,4.51524817,192.63571870,-7.20735201,4.51017699
651,0.01133975,-0.00585535,0.00079129,195.11852960,-8.06558842,4.51852437,192.90289255,-7.22425728,4.51055399
652,0.01144829,-0.00591261,0.00079861,195.41997295,-8.07104964,4.52184492,193.17313888,-7.24165004,4.51090366
653,0.01155711,-0.00597002,0.00080596,195.72162353,-8.07760255,4.52556800,193.44400047,-7.25914352,4.51125281
654,0.01166597,-0.00602744,0.00081331,196.02259889,-8.08543509,4.53036230,193.71461871,-7.27663832,4.51165622
655,0.01177481,-0.00608487,0.00082067,196.32353230,-8.09328566,4.53519065,193.98532074,-7.29412213,4.51204387
656,0.01188272,-0.00614179,0.00082796,196.62259575,-8.09968124,4.54038330,194.25402554,-7.31126316,4.51244231
657,0.01199214,-0.00619949,0.00083535,196.92047260,-8.10411305,4.54544116,194.52673624,-7.32856254,4.51282832
658,0.01210258,-0.00625774,0.00084281,197.21661779,-8.10722223,4.55053006,194.80219937,-7.34595346,4.51321161
659,0.01221344,-0.00631619,0.00085026,197.51492889,-8.10857327,4.55376030,195.08062475,-7.36379883,4.51339593
660,0.01232459,-0.00637479,0.00085773,197.81389403,-8.11021413,4.55676525,195.43007274,-7.40884588,4.51062413
661,0.01243703,-0.00643409,0.00086528,198.11467810,-8.11500096,4.56010773,195.78326167,-7.45469827,4.50780429
662,0.01254975,-0.00649353,0.00087285,198.41591359,-8.12028846,4.56343495,196.13764307,-7.50079563,4.50493413
663,0.01266278,-0.00655314,0.00088044,198.71704490,-8.12730073,4.56772304,196.49239007,-7.54695568,4.50210974
664,0.01277594,-0.00661282,0.00088805,199.01824977,-8.13477665,4.57236114,196.84749343,-7.59315508,4.49928673
665,0.01288938,-0.00667265,0.00089567,199.32001638,-8.14255015,4.57721985,197.20351115,-7.63947186,4.49645184
666,0.01300350,-0.00673283,0.00090335,199.61830583,-8.14905068,4.58311694,197.56106332,-7.68571847,4.49369289
667,0.01311814,-0.00679328,0.00091105,199.91462140,-8.15187375,4.58797488,197.92162608,-7.73222652,4.49081803
668,0.01323280,-0.00685372,0.00091874,200.21095094,-8.15471436,4.59283052,198.28253158,-7.77873776,4.48792152
669,0.01334884,-0.00691491,0.00092652,200.51022484,-8.15898297,4.59671741,198.64868931,-7.82631094,4.48486250
670,0.01346546,-0.00697639,0.00093431,200.81095503,-8.16338291,4.59989690,199.01758865,-7.87443206,4.48167995
671,0.01358205,-0.00703785,0.00094210,201.11161455,-8.16777998,4.60311054,199.38683998,-7.92261308,4.47845845
672,0.01369903,-0.00709952,0.00094992,201.41260635,-8.17335754,4.60716996,199.75689919,-7.97086730,4.47526740
673,0.01381649,-0.00716145,0.00095778,201.71416885,-8.18017729,4.61166354,200.12577740,-8.02143240,4.47170569
674,0.01393410,-0.00722346,0.00096564,202.01590576,-8.18737379,4.61622888,200.42866307,-8.05390416,4.47123502
675,0.01405322,-0.00728626,0.00097361,202.31383298,-8.19247571,4.62142444,200.72152301,-8.07972192,4.47199130
676,0.01417251,-0.00734915,0.00098160,202.61049004,-8.19730806,4.62712256,201.03029572,-8.08393501,4.47394010
677,0.01429236,-0.00741233,0.00098961,202.90830900,-8.20269727,4.63226558,201.36233398,-8.05815685,4.47749899
678,0.01441256,-0.00747570,0.00099764,203.20670433,-8.20864687,4.63727974,201.69542084,-8.03230944,4.48105299
679,0.01453338,-0.00753938,0.00100569,203.50746319,-8.21328097,4.64080141,202.01535657,-8.01133543,4.48699008
680,0.01465449,-0.00760321,0.00101375,203.80902869,-8.21775768,4.64406935,202.32462607,-7.99407930,4.49474577
681,0.01477563,-0.00766707,0.00102182,204.10990774,-8.22357185,4.64845386,202.63373998,-7.97682375,4.50253422
682,0.01489685,-0.00773096,0.00102989,204.41099171,-8.22938001,4.65272078,202.94321251,-7.95955004,4.51030937
683,0.01501915,-0.00779542,0.00103803,204.71077643,-8.23426866,4.65699341,203.25556434,-7.94211169,4.51814333
684,0.01514279,-0.00786058,0.00104626,205.00840260,-8.23854236,4.66185113,203.57121798,-7.92447524,4.52607827
685,0.01526737,-0.00792626,0.00105457,205.30669763,-8.24581024,4.66765557,203.88889584,-7.90675628,4.53410723
686,0.01539238,-0.00799216,0.00106290,205.60569416,-8.25367248,4.67357722,204.20763617,-7.88898257,4.54216293
687,0.01551710,-0.00805789,0.00107121,205.90498130,-8.25974856,4.67867239,204.52608492,-7.87120701,4.55015751
688,0.01564197,-0.00812370,0.00107950,206.20514929,-8.26494565,4.68293175,204.84532813,-7.85339120,4.55811499
689,0.01576712,-0.00818965,0.00108781,206.50632428,-8.26964655,4.68654591,205.16567414,-7.83552222,4.56604825
690,0.01589231,-0.00825562,0.00109612,206.80700950,-8.27531924,4.69096789,205.48595537,-7.81764998,4.57400193
691,0.01601826,-0.00832199,0.00110447,207.10683104,-8.27991489,4.69513664,205.80839092,-7.79965273,4.58198119
692,0.01614600,-0.00838930,0.00111294,207.40505543,-8.28352490,4.69926221,206.13552772,-7.78139602,4.59006234
693,0.01627496,-0.00845727,0.00112150,207.70451183,-8.29013551,4.70438286,206.46541420,-7.76301679,4.59825173
694,0.01640416,-0.00852536,0.00113008,208.00399194,-8.29765890,4.71012479,206.79574287,-7.74460854,4.60647409
695,0.01653336,-0.00859345,0.00113866,208.30347656,-8.30518375,4.71586452,207.12614850,-7.72619127,4.61469057
696,0.01666232,-0.00866141,0.00114721,208.60289747,-8.31181226,4.72118537,207.45620638,-7.70778204,4.62286703
697,0.01679114,-0.00872928,0.00115574,208.90284983,-8.31692510,4.72553188,207.78640015,-7.68935908,4.63098259
698,0.01692030,-0.00879733,0.00116429,209.20349358,-8.32225726,4.72981406,208.11760665,-7.67088369,4.63910316
699,0.01705048,-0.00886592,0.00117290,209.50257062,-8.32635997,4.73409445,208.42325840,-7.67479919,4.64771902
700,0.01718349,-0.00893600,0.00118170,209.80270499,-8.33196018,4.73848220,208.71729445,-7.69329924,4.65680032
701,0.01731658,-0.00900613,0.00119049,210.10293651,-8.33777810,4.74290077,209.01162919,-7.71182007,4.66587617
702,0.01744928,-0.00907604,0.00119927,210.40196736,-8.34402978,4.74827229,209.30493818,-7.73024640,4.67495305
703,0.01758235,-0.00914616,0.00120808,210.70139369,-8.35110720,4.75381525,209.59903915,-7.74873097,4.68405519
704,0.01771548,-0.00921631,0.00121689,211.00089476,-8.35833298,4.75938686,209.89334194,-7.76722589,4.69315644
705,0.01784845,-0.00928636,0.00122568,211.30022409,-8.36517037,4.76486864,210.18739345,-7.78569370,4.70223554
706,0.01798162,-0.00935652,0.00123448,211.60056495,-8.37102905,4.76974030,210.48218460,-7.80420225,4.71129365
