,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
473,0.00608391,-0.00286159,0.00043026,182.63727934,0.06727740,4.31119355,183.24347803,-0.05743783,4.24534256
474,0.00619732,-0.00291788,0.00043816,183.03789872,0.06641059,4.31266492,183.58963675,-0.07429647,4.24805018
475,0.00631071,-0.00297417,0.00044605,183.43847228,0.06554411,4.31412131,183.91344057,-0.07741155,4.25198241
476,0.00642409,-0.00303045,0.00045391,183.83955448,0.06564321,4.31467640,184.23704116,-0.08019332,4.25561377
477,0.00653826,-0.00308713,0.00046180,184.24256554,0.06402246,4.31525243,184.56282392,-0.08317426,4.25912600
478,0.00665263,-0.00314391,0.00046970,184.64597283,0.06179099,4.31596614,184.88910839,-0.08619251,4.26250463
479,0.00676683,-0.00320061,0.00047757,185.04874492,0.05947900,4.31667710,185.21482476,-0.08914876,4.26571486
480,0.00688205,-0.00325782,0.00048548,185.45412613,0.05668142,4.31681652,185.54331469,-0.09210800,4.26871223
481,0.00700019,-0.00331648,0.00049363,185.85053362,0.05722521,4.32009317,185.88034245,-0.09551886,4.27215932
482,0.00711824,-0.00337509,0.00050174,186.24744188,0.05926053,4.32231212,186.21692308,-0.09849088,4.27530604
483,0.00723681,-0.00343396,0.00050987,186.64609183,0.06114492,4.32341711,186.55480972,-0.10127265,4.27815896
484,0.00735645,-0.00349338,0.00051805,187.04698063,0.06025566,4.32474425,186.89575403,-0.10443647,4.28094506
485,0.00747609,-0.00355279,0.00052622,187.44782027,0.05936499,4.32609498,187.23657460,-0.10751722,4.28357796
486,0.00759566,-0.00361217,0.00053437,187.84840266,0.05843241,4.32746082,187.57711208,-0.11052030,4.28605717
487,0.00771511,-0.00367148,0.00054248,188.24918999,0.05852502,4.32773802,187.91713357,-0.11315812,4.28820177
488,0.00783481,-0.00373092,0.00055059,188.65050831,0.05806362,4.32808010,188.25775983,-0.11578758,4.29019178
489,0.00795696,-0.00379159,0.00055887,189.05038406,0.05884756,4.32888988,188.60535808,-0.11855216,4.29216004
490,0.00808104,-0.00385322,0.00056728,189.44719028,0.06022673,4.33135836,188.95852015,-0.12163242,4.29428859
491,0.00820513,-0.00391486,0.00057570,189.84280114,0.05943284,4.33561035,189.31180003,-0.12514869,4.29658242
492,0.00833033,-0.00397705,0.00058418,190.24189665,0.05829351,4.33836876,189.66807035,-0.12855273,4.29857219
493,0.00845668,-0.00403984,0.00059271,190.64332153,0.05442177,4.34127363,190.02762040,-0.13239441,4.30050736
494,0.00858254,-0.00410237,0.00060119,191.04400148,0.05211347,4.34318548,190.38557950,-0.13584529,4.30214111
495,0.00870813,-0.00416476,0.00060963,191.44451247,0.05106869,4.34439798,190.74262813,-0.13895281,4.30350420
496,0.00883372,-0.00422715,0.00061805,191.84497908,0.05002588,4.34563444,191.09955245,-0.14197745,4.30471161
497,0.00896058,-0.00429017,0.00062653,192.24351921,0.05205855,4.34621080,191.45996170,-0.14462205,4.30567300
498,0.00908941,-0.00435416,0.00063513,192.63922055,0.05772534,4.34666703,191.82584704,-0.14691302,4.30646735
499,0.00921841,-0.00441824,0.00064376,193.03391199,0.06065636,4.34898316,192.19227411,-0.14964945,4.30740148
500,0.00948007,-0.00454828,0.00066126,193.82864414,0.05518115,4.35720538,192.94403635,-0.14252667,4.30790761
501,0.00961223,-0.00461397,0.00067007,194.22948671,0.05109121,4.36011707,193.33491809,-0.11875323,4.30549252
502,0.00974442,-0.00467968,0.00067886,194.63055809,0.04725816,4.36280523,193.75014820,-0.10028264,4.30583041
503,0.00987660,-0.00474538,0.00068765,195.03158727,0.04344102,4.36550882,194.18573382,-0.09184907,4.31181048
504,0.01001049,-0.00481191,0.00069652,195.42887782,0.04482404,4.36741977,194.57480339,-0.08165497,4.31808176
505,0.01014531,-0.00487890,0.00070543,195.82460803,0.04929216,4.36867401,194.96682026,-0.07115586,4.32424683
506,0.01028007,-0.00494586,0.00071432,196.22057465,0.05450420,4.36911045,195.35883235,-0.06051679,4.33022122
507,0.01041422,-0.00501252,0.00072318,196.61304887,0.05670636,4.37238264,195.74880309,-0.05020458,4.33633482
508,0.01055050,-0.00508027,0.00073219,197.00957712,0.05453844,4.37615766,196.14479832,-0.04015634,4.34250822
509,0.01068837,-0.00514881,0.00074129,197.40918129,0.04931293,4.38015539,196.54523776,-0.03032288,4.34869369
510,0.01082631,-0.00521740,0.00075038,197.80926012,0.04456021,4.38371175,196.94595460,-0.02047773,4.35476618
511,0.01096511,-0.00528641,0.00075950,198.20947290,0.04196846,4.38627507,197.34932618,-0.00895948,4.36070509
512,0.01110636,-0.00535663,0.00076877,198.60583240,0.04340921,4.38902176,197.75993139,0.00339189,4.36670142
513,0.01124752,-0.00542680,0.00077803,199.00188187,0.04471969,4.39176979,198.17033715,0.01574897,4.37260646
514,0.01138845,-0.00549686,0.00078725,199.39765132,0.04673825,4.39405955,198.58018419,0.02820732,4.37836937
515,0.01152864,-0.00556654,0.00079641,199.79167868,0.04944924,4.39634281,198.98797196,0.04072330,4.38401091
516,0.01167011,-0.00563688,0.00080566,200.18693554,0.04758305,4.40019059,199.39922862,0.05280972,4.38976217
517,0.01181282,-0.00570784,0.00081498,200.58510416,0.04453183,4.40358751,199.81408588,0.06484967,4.39544089
518,0.01195639,-0.00577924,0.00082435,200.98420651,0.04039621,4.40724271,200.23137490,0.07677524,4.40109812
519,0.01210314,-0.00585222,0.00083391,201.37967644,0.04056706,4.41086624,200.65801716,0.08911874,4.40682697
520,0.01225003,-0.00592526,0.00084346,201.77605600,0.04167918,4.41340088,201.08522684,0.10161854,4.41237513
521,0.01239691,-0.00599829,0.00085299,202.17240636,0.04278313,4.41595418,201.51247210,0.11414236,4.41783295
522,0.01254378,-0.00607132,0.00086251,202.56872892,0.04388136,4.41852452,201.93975277,0.12669027,4.42320093
523,0.01269077,-0.00614443,0.00087206,202.96373770,0.04193109,4.42310609,202.36716109,0.13886668,4.42868349
524,0.01283857,-0.00621794,0.00088164,203.36012374,0.03838790,4.42734412,202.79684703,0.15090056,4.43409499
525,0.01298726,-0.00629190,0.00089126,203.75704832,0.03632154,4.43072519,203.22927189,0.16310455,4.43938917
526,0.01313862,-0.00636718,0.00090104,204.15069043,0.03781337,4.43410577,203.65528213,0.16660717,4.43987845
527,0.01329056,-0.00644275,0.00091085,204.54528755,0.03821526,4.43769271,204.07350668,0.16194700,4.43805055
528,0.01344306,-0.00651860,0.00092068,204.94140262,0.03871339,4.44062208,204.49414206,0.15747730,4.44009195
529,0.01359566,-0.00659450,0.00093050,205.33810817,0.03975624,4.44302474,204.91591466,0.15323509,4.44561315
530,0.01374831,-0.00667042,0.00094031,205.73453199,0.04005437,4.44591624,205.33783321,0.14892732,4.45110818
531,0.01390217,-0.00674698,0.00095022,206.13099749,0.03450954,4.45145253,205.76269369,0.14403873,4.45674532
532,0.01405753,-0.00682427,0.00096022,206.52528854,0.03193704,4.45630124,206.11284388,0.14019467,4.45838387
533,0.01421462,-0.00690243,0.00097031,206.91912241,0.03205068,4.46035921,206.46323612,0.13646848,4.45977066
534,0.01437163,-0.00698053,0.00098037,207.31336828,0.03336879,4.46351892,206.81367979,0.13285045,4.46106587
535,0.01452862,-0.00705863,0.00099041,207.70759264,0.03467821,4.46669710,207.16423383,0.12923943,4.46231491
536,0.01468658,-0.00713721,0.00100051,208.10368175,0.03488283,4.46973520,207.51705567,0.12550659,4.46351398
537,0.01484501,-0.00721602,0.00101061,208.50102606,0.03511173,4.47201868,207.87118834,0.12175594,4.46462310
538,0.01500481,-0.00729555,0.00102082,208.89741799,0.03045117,4.47693655,208.22800203,0.11748305,4.46583589
539,0.01516707,-0.00737629,0.00103120,209.28999408,0.02927488,4.48228015,208.59033131,0.11322423,4.46707066
540,0.01532941,-0.00745707,0.00104155,209.68309490,0.02873967,4.48689226,208.95300526,0.10900430,4.46823534
541,0.01549253,-0.00753825,0.00105195,210.07802096,0.02794447,4.49109921,209.31760608,0.10472591,4.46934544
542,0.01565530,-0.00761924,0.00106230,210.47277227,0.02843918,4.49453366,209.68165563,0.10056221,4.47037083
543,0.01581777,-0.00770007,0.00107261,210.86706853,0.02943359,4.49750575,210.04523078,0.09645090,4.47132290
544,0.01598173,-0.00778166,0.00108300,211.26403039,0.02849177,4.50025263,210.41226858,0.09211815,4.47221739
545,0.01614935,-0.00786508,0.00109365,211.65774803,0.02727530,4.50503264,210.78722042,0.08744823,4.47320690
546,0.01631710,-0.00794858,0.00110429,212.05082708,0.02606315,4.51014253,211.16252359,0.08274161,4.47418365
547,0.01648485,-0.00803207,0.00111493,212.44402845,0.02511666,4.51498326,211.53792522,0.07804175,4.47511424
548,0.01665319,-0.00811585,0.00112559,212.83869274,0.02420519,4.51907967,211.91486132,0.07330950,4.47597039
549,0.01682171,-0.00819973,0.00113624,213.23368301,0.02309882,4.52306804,212.29230959,0.06853768,4.47678053
550,0.01699009,-0.00828353,0.00114687,213.62859466,0.02246638,4.52677885,212.66959901,0.06379617,4.47753327
551,0.01716224,-0.00836921,0.00115773,214.02212851,0.02353928,4.53028490,213.05544994,0.05890236,4.47825544
552,0.01733510,-0.00845525,0.00116864,214.41517166,0.02266366,4.53515140,213.44274676,0.05379577,4.47901360
553,0.01750825,-0.00854145,0.00117956,214.80870937,0.02140373,4.53995502,213.83080018,0.04862877,4.47973553
554,0.01768134,-0.00862761,0.00119046,215.20201791,0.01998524,4.54471813,214.21069482,0.04030386,4.48169396
555,0.01785499,-0.00871406,0.00120138,215.59687087,0.01898164,4.54858978,214.56390749,0.02109609,4.48799801
556,0.01802914,-0.00880074,0.00121232,215.99202184,0.01821017,4.55234997,214.91822413,0.00181444,4.49427449
557,0.01820711,-0.00888934,0.00122350,216.38553843,0.01895058,4.55641703,215.28035310,-0.01795779,4.50067300
558,0.01838514,-0.00897797,0.00123469,216.77815017,0.01778485,4.56167631,215.64247386,-0.03471721,4.50710102
559,0.01856267,-0.00906636,0.00124583,217.17004297,0.01730071,4.56644394,216.00373419,-0.05136767,4.51345782
560,0.01874119,-0.00915524,0.00125702,217.56368438,0.01592767,4.57102245,216.36707600,-0.06819968,4.51980641
561,0.01891970,-0.00924412,0.00126820,217.95730240,0.01455904,4.57560854,216.73046823,-0.08505233,4.52612154
562,0.01909999,-0.00933387,0.00127947,218.35126431,0.01503519,4.57934321,217.09249001,-0.09883211,4.53274371
563,0.01928320,-0.00942509,0.00129092,218.74520524,0.01572988,4.58319963,217.45437764,-0.10920141,4.53981818
564,0.01946678,-0.00951650,0.00130238,219.13895471,0.01454575,4.58772448,217.81691350,-0.11972300,4.54690468
565,0.01964998,-0.00960773,0.00131384,219.53095459,0.01166681,4.59389205,218.17850886,-0.13035410,4.55403471
566,0.01983305,-0.00969890,0.00132528,219.92347352,0.01025544,4.59894811,218.54006375,-0.14090161,4.56107970
567,0.02001661,-0.00979030,0.00133672,220.31726458,0.00921803,4.60321030,218.90273349,-0.15146683,4.56807051
568,0.02020307,-0.00988314,0.00134833,220.70880126,0.01101282,4.60751000,219.27123759,-0.16213674,4.57514464
569,0.02039169,-0.00997707,0.00136006,221.10300775,0.01116878,4.61117380,219.64409007,-0.17305458,4.58223048
570,0.02058060,-0.01007114,0.00137180,221.49736416,0.01043764,4.61516963,220.01753319,-0.18405489,4.58930386
571,0.02076909,-0.01016502,0.00138353,221.88975375,0.00779076,4.62101359,220.38990357,-0.19517323,4.59642559
572,0.02095756,-0.01025889,0.00139526,222.28212694,0.00515682,4.62686412,220.76228351,-0.20631529,4.60352592
573,0.02114751,-0.01035349,0.00140706,222.67345531,0.00512935,4.63193916,221.13776506,-0.21745467,4.61062058
574,0.02133893,-0.01044882,0.00141893,223.06430523,0.00723005,4.63609078,221.51637250,-0.22859278,4.61769331
575,0.02153301,-0.01054548,0.00143095,223.45913838,0.00643685,4.63993451,221.90022624,-0.24008333,4.62480926
576,0.02172708,-0.01064214,0.00144296,223.85387361,0.00546824,4.64384300,222.28414027,-0.25159672,4.63188792
577,0.02192074,-0.01073860,0.00145496,224.24676364,0.00270143,4.64948713,222.66703191,-0.26322298,4.63900870
578,0.02211517,-0.01083545,0.00146700,224.63842297,0.00076639,4.65516186,223.05148911,-0.27490426,4.64613852
579,0.02231145,-0.01093322,0.00147915,225.02809300,0.00132942,4.66075584,223.43968797,-0.28662586,4.65331268
580,0.02250880,-0.01103152,0.00149135,225.41968337,0.00139421,4.66568048,223.83011656,-0.29844701,4.66046456
581,0.02270770,-0.01113059,0.00150362,225.81404773,0.00074539,4.66964238,224.22375206,-0.31041805,4.66758774
582,0.02290682,-0.01122979,0.00151590,226.20848301,-0.00065523,4.67380829,224.61786751,-0.32246630,4.67469086
583,0.02310618,-0.01132910,0.00152820,226.60081836,-0.00279651,4.67918358,225.01231709,-0.33462268,4.68183403
584,0.02330754,-0.01142941,0.00154062,226.99082040,-0.00235586,4.68466190,225.41777185,-0.33951852,4.68906228
585,0.02350907,-0.01152980,0.00155304,227.38102474,-0.00217735,4.69016483,225.82512084,-0.34285658,4.69627969
586,0.02371233,-0.01163107,0.00156556,227.77389570,-0.00345447,4.69508312,226.23605615,-0.34630539,4.70350122
587,0.02391626,-0.01173266,0.00157810,228.16796405,-0.00497728,4.69953426,226.64845090,-0.34978964,4.71068925
588,0.02412093,-0.01183464,0.00159068,228.56109980,-0.00660121,4.70428147,227.06237422,-0.35332765,4.71788677
589,0.02432744,-0.01193752,0.00160337,228.95153942,-0.00619312,4.70953713,227.48001834,-0.35686862,4.72514952
590,0.02453395,-0.01204041,0.00161606,229.34196806,-0.00578542,4.71480039,227.89771053,-0.36040723,4.73238539
591,0.02474177,-0.01214396,0.00162882,229.73383934,-0.00746406,4.72020338,228.31805147,-0.36408391,4.73964833
592,0.02495004,-0.01224773,0.00164159,230.12658760,-0.00917323,4.72505930,228.73942649,-0.36778360,4.74687038
593,0.02515992,-0.01235231,0.00165446,230.51938196,-0.01002993,4.72989755,229.16410900,-0.37151152,4.75411698
594,0.02537156,-0.01245776,0.00166743,230.91021803,-0.01028176,4.73544208,229.59231037,-0.37529951,4.76143601
595,0.02558311,-0.01256317,0.00168039,231.30118149,-0.01003488,4.74046720,230.02047303,-0.37906075,4.76869859
596,0.02579577,-0.01266914,0.00169340,231.69323852,-0.01166890,4.74559983,230.44363951,-0.37819686,4.77818141
597,0.02600890,-0.01277535,0.00170644,232.08583544,-0.01399049,4.75078626,230.86668683,-0.37665713,4.78799664
598,0.02622396,-0.01288252,0.00171958,232.47764281,-0.01379913,4.75541791,231.29367519,-0.37501221,4.79785521
599,0.02644025,-0.01299030,0.00173280,232.86810446,-0.01407441,4.76126283,231.72300993,-0.37343272,4.80779891
600,0.02665690,-0.01309827,0.00174604,233.25896289,-0.01493523,4.76684520,232.10982863,-0.37202690,4.81618630
601,0.02687454,-0.01320673,0.00175932,233.65127658,-0.01648865,4.77180469,232.42739969,-0.37089152,4.82202876
602,0.02709262,-0.01331542,0.00177262,234.04410891,-0.01865037,4.77677542,232.74568790,-0.36978936,4.82785935
603,0.02731310,-0.01342530,0.00178606,234.43434755,-0.01790694,4.78186210,233.06753206,-0.36860284,4.83373937
604,0.02753405,-0.01353541,0.00179953,234.82479750,-0.01814488,4.78731648,233.39006582,-0.36746327,4.83962492
605,0.02775517,-0.01364562,0.00181300,235.21538984,-0.01870277,4.79287738,233.71289258,-0.36633572,4.84549962
606,0.02797796,-0.01375666,0.00182656,235.60796290,-0.02120733,4.79836320,234.03817292,-0.36530597,4.85139458
607,0.02820225,-0.01386846,0.00184021,236.00011358,-0.02254039,4.80347755,234.36576590,-0.36424163,4.85729457
608,0.02842776,-0.01398086,0.00185392,236.39055216,-0.02212027,4.80840072,234.69523447,-0.36311510,4.86319777
609,0.02865327,-0.01409326,0.00186763,236.78039552,-0.02279105,4.81418160,235.02463716,-0.36205586,4.86911420
610,0.02887941,-0.01420597,0.00188137,237.17132343,-0.02350246,4.81971340,235.35504433,-0.36098679,4.87501816
611,0.02910707,-0.01431946,0.00189519,237.56402772,-0.02595730,4.82504828,235.68771702,-0.36000355,4.88093230
612,0.02933753,-0.01443434,0.00190918,237.95473869,-0.02648721,4.83049106,236.02453395,-0.35899015,4.88690639
613,0.02956804,-0.01454924,0.00192316,238.34560334,-0.02661446,4.83552110,236.36153522,-0.35793946,4.89284304
614,0.02979811,-0.01466393,0.00193711,238.73534040,-0.02743013,4.84129977,236.69785302,-0.35693697,4.89877802
615,0.03002946,-0.01477926,0.00195113,239.12690638,-0.02898823,4.84686428,237.03611808,-0.35596471,4.90471807
616,0.03026347,-0.01489592,0.00196531,239.51819583,-0.03014032,4.85217681,237.37832997,-0.35500801,4.91069733
617,0.03049841,-0.01501304,0.00197953,239.90862974,-0.02996626,4.85725651,237.72200887,-0.35399642,4.91667009
618,0.03073412,-0.01513054,0.00199379,240.29989805,-0.03066208,4.86252806,238.06684014,-0.35302347,4.92264672
619,0.03096922,-0.01524775,0.00200801,240.68971804,-0.03211724,4.86859296,238.41070950,-0.35211016,4.92862131
620,0.03120676,-0.01536618,0.00202238,241.08079756,-0.03413300,4.87437393,238.75821242,-0.35124459,4.93463015
621,0.03144649,-0.01548570,0.00203687,241.47144634,-0.03433001,4.87968235,239.10905409,-0.35031426,4.94065775
622,0.03168621,-0.01560521,0.00205134,241.86225314,-0.03420539,4.88460649,239.45999879,-0.34934727,4.94664627
623,0.03192618,-0.01572485,0.00206582,242.25315470,-0.03467238,4.88971452,239.81134069,-0.34840458,4.95262394
624,0.03216698,-0.01584492,0.00208036,242.64310973,-0.03750550,4.89636370,240.16369786,-0.34763518,4.95866725
625,0.03241127,-0.01596673,0.00209511,243.03328969,-0.03850968,4.90222003,240.52130954,-0.34681454,4.96475441
626,0.03265584,-0.01608867,0.00210985,243.42432980,-0.03877384,4.90735274,240.87949752,-0.34593264,4.97079898
627,0.03290039,-0.01621060,0.00212457,243.81538391,-0.03898319,4.91212448,241.23777411,-0.34503007,4.97680370
628,0.03314480,-0.01633247,0.00213929,244.20568895,-0.03989759,4.91750273,241.59581772,-0.34417298,4.98280554
629,0.03339319,-0.01645633,0.00215426,244.59496120,-0.04153331,4.92409344,241.95953455,-0.34344316,4.98894014
630,0.03364251,-0.01658066,0.00216927,244.98564878,-0.04333012,4.93024454,242.32470592,-0.34271769,4.99506649
631,0.03389174,-0.01670494,0.00218426,245.37679750,-0.04405587,4.93526804,242.68996496,-0.34191177,5.00112590
632,0.03414098,-0.01682922,0.00219923,245.76814004,-0.04445268,4.93990341,243.05536348,-0.34107151,5.00714369
633,0.03439292,-0.01695486,0.00221438,246.15677253,-0.04454086,4.94586579,243.42458870,-0.34029921,5.01326160
634,0.03464628,-0.01708121,0.00222961,246.54656254,-0.04631768,4.95211861,243.79586657,-0.33962280,5.01940981
635,0.03490050,-0.01720799,0.00224489,246.93742932,-0.04860896,4.95825846,244.16844489,-0.33897930,5.02555913
636,0.03515456,-0.01733469,0.00226013,247.32887429,-0.04935960,4.96316696,244.54103181,-0.33822966,5.03163493
637,0.03541115,-0.01746265,0.00227552,247.71807699,-0.04822162,4.96829421,244.91737617,-0.33743577,5.03775910
638,0.03566852,-0.01759100,0.00229096,248.10719101,-0.04952848,4.97432498,245.29475886,-0.33678271,5.04391827
639,0.03592669,-0.01771976,0.00230644,248.49732032,-0.05124421,4.98031458,245.67335949,-0.33615342,5.05007833
640,0.03618582,-0.01784901,0.00232198,248.88817310,-0.05317315,4.98630297,246.05340091,-0.33554690,5.05624453
641,0.03644711,-0.01797932,0.00233762,249.27797577,-0.05220300,4.99135473,246.43681909,-0.33481315,5.06240681
642,0.03670911,-0.01810999,0.00235331,249.66759263,-0.05361992,4.99718156,246.82118422,-0.33421552,5.06859559
643,0.03697110,-0.01824066,0.00236900,250.05719716,-0.05503578,5.00301433,247.20558515,-0.33362109,5.07476678
644,0.03723473,-0.01837216,0.00238477,250.44764706,-0.05621227,5.00871860,247.59246382,-0.33302705,5.08095331
645,0.03750077,-0.01850485,0.00240069,250.83715254,-0.05626444,5.01443664,247.98292613,-0.33241618,5.08718026
646,0.03776794,-0.01863812,0.00241666,251.22745891,-0.05803059,5.02037798,248.37504509,-0.33190004,5.09342440
647,0.03803470,-0.01877118,0.00243261,251.61736130,-0.05940991,5.02604000,248.76664147,-0.33136248,5.09962981
648,0.03830284,-0.01890493,0.00244862,252.00675867,-0.05997591,5.03162940,249.16032910,-0.33080581,5.10584610
649,0.03857290,-0.01903963,0.00246475,252.39607050,-0.05992504,5.03724148,249.55688127,-0.33023774,5.11208900
650,0.03884464,-0.01917519,0.00248098,252.78668709,-0.06208028,5.04334672,249.95585147,-0.32979736,5.11837208
651,0.03911620,-0.01931066,0.00249718,253.17702613,-0.06430424,5.04932084,250.35462116,-0.32936954,5.12462997
652,0.03938924,-0.01944686,0.00251347,253.56571697,-0.06418783,5.05479533,250.75568493,-0.32885344,5.13088553
653,0.03966366,-0.01958375,0.00252982,253.95504021,-0.06373050,5.06011745,251.15886722,-0.32831524,5.13714522
654,0.03993972,-0.01972147,0.00254628,254.34542611,-0.06573436,5.06612788,251.56437936,-0.32791998,5.14344980
655,0.04021633,-0.01985946,0.00256277,254.73562593,-0.06827286,5.07233851,251.97069632,-0.32757692,5.14975969
656,0.04049480,-0.01999839,0.00257936,255.12412798,-0.06825005,5.07816841,252.37986608,-0.32714578,5.15608344
657,0.04077384,-0.02013759,0.00259596,255.51358840,-0.06798106,5.08342699,252.79002006,-0.32667632,5.16237638
658,0.04105397,-0.02027735,0.00261263,255.90359753,-0.06957632,5.08910520,253.20172505,-0.32631114,5.16868875
659,0.04133572,-0.02041792,0.00262941,256.29273303,-0.07142704,5.09556821,253.61575058,-0.32601289,5.17505497
660,0.04161874,-0.02055912,0.00264624,256.68153091,-0.07174531,5.10149694,254.03175411,-0.32565072,5.18141484
661,0.04190262,-0.02070075,0.00266312,257.07126991,-0.07260945,5.10705049,254.44912069,-0.32530513,5.18775973
662,0.04218732,-0.02084279,0.00268003,257.46167638,-0.07437631,5.11259282,254.86772115,-0.32500900,5.19410111
663,0.04247394,-0.02098580,0.00269707,257.84973908,-0.07512195,5.11900538,255.28908250,-0.32473352,5.20050684
664,0.04276147,-0.02112926,0.00271415,258.23888756,-0.07581819,5.12484795,255.71190588,-0.32444321,5.20689442
665,0.04305027,-0.02127336,0.00273129,258.62923406,-0.07756976,5.13051700,256.13664028,-0.32420723,5.21328346
666,0.04334060,-0.02141822,0.00274852,259.01911279,-0.07871581,5.13620787,256.56366532,-0.32397023,5.21968855
667,0.04363172,-0.02156348,0.00276580,259.40708589,-0.07935476,5.14246312,256.99183514,-0.32375009,5.22611944
668,0.04392359,-0.02170912,0.00278311,259.79597218,-0.08019902,5.14837654,257.42118519,-0.32353188,5.23253697
669,0.04421734,-0.02185570,0.00280052,260.18667676,-0.08219421,5.15394712,257.85337474,-0.32337279,5.23896181
670,0.04451345,-0.02200346,0.00281807,260.57569491,-0.08294981,5.16002134,258.28980319,-0.32326090,5.24543029
671,0.04480899,-0.02215093,0.00283559,260.96395331,-0.08373198,5.16605528,258.72570768,-0.32316408,5.25186512
672,0.04510531,-0.02229880,0.00285314,261.35305511,-0.08489802,5.17190888,259.16283008,-0.32308455,5.25829201
673,0.04540469,-0.02244819,0.00287086,261.74288679,-0.08562234,5.17730875,259.60459286,-0.32300684,5.26474730
674,0.04570518,-0.02259815,0.00288865,262.13187247,-0.08669525,5.18341193,260.04793978,-0.32298299,5.27123695
675,0.04600540,-0.02274796,0.00290642,262.52046615,-0.08781286,5.18960946,260.49090435,-0.32296588,5.27770950
676,0.04630715,-0.02289855,0.00292426,262.90948293,-0.08905203,5.19544174,260.93622412,-0.32296682,5.28418404
677,0.04661173,-0.02305055,0.00294227,263.29879648,-0.08932255,5.20079954,261.38585765,-0.32294238,5.29068045
678,0.04691656,-0.02320268,0.00296029,263.68771635,-0.09090174,5.20712049,261.83575420,-0.32300864,5.29720296
679,0.04722176,-0.02335499,0.00297833,264.07684113,-0.09299236,5.21347932,262.28620538,-0.32311417,5.30372115
680,0.04752966,-0.02350866,0.00299652,264.46490205,-0.09341466,5.21940356,262.74311125,-0.32467988,5.31007810
681,0.04783843,-0.02366275,0.00301475,264.85399581,-0.09380334,5.22491520,263.20611506,-0.32925093,5.31603661
682,0.04814777,-0.02381714,0.00303302,265.24315586,-0.09544965,5.23104509,263.66990924,-0.33389692,5.32201460
683,0.04845970,-0.02397283,0.00305143,265.63186936,-0.09685886,5.23728821,264.13757411,-0.33860169,5.32803564
684,0.04877226,-0.02412883,0.00306987,266.02031700,-0.09756203,5.24324305,264.60625538,-0.34327331,5.33404384
685,0.04908529,-0.02428506,0.00308833,266.40926840,-0.09847330,5.24890491,265.07570185,-0.34792958,5.34003355
686,0.04940054,-0.02444241,0.00310692,266.79822175,-0.09968968,5.25492023,265.54843181,-0.35265489,5.34606421
687,0.04971756,-0.02460065,0.00312561,267.18701464,-0.10075502,5.26101917,266.00968396,-0.35771916,5.35117884
688,0.05003454,-0.02475886,0.00314429,267.57564723,-0.10203593,5.26704983,266.37378150,-0.36488050,5.34982314
689,0.05035248,-0.02491755,0.00316302,267.96404399,-0.10272177,5.27284126,266.73907564,-0.37202732,5.34844007
690,0.05067388,-0.02507798,0.00318195,268.35309353,-0.10385722,5.27880884,267.10830865,-0.37929023,5.34703508
691,0.05099531,-0.02523842,0.00320087,268.74201276,-0.10534402,5.28476770,267.47761136,-0.38655654,5.34561568
692,0.05131710,-0.02539905,0.00321982,269.13020096,-0.10692926,5.29118273,267.84729079,-0.39385944,5.34419938
693,0.05164181,-0.02556113,0.00323892,269.51858843,-0.10718345,5.29687706,268.22047637,-0.40115766,5.34273098
694,0.05196760,-0.02572376,0.00325808,269.90771770,-0.10855221,5.30266718,268.59490579,-0.40851269,5.34124576
695,0.05229357,-0.02588648,0.00327725,270.29653639,-0.10981252,5.30858153,268.96955905,-0.41586481,5.33974882
696,0.05262178,-0.02605032,0.00329655,270.68407761,-0.11092715,5.31516879,269.34670106,-0.42331861,5.33825595
697,0.05295115,-0.02621474,0.00331590,271.07305289,-0.11204531,5.32081737,269.72534024,-0.43074111,5.33671072
698,0.05328123,-0.02637952,0.00333529,271.46239893,-0.11336897,5.32649023,270.10483162,-0.43817577,5.33514593
699,0.05361332,-0.02654530,0.00335480,271.84955864,-0.11395316,5.33288742,270.48657557,-0.44568869,5.33358578
700,0.05394715,-0.02671196,0.00337440,272.23823232,-0.11559570,5.33914167,270.87032685,-0.45326821,5.33200190
701,0.05428116,-0.02687870,0.00339400,272.62724316,-0.11656960,5.34477217,271.25442061,-0.46078305,5.33037923
702,0.05461731,-0.02704652,0.00341373,273.01497551,-0.11689635,5.35071199,271.64099284,-0.46835022,5.32874252
703,0.05495471,-0.02721496,0.00343353,273.40314864,-0.11912447,5.35735657,272.02885084,-0.47605056,5.32711585
704,0.05529309,-0.02738390,0.00345338,273.79239896,-0.12081840,5.36327230,272.41798082,-0.48371476,5.32544571
705,0.05563343,-0.02755381,0.00347333,274.18023157,-0.12053974,5.36884509,272.79016294,-0.49433773,5.32884985
706,0.05597477,-0.02772423,0.00349334,274.56814182,-0.12228641,5.37529974,273.15070401,-0.50605494,5.33551111
707,0.05631719,-0.02789520,0.00351341,274.95670830,-0.12416725,5.38155508,273.51240777,-0.51781594,5.34218234
708,0.05666149,-0.02806709,0.00353358,275.34479395,-0.12421499,5.38725494,273.87619999,-0.52957346,5.34887094
709,0.05700657,-0.02823939,0.00355379,275.73303612,-0.12566005,5.39336556,274.24076000,-0.54141769,5.35557345
710,0.05735298,-0.02841235,0.00357408,276.12139589,-0.12776563,5.39964254,274.60669316,-0.55334873,5.36229728
711,0.05770163,-0.02858643,0.00359448,276.50945584,-0.12799987,5.40546873,274.97509466,-0.56529418,5.36904795
