,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
487,0.00071873,-0.00021257,0.00000871,151.14521858,0.70360396,0.70374209,150.93453080,0.68219357,0.70076163
488,0.00072021,-0.00021301,0.00000873,151.45557838,0.70504873,0.70518714,151.24952777,0.68379126,0.70221762
489,0.00072169,-0.00021344,0.00000875,151.76593817,0.70649350,0.70663220,151.56452507,0.68538902,0.70367370
490,0.00072316,-0.00021388,0.00000877,152.07629796,0.70793828,0.70807725,151.87952220,0.68698655,0.70512969
491,0.00072464,-0.00021432,0.00000878,152.38665775,0.70938305,0.70952231,152.19451941,0.68858431,0.70658568
492,0.00072611,-0.00021475,0.00000880,152.69701754,0.71082782,0.71096736,152.50951663,0.69018207,0.70804167
493,0.00072759,-0.00021519,0.00000882,153.00737733,0.71227259,0.71241242,152.82451360,0.69177976,0.70949766
494,0.00072906,-0.00021563,0.00000884,153.31773713,0.71371736,0.71385747,153.13951073,0.69337729,0.71095366
495,0.00073054,-0.00021606,0.00000886,153.62809692,0.71516214,0.71530253,153.45450803,0.69497506,0.71240973
496,0.00073202,-0.00021650,0.00000887,153.93845671,0.71660691,0.71674759,153.89239890,0.69657282,0.71386572
497,0.00073349,-0.00021694,0.00000889,154.24881650,0.71805168,0.71819264,154.46851493,0.69817058,0.71532171
498,0.00073497,-0.00021737,0.00000891,154.55917629,0.71949645,0.71963770,155.04463081,0.69976810,0.71677771
499,0.00073644,-0.00021781,0.00000893,154.86953608,0.72094122,0.72108275,155.62074640,0.70136579,0.71823370
500,0.00073940,-0.00021868,0.00000896,155.49025567,0.72383077,0.72397286,156.77297862,0.70456132,0.72114576
501,0.00074031,-0.00021922,0.00000817,155.66268299,0.66161919,0.66022878,156.96117967,0.63952164,0.65723444
502,0.00074120,-0.00021977,0.00000736,155.83092974,0.59748973,0.59451204,157.13763123,0.57247406,0.59134510
503,0.00074209,-0.00022032,0.00000655,155.99962059,0.53357675,0.52900835,157.31533902,0.50565281,0.52566940
504,0.00074299,-0.00022086,0.00000574,156.16875041,0.46987773,0.46371526,157.49428832,0.43905496,0.46020492
505,0.00074389,-0.00022141,0.00000494,156.33831947,0.40639278,0.39863288,157.67448057,0.37268094,0.39495166
506,0.00074479,-0.00022195,0.00000413,156.50832671,0.34312135,0.33376069,157.85591210,0.30653007,0.32990914
507,0.00074569,-0.00022249,0.00000333,156.67877100,0.28006288,0.26909816,158.13290447,0.19701529,0.26210224
508,0.00074659,-0.00022304,0.00000253,156.84965124,0.21721680,0.20464474,158.36161133,0.05273579,0.19420711
509,0.00074750,-0.00022358,0.00000174,157.02096627,0.15458253,0.14039987,158.43038055,-0.07972348,0.12769069
510,0.00074841,-0.00022412,0.00000095,157.19271494,0.09215948,0.07636300,158.50762367,-0.11585873,0.06591452
511,0.00074931,-0.00022466,0.00000016,157.36489608,0.02994707,0.01253355,157.87900997,-0.07104687,0.00950898
512,0.00075022,-0.00022521,-0.00000063,157.53750848,-0.03205532,-0.05108905,157.24988267,-0.00789223,-0.04411018
513,0.00075114,-0.00022575,-0.00000142,157.71055093,-0.09384829,-0.11450540,156.62405464,0.06530781,-0.09755308
514,0.00075205,-0.00022629,-0.00000220,157.88402220,-0.15543246,-0.17771609,156.07894963,0.13985441,-0.14648462
515,0.00075297,-0.00022683,-0.00000298,158.05792105,-0.21680847,-0.24072172,155.58385368,0.22450638,-0.19069550
516,0.00075450,-0.00022702,-0.00000223,158.39823149,-0.15466742,-0.18012250,156.73498597,0.18965272,-0.14498174
517,0.00075611,-0.00022716,-0.00000126,158.76151925,-0.07494132,-0.10192336,158.12882619,0.14973359,-0.08421985
518,0.00075773,-0.00022730,-0.00000029,159.12470501,0.00476150,-0.02374495,158.96311612,0.11478397,-0.01678236
519,0.00075681,-0.00022642,0.00000146,158.97394259,0.14441091,0.11798008,158.75453643,0.04215898,0.11156371
520,0.00075588,-0.00022553,0.00000321,158.82065833,0.28391409,0.25959637,158.58081274,0.13739862,0.24814422
521,0.00075496,-0.00022466,0.00000496,158.66933712,0.42278567,0.40060906,158.41269185,0.40441468,0.39753442
522,0.00075406,-0.00022379,0.00000670,158.51999082,0.56102079,0.54101309,158.48262639,0.54870740,0.53830231
523,0.00075316,-0.00022292,0.00000843,158.37263382,0.69861401,0.68080286,158.55234710,0.69234149,0.67845486
524,0.00075227,-0.00022206,0.00001015,158.22727912,0.83556033,0.81997322,158.62205693,0.83560870,0.81800495
525,0.00075139,-0.00022121,0.00001187,158.08393913,0.97185498,0.95851922,158.69449878,0.98248227,0.95719217
526,0.00075053,-0.00022036,0.00001357,157.94262569,1.10749338,1.09643612,158.75027910,1.11308262,1.09640317
527,0.00074967,-0.00021952,0.00001527,157.80335006,1.24247119,1.23371938,158.78638239,1.22851810,1.23784878
528,0.00074882,-0.00021868,0.00001697,157.66612293,1.37678423,1.37036467,158.79340865,1.35357766,1.38279537
529,0.00074807,-0.00021790,0.00001858,157.54616740,1.50504934,1.50101026,158.70378939,1.46645889,1.50609255
530,0.00074789,-0.00021746,0.00001973,157.53503386,1.59493480,1.59345374,158.62388779,1.57523282,1.58984411
531,0.00074772,-0.00021702,0.00002087,157.52595947,1.68422648,1.68532736,158.70486198,1.77486552,1.68661104
532,0.00074756,-0.00021658,0.00002200,157.51903685,1.77289188,1.77659765,158.67997375,1.89216223,1.78561061
533,0.00074897,-0.00021704,0.00002195,157.81254094,1.76572970,1.77288515,158.73183813,1.89008292,1.78119571
534,0.00075086,-0.00021777,0.00002153,158.19989185,1.72831873,1.73903892,158.80787156,1.85024689,1.74397336
535,0.00075402,-0.00021923,0.00002012,158.82676346,1.61039224,1.62475072,158.85576680,1.64746965,1.61989184
536,0.00075738,-0.00022079,0.00001857,159.49471084,1.48146578,1.49960912,158.87481320,1.42718244,1.51177428
537,0.00076073,-0.00022234,0.00001706,160.15999490,1.35583618,1.37784619,158.99581402,1.31097911,1.39712442
538,0.00077458,-0.00022900,0.00001646,160.67932519,1.28322344,1.30741650,159.59942180,1.14872664,1.32952024
539,0.00081127,-0.00024677,0.00001785,160.88054256,1.32385506,1.34622797,160.85577729,1.13291318,1.38151436
540,0.00084802,-0.00026457,0.00001930,161.08084724,1.36188182,1.38869570,161.27810389,1.20768949,1.37547487
541,0.00088480,-0.00028238,0.00002074,161.28115244,1.39952320,1.42735734,161.60271277,1.35914051,1.39797905
542,0.00092153,-0.00030016,0.00002220,161.48139450,1.43767749,1.46653485,161.88001434,1.45299820,1.44722465
543,0.00095508,-0.00031620,0.00002413,161.68358112,1.51443947,1.54560570,162.15426392,1.55324987,1.52348074
544,0.00099012,-0.00033301,0.00002600,161.88830700,1.58084052,1.61401066,162.33836649,1.66171854,1.59096923
545,0.00102539,-0.00034992,0.00002792,162.09387174,1.64680859,1.68196453,162.42859490,1.67813990,1.65824027
546,0.00106091,-0.00036694,0.00002988,162.30037791,1.71234960,1.74948062,162.52348003,1.66455640,1.71909902
547,0.00111481,-0.00039310,0.00003194,162.57992096,1.73752223,1.77572781,162.79832585,1.64495794,1.74993684
548,0.00118029,-0.00042502,0.00003401,162.90474854,1.73566900,1.77373043,163.23780528,1.64478304,1.74943229
549,0.00124575,-0.00045694,0.00003608,163.22954869,1.73394680,1.77189534,163.67723038,1.64445185,1.74873594
550,0.00131120,-0.00048885,0.00003815,163.55439195,1.73253406,1.77050141,164.01649718,1.63368110,1.74907199
551,0.00137662,-0.00052075,0.00004021,163.87915826,1.73113569,1.76912202,164.29173958,1.60692968,1.74593784
552,0.00144203,-0.00055264,0.00004227,164.20384758,1.72975117,1.76775645,164.56598107,1.57949499,1.74241524
553,0.00150810,-0.00058486,0.00004434,164.53173496,1.72829774,1.76656465,164.86435934,1.54148792,1.74331427
554,0.00157502,-0.00061750,0.00004641,164.86295093,1.72478148,1.76342274,165.42495537,1.56539863,1.75440276
555,0.00164192,-0.00065013,0.00004847,165.19407350,1.72128237,1.76029669,166.04913741,1.68319853,1.77522945
556,0.00170880,-0.00068276,0.00005052,165.52510567,1.71780545,1.75719372,166.50060124,1.63399107,1.78718888
557,0.00177566,-0.00071538,0.00005257,165.85604795,1.71434914,1.75411183,166.80134507,1.59705322,1.78092489
558,0.00184423,-0.00074884,0.00005471,166.17491204,1.71468047,1.75454511,167.11123287,1.60202878,1.77235344
559,0.00191327,-0.00078253,0.00005687,166.49168892,1.71578746,1.75597876,167.41227429,1.61188540,1.76782414
560,0.00198218,-0.00081616,0.00005903,166.80789486,1.71696260,1.75723575,167.70768988,1.62439605,1.76536395
561,0.00205116,-0.00084982,0.00006120,167.12493227,1.71925361,1.75963619,168.00248047,1.63744603,1.76315312
562,0.00212087,-0.00088383,0.00006338,167.44484641,1.72058886,1.76106378,168.30143826,1.65006718,1.76063225
563,0.00219056,-0.00091784,0.00006556,167.76471095,1.72192410,1.76249091,168.60053872,1.66261468,1.75806483
564,0.00226025,-0.00095185,0.00006773,168.08452678,1.72326127,1.76392045,168.89731626,1.67263545,1.75619834
565,0.00233002,-0.00098589,0.00006991,168.40464342,1.72440491,1.76515093,169.18902448,1.67669104,1.75599407
566,0.00240093,-0.00102051,0.00007208,168.72891945,1.72320114,1.76396467,169.48816327,1.67947870,1.75507973
567,0.00247133,-0.00105489,0.00007421,169.04993952,1.72000762,1.76110859,169.78715789,1.68105022,1.75361479
568,0.00254172,-0.00108926,0.00007635,169.37176661,1.71873508,1.76031553,170.08460560,1.68341559,1.75255134
569,0.00261223,-0.00112368,0.00007850,169.69413938,1.71740701,1.75945833,170.38304595,1.68559585,1.75136768
570,0.00268458,-0.00115902,0.00008067,170.02410229,1.71427313,1.75668795,170.69160515,1.68671723,1.74953711
571,0.00275690,-0.00119435,0.00008283,170.35397743,1.71115029,1.75392509,171.03339183,1.70653459,1.74722860
572,0.00282971,-0.00122991,0.00008501,170.67993513,1.70910458,1.75204600,171.33191078,1.74805959,1.74648360
573,0.00290403,-0.00126622,0.00008728,170.99651723,1.71004855,1.75306430,171.58037562,1.77979631,1.74741144
574,0.00297833,-0.00130251,0.00008954,171.31300634,1.71100399,1.75408317,171.82885385,1.81142948,1.74828483
575,0.00305262,-0.00133880,0.00009179,171.62944435,1.71196495,1.75510189,172.07564873,1.84206233,1.74931965
576,0.00312690,-0.00137509,0.00009405,171.94583123,1.71293047,1.75612530,172.31979615,1.87119659,1.75063721
577,0.00320170,-0.00141163,0.00009631,172.26443957,1.71385951,1.75712402,172.51019128,1.84759804,1.75277197
578,0.00327674,-0.00144829,0.00009859,172.58422161,1.71513080,1.75848515,172.69364261,1.81688596,1.75506737
579,0.00335163,-0.00148488,0.00010085,172.90302149,1.71564128,1.75916050,172.87826658,1.80572182,1.75666544
580,0.00342615,-0.00152130,0.00010307,173.21930163,1.71414205,1.75802390,173.06347748,1.80436686,1.75748029
581,0.00350067,-0.00155772,0.00010531,173.53650135,1.71459745,1.75897491,173.24795604,1.80371298,1.75872426
582,0.00357541,-0.00159423,0.00010756,173.85471885,1.71531219,1.76021638,173.43292566,1.80308989,1.75999089
583,0.00365109,-0.00163123,0.00010981,174.17612400,1.71413698,1.75941991,173.64778853,1.80530245,1.76050064
584,0.00372702,-0.00166834,0.00011206,174.49854617,1.71293087,1.75852893,173.87106127,1.80841640,1.76083325
585,0.00380424,-0.00170609,0.00011432,174.82586927,1.71050104,1.75634067,174.10222099,1.81062627,1.76065538
586,0.00388315,-0.00174467,0.00011666,175.14662331,1.71014019,1.75608463,174.38651675,1.80604432,1.75946252
587,0.00396271,-0.00178357,0.00011903,175.46342784,1.71103477,1.75703951,174.67339959,1.80131703,1.75848072
588,0.00404225,-0.00182246,0.00012139,175.78018327,1.71193483,1.75799718,174.95958281,1.79438325,1.75720256
589,0.00412179,-0.00186136,0.00012375,176.09688932,1.71283930,1.75895843,175.24214186,1.77432977,1.75438688
590,0.00420131,-0.00190024,0.00012611,176.41354630,1.71374799,1.75992403,175.52058533,1.76226860,1.75365690
591,0.00428086,-0.00193914,0.00012846,176.72980956,1.71362248,1.75993421,175.80690800,1.75482369,1.75049942
592,0.00436071,-0.00197821,0.00013077,177.04627024,1.71121915,1.75783567,176.09300825,1.74672641,1.74695735
593,0.00444048,-0.00201723,0.00013310,177.36291367,1.70999916,1.75697695,176.40775630,1.72754623,1.74619514
594,0.00452020,-0.00205621,0.00013545,177.68038859,1.71098836,1.75836529,176.78266218,1.71822650,1.74304913
595,0.00459991,-0.00209519,0.00013780,177.99780905,1.71197734,1.75974702,177.14968934,1.71492644,1.74224056
596,0.00467961,-0.00213417,0.00014014,178.31518857,1.71296828,1.76113076,177.51390517,1.71368850,1.74222930
597,0.00475930,-0.00217314,0.00014249,178.63252744,1.71396108,1.76251642,177.87799276,1.71240996,1.74219664
598,0.00484016,-0.00221269,0.00014484,178.95393963,1.71367786,1.76255783,178.24668636,1.71070422,1.74196717
599,0.00492398,-0.00225371,0.00014730,179.27002371,1.71490318,1.76388351,178.62937884,1.70854187,1.74188162
600,0.00500869,-0.00229516,0.00014978,179.58708690,1.71574177,1.76478375,179.01577989,1.70611366,1.74171892
601,0.00509338,-0.00233660,0.00015225,179.90410393,1.71658821,1.76568317,179.40201178,1.70363883,1.74152716
602,0.00517805,-0.00237803,0.00015472,180.22102198,1.71739624,1.76654877,179.78802045,1.70110579,1.74130228
603,0.00526224,-0.00241924,0.00015714,180.53504653,1.71582753,1.76528969,180.16978822,1.69662422,1.74145884
604,0.00534637,-0.00246042,0.00015955,180.84883040,1.71424866,1.76392327,180.54992586,1.69052970,1.74235746
605,0.00543105,-0.00250188,0.00016197,181.16452314,1.71225773,1.76211594,180.93217476,1.68418242,1.74314748
606,0.00551601,-0.00254347,0.00016441,181.48203086,1.71204338,1.76222976,181.31632883,1.67821092,1.74412551
607,0.00560087,-0.00258500,0.00016686,181.79965696,1.71289346,1.76345881,181.70043233,1.67247683,1.74520805
608,0.00568571,-0.00262652,0.00016931,182.11725420,1.71382020,1.76476795,182.07960981,1.67023629,1.74657418
609,0.00577054,-0.00266804,0.00017176,182.43481155,1.71474884,1.76607907,182.44647522,1.67687752,1.74867283
610,0.00585536,-0.00270955,0.00017420,182.75232934,1.71567930,1.76739207,182.81319447,1.68348711,1.75074943
611,0.00594225,-0.00275208,0.00017674,183.06338011,1.71929141,1.77122743,183.19012173,1.69023262,1.75319541
612,0.00602990,-0.00279499,0.00017930,183.37461973,1.72274999,1.77487145,183.57021767,1.69692351,1.75565070
613,0.00611948,-0.00283885,0.00018187,183.69115218,1.72290993,1.77514820,183.95860811,1.70409786,1.75746279
614,0.00620865,-0.00288252,0.00018440,184.00545369,1.72139523,1.77381135,184.34857683,1.71327302,1.75837916
615,0.00629780,-0.00292619,0.00018693,184.31971337,1.71990062,1.77249769,184.73823435,1.72237627,1.75924191
616,0.00638693,-0.00296985,0.00018944,184.63392785,1.71841861,1.77119666,185.12757692,1.73140658,1.76005022
617,0.00647608,-0.00301351,0.00019198,184.94889559,1.71849341,1.77157378,185.51769909,1.74070190,1.76100916
618,0.00656603,-0.00305756,0.00019453,185.26656904,1.71834945,1.77175349,185.91101656,1.74998548,1.76191767
619,0.00665597,-0.00310162,0.00019708,185.58423633,1.71815268,1.77187667,186.30415044,1.75920668,1.76278240
620,0.00674586,-0.00314564,0.00019962,185.90195338,1.71854394,1.77261722,186.69720134,1.76849643,1.76368482
621,0.00683569,-0.00318964,0.00020218,186.21970460,1.71941941,1.77386621,187.09018176,1.77784336,1.76461974
622,0.00692633,-0.00323403,0.00020477,186.53320966,1.72163899,1.77639130,187.40657360,1.78579748,1.76439054
623,0.00701831,-0.00327908,0.00020741,186.84314510,1.72536437,1.78023620,187.67925755,1.79297215,1.76352389
624,0.00710996,-0.00332398,0.00021002,187.15097497,1.72695322,1.78215331,187.95063691,1.79969946,1.76245084
625,0.00720247,-0.00336930,0.00021265,187.46126745,1.72768019,1.78315709,188.22438121,1.80628653,1.76124727
626,0.00729615,-0.00341521,0.00021528,187.77482173,1.72687796,1.78255837,188.50134448,1.81260204,1.75981628
627,0.00739024,-0.00346132,0.00021790,188.08943348,1.72549413,1.78135120,188.77932980,1.81876263,1.75826386
628,0.00748434,-0.00350743,0.00022056,188.40501360,1.72605541,1.78224734,189.05764571,1.82526086,1.75690268
629,0.00757844,-0.00355353,0.00022320,188.72055388,1.72662492,1.78315224,189.33589305,1.83172200,1.75551660
630,0.00767327,-0.00360000,0.00022586,189.03824224,1.72649314,1.78333405,189.61617376,1.83804858,1.75400862
631,0.00776815,-0.00364650,0.00022851,189.35609014,1.72629913,1.78345055,189.89656847,1.84431608,1.75245673
632,0.00786296,-0.00369297,0.00023116,189.67368417,1.72612967,1.78349805,190.17668312,1.85053086,1.75086176
633,0.00795860,-0.00373983,0.00023385,189.98565578,1.72816226,1.78573998,190.45938790,1.85687594,1.74948738
634,0.00805474,-0.00378696,0.00023655,190.29300936,1.72965926,1.78757822,190.74336840,1.86292012,1.74806056
635,0.00815128,-0.00383428,0.00023926,190.60162189,1.73112414,1.78936561,191.02850336,1.86895972,1.74660760
636,0.00824781,-0.00388159,0.00024198,190.91021074,1.73259134,1.79115493,191.30870356,1.87477758,1.74637633
637,0.00834534,-0.00392940,0.00024470,191.22155146,1.73309231,1.79192044,191.57565433,1.87977607,1.75004002
638,0.00844316,-0.00397735,0.00024744,191.53431749,1.73467996,1.79387013,191.84365719,1.88498225,1.75379709
639,0.00854205,-0.00402583,0.00025020,191.85002247,1.73529550,1.79482196,192.11390204,1.88942391,1.75753542
640,0.00864098,-0.00407433,0.00025295,192.16582539,1.73581497,1.79564285,192.40278908,1.89589574,1.75829410
641,0.00874027,-0.00412301,0.00025571,192.48261324,1.73597250,1.79600246,192.69803633,1.90473956,1.75818416
642,0.00883991,-0.00417186,0.00025846,192.80036970,1.73581243,1.79603340,192.99729682,1.91240593,1.75829106
643,0.00893958,-0.00422074,0.00026120,193.11427370,1.73465488,1.79523008,193.30127510,1.91806460,1.75871764
644,0.00904044,-0.00427020,0.00026399,193.42178363,1.73526635,1.79613248,193.60879018,1.92373155,1.75927836
645,0.00914145,-0.00431973,0.00026680,193.73012100,1.73666811,1.79786644,193.91677015,1.92947666,1.75990138
646,0.00924279,-0.00436943,0.00026961,194.03945371,1.73804460,1.79955846,194.22411449,1.93458976,1.76076768
647,0.00934413,-0.00441912,0.00027242,194.34876191,1.73942272,1.80125215,194.51860317,1.93473539,1.76363845
648,0.00944617,-0.00446916,0.00027526,194.66066964,1.74172820,1.80397049,194.81529072,1.93502237,1.76659740
649,0.00954872,-0.00451945,0.00027811,194.97394797,1.74371392,1.80624318,195.11336087,1.93524253,1.76953391
650,0.00965123,-0.00456972,0.00028096,195.28711728,1.74568036,1.80849207,195.41132215,1.93544787,1.77246222
651,0.00975476,-0.00462049,0.00028381,195.60277784,1.74632110,1.80935078,195.71202794,1.93541158,1.77530453
652,0.00985858,-0.00467142,0.00028665,195.91831590,1.74481940,1.80823195,196.01322899,1.93498622,1.77798294
653,0.00996307,-0.00472268,0.00028949,196.23170719,1.74361041,1.80739552,196.31630434,1.93444843,1.78066743
654,0.01006869,-0.00477450,0.00029239,196.53990071,1.74410619,1.80817067,196.62272991,1.93392455,1.78347776
655,0.01017431,-0.00482632,0.00029529,196.84811182,1.74460584,1.80895263,196.92914074,1.93336756,1.78627049
656,0.01028042,-0.00487838,0.00029820,197.15801265,1.74572320,1.81036746,197.23700993,1.93287939,1.78910647
657,0.01038644,-0.00493039,0.00030112,197.46820394,1.74796007,1.81288386,197.54479536,1.93255696,1.79201327
658,0.01049248,-0.00498240,0.00030406,197.77874511,1.75089620,1.81616289,197.85271168,1.93234961,1.79497642
659,0.01059957,-0.00503494,0.00030700,198.09192795,1.75289852,1.81844827,198.16354410,1.93197755,1.79789321
660,0.01070675,-0.00508752,0.00030995,198.40518843,1.75448708,1.82034389,198.47457515,1.93152462,1.80077677
661,0.01081357,-0.00513993,0.00031287,198.71666800,1.75453301,1.82089184,198.78432025,1.93080432,1.80353741
662,0.01092118,-0.00519273,0.00031579,199.03003367,1.75370997,1.82052808,199.09616995,1.92988801,1.80622650
663,0.01103114,-0.00524670,0.00031877,199.34042368,1.75363967,1.82075748,199.41477090,1.92879392,1.80899605
664,0.01114141,-0.00530082,0.00032177,199.64927047,1.75406327,1.82143076,199.73426484,1.92767636,1.81178535
665,0.01125167,-0.00535494,0.00032477,199.95810527,1.75451238,1.82204605,200.05369585,1.92652318,1.81455051
666,0.01136245,-0.00540930,0.00032779,200.26875090,1.75577610,1.82353413,200.37470412,1.92546995,1.81737601
667,0.01147315,-0.00546362,0.00033082,200.57989000,1.75853583,1.82663493,200.69540216,1.92434987,1.82027924
668,0.01158385,-0.00551794,0.00033386,200.89100457,1.76129089,1.82973078,200.99833211,1.91269882,1.82195151
669,0.01169497,-0.00557248,0.00033688,201.20241793,1.76213430,1.83103998,201.29445064,1.90656517,1.82399379
670,0.01180645,-0.00562720,0.00033990,201.51444228,1.76213576,1.83153845,201.59140583,1.90035084,1.82597633
671,0.01191791,-0.00568191,0.00034291,201.82642696,1.76218335,1.83208067,201.88827916,1.89412801,1.82794299
672,0.01203055,-0.00573720,0.00034597,202.13453277,1.76349578,1.83369325,202.18832921,1.88777647,1.82999030
673,0.01214501,-0.00579339,0.00034907,202.44314290,1.76437126,1.83477941,202.49307172,1.88121967,1.83202778
674,0.01225982,-0.00584976,0.00035217,202.75251806,1.76481616,1.83539123,202.79869303,1.87460937,1.83402577
675,0.01237496,-0.00590628,0.00035529,203.06332011,1.76643805,1.83728311,203.10530509,1.86803858,1.83609725
676,0.01249034,-0.00596292,0.00035842,203.37486510,1.76828424,1.83941393,203.41256418,1.86146203,1.83818126
677,0.01260537,-0.00601939,0.00036154,203.68522260,1.76957650,1.84117712,203.71884339,1.85486223,1.84022969
678,0.01272025,-0.00607579,0.00036464,203.99498753,1.77050989,1.84266348,204.02465116,1.84824035,1.84224876
679,0.01283605,-0.00613265,0.00036776,204.30688871,1.77067819,1.84327228,204.33280379,1.84151279,1.84421379
680,0.01295201,-0.00618958,0.00037087,204.61915341,1.77070682,1.84368126,204.64133080,1.83475741,1.84615016
681,0.01306927,-0.00624716,0.00037404,204.92598132,1.77253050,1.84577783,204.95337635,1.82785996,1.84821005
682,0.01318738,-0.00630515,0.00037723,205.23318303,1.77426030,1.84774590,205.25724916,1.82568079,1.84960228
683,0.01330596,-0.00636338,0.00038043,205.54169865,1.77614741,1.84990439,205.54863662,1.82985950,1.85012039
684,0.01342556,-0.00642211,0.00038366,205.85280259,1.77795773,1.85200593,205.84250796,1.83405601,1.85063382
685,0.01354513,-0.00648083,0.00038687,206.16320777,1.77837070,1.85288043,206.13631421,1.83809093,1.85106874
686,0.01366461,-0.00653951,0.00039007,206.47326531,1.77858921,1.85353903,206.42987640,1.84207748,1.85147623
687,0.01378397,-0.00659812,0.00039327,206.78333265,1.77948100,1.85486645,206.72315861,1.84611016,1.85190775
688,0.01390380,-0.00665697,0.00039648,207.09446181,1.78005296,1.85585136,207.01758537,1.85010410,1.85230931
689,0.01402483,-0.00671642,0.00039971,207.40500842,1.78077940,1.85690988,207.31492154,1.85406846,1.85270837
690,0.01414683,-0.00677634,0.00040299,207.71161980,1.78280389,1.85918756,207.61457146,1.85807005,1.85317646
691,0.01426933,-0.00683650,0.00040629,208.01952937,1.78495016,1.86161866,207.91543826,1.86209506,1.85365163
692,0.01439199,-0.00689674,0.00040959,208.32795769,1.78738455,1.86447749,208.21667958,1.86615508,1.85415068
693,0.01451504,-0.00695719,0.00041288,208.63668239,1.78828167,1.86584188,208.51889505,1.87005535,1.85456189
694,0.01463897,-0.00701807,0.00041619,208.94726152,1.78847366,1.86641526,208.82324625,1.87388376,1.85491709
695,0.01476289,-0.00707894,0.00041948,209.25781601,1.78867014,1.86699276,209.12757282,1.87768641,1.85525584
696,0.01488676,-0.00713979,0.00042278,209.56839703,1.78917270,1.86789847,209.43178932,1.88149652,1.85559766
697,0.01501117,-0.00720091,0.00042610,209.87909642,1.79001731,1.86913579,209.73732664,1.88531523,1.85594773
698,0.01513762,-0.00726303,0.00042948,210.18630823,1.79197239,1.87133511,210.04775213,1.88914567,1.85635613
699,0.01526408,-0.00732515,0.00043286,210.49384236,1.79455026,1.87422713,210.35821387,1.89304071,1.85680226
700,0.01539072,-0.00738737,0.00043625,210.80130136,1.79603463,1.87617034,210.66909912,1.89682167,1.85719309
701,0.01551748,-0.00744965,0.00043963,211.10894904,1.79732939,1.87793466,210.98026200,1.90057341,1.85756734
702,0.01564472,-0.00751217,0.00044302,211.41775950,1.79855864,1.87961603,211.29263337,1.90431778,1.85793010
703,0.01577289,-0.00757514,0.00044641,211.72837998,1.79886656,1.88031638,211.60726676,1.90796924,1.85822726
704,0.01590122,-0.00763820,0.00044981,212.03930339,1.79901334,1.88084436,211.92228337,1.91158180,1.85849837
705,0.01602978,-0.00770137,0.00045322,212.34921532,1.79971879,1.88192271,212.23784641,1.91520595,1.85878738
706,0.01616014,-0.00776543,0.00045669,212.65606565,1.80186296,1.88428796,212.55776251,1.91888248,1.85915093
707,0.01629066,-0.00782956,0.00046016,212.96313900,1.80372707,1.88658061,212.87803894,1.92253122,1.85950791
708,0.01642131,-0.00789377,0.00046363,213.27037670,1.80527410,1.88860396,213.19863599,1.92614156,1.85984560
709,0.01655245,-0.00795821,0.00046711,213.57861240,1.80652115,1.89031103,213.52041957,1.92971977,1.86015949
710,0.01668401,-0.00802286,0.00047060,213.88782196,1.80770985,1.89194496,213.84324947,1.93328791,1.86046157
711,0.01681565,-0.00808756,0.00047408,214.19721296,1.80888852,1.89356602,214.16627360,1.93684185,1.86075435
712,0.01694797,-0.00815259,0.00047758,214.50789624,1.80941193,1.89446718,214.49096434,1.94032324,1.86099572
713,0.01708128,-0.00821811,0.00048110,214.81663126,1.81047525,1.89575124,214.81804420,1.94378904,1.86125068
714,0.01721520,-0.00828393,0.00048464,215.12213476,1.81208659,1.89777896,215.14654100,1.94723730,1.86154455
715,0.01734996,-0.00835017,0.00048821,215.42951173,1.81362869,1.89980130,215.47708843,1.95068931,1.86183389
716,0.01748475,-0.00841642,0.00049178,215.73694850,1.81514856,1.90179967,215.80771010,1.95412864,1.86211633
717,0.01762019,-0.00848299,0.00049535,216.04568024,1.81628332,1.90339101,216.13991698,1.95752862,1.86236916
718,0.01775605,-0.00854977,0.00049893,216.35537125,1.81736107,1.90490657,216.47318612,1.96091640,1.86260879
719,0.01789192,-0.00861655,0.00050252,216.66507216,1.81849503,1.90638366,216.80644102,1.96429171,1.86283622
720,0.01802774,-0.00868332,0.00050609,216.97463245,1.81951482,1.90776365,217.13960058,1.96763756,1.86304778
721,0.01816553,-0.00875106,0.00050972,217.27945529,1.82070976,1.90934595,217.47747396,1.97087805,1.86327071
722,0.01830366,-0.00881896,0.00051337,217.58525873,1.82245614,1.91159889,217.81615586,1.97417547,1.86352589
723,0.01844274,-0.00888733,0.00051703,217.89308226,1.82400545,1.91361509,218.15718060,1.97746279,1.86376392
724,0.01858185,-0.00895573,0.00052070,218.20097237,1.82553065,1.91560340,218.49829048,1.98073712,1.86399470
725,0.01872161,-0.00902443,0.00052437,218.51013308,1.82675014,1.91717216,218.84096917,1.98397746,1.86419447
726,0.01886180,-0.00909336,0.00052805,218.82022797,1.82790990,1.91866687,219.18471635,1.98720504,1.86438064
727,0.01900180,-0.00916219,0.00053172,219.12959472,1.82840254,1.91959342,219.52799169,1.99033942,1.86452236
728,0.01914265,-0.00923144,0.00053542,219.43493383,1.82986418,1.92155805,219.87325583,1.99347383,1.86471863
729,0.01928417,-0.00930102,0.00053915,219.73986496,1.83209684,1.92431908,220.21408102,1.99731137,1.86512040
730,0.01942658,-0.00937105,0.00054289,220.04637340,1.83358429,1.92626446,220.55397381,2.00141401,1.86555635
