,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
487,0.00075411,-0.00021976,0.00001865,158.81157227,1.49336533,1.50604035,158.80549482,1.44455216,1.51466073
488,0.00075782,-0.00022150,0.00001690,159.54566891,1.34824548,1.36510292,158.94651163,1.31221450,1.38246636
489,0.00076150,-0.00022323,0.00001518,160.27716666,1.20508182,1.22600643,158.92332398,1.15614658,1.23093007
490,0.00078737,-0.00023574,0.00001539,160.69464133,1.17990621,1.19966274,160.11252077,1.06477937,1.22078625
491,0.00082754,-0.00025520,0.00001692,160.91615633,1.22659094,1.24917469,161.03640652,1.00349694,1.27030887
492,0.00086769,-0.00027465,0.00001844,161.13621704,1.27053061,1.29553308,161.42013293,1.14284553,1.28292922
493,0.00090593,-0.00029310,0.00002011,161.35271054,1.32727695,1.35391143,161.69128373,1.34052313,1.34215656
494,0.00094354,-0.00031116,0.00002203,161.57393025,1.40110562,1.43001459,162.00193373,1.43893477,1.41648373
495,0.00098150,-0.00032938,0.00002400,161.79645775,1.47431388,1.50546630,162.31652648,1.53920067,1.49344272
496,0.00101972,-0.00034771,0.00002602,162.01997072,1.54704927,1.58043544,162.54543752,1.63973086,1.56406623
497,0.00107639,-0.00037523,0.00002810,162.31670092,1.57953054,1.61429931,162.70083442,1.56745845,1.61154461
498,0.00114794,-0.00041016,0.00003017,162.67181363,1.57800262,1.61287351,163.04082420,1.49698898,1.62785195
499,0.00121947,-0.00044508,0.00003223,163.02673793,1.57623958,1.61108688,163.49227725,1.48522838,1.61854058
500,0.00136241,-0.00051488,0.00003634,163.73639964,1.57358257,1.60866982,164.12083838,1.43307597,1.60263195
501,0.00143381,-0.00054974,0.00003838,164.09084245,1.57218039,1.60728979,164.41542907,1.39526217,1.59040216
502,0.00150536,-0.00058468,0.00004041,164.44591072,1.57054927,1.60567105,164.79696901,1.31549017,1.59622345
503,0.00157866,-0.00062049,0.00004247,164.80883959,1.56706908,1.60210514,165.28112760,1.33793953,1.61356264
504,0.00165182,-0.00065622,0.00004452,165.17131533,1.56416307,1.59953764,165.96166088,1.45909400,1.63429542
505,0.00172482,-0.00069189,0.00004655,165.53267139,1.56049715,1.59628530,166.61855473,1.45465741,1.65981397
506,0.00179814,-0.00072771,0.00004859,165.89168681,1.55756850,1.59374309,167.26836044,1.43660547,1.68242930
507,0.00187344,-0.00076451,0.00005074,166.23724206,1.55892534,1.59532144,167.61086403,1.43826470,1.67417644
508,0.00194873,-0.00080130,0.00005289,166.58273316,1.56027652,1.59689739,167.95115156,1.44623513,1.66726364
509,0.00202409,-0.00083812,0.00005506,166.92911037,1.56290047,1.59979567,168.29062163,1.45484589,1.66064814
510,0.00210027,-0.00087534,0.00005723,167.27882818,1.56466613,1.60182341,168.63468222,1.46303233,1.65371205
511,0.00217640,-0.00091254,0.00005940,167.62832041,1.56635886,1.60375190,168.97879021,1.47111147,1.64671918
512,0.00225246,-0.00094971,0.00006157,167.97744159,1.56794752,1.60544600,169.32243008,1.47876126,1.63970290
513,0.00232968,-0.00098746,0.00006373,168.33078240,1.56715266,1.60468490,169.66797001,1.47933141,1.63362891
514,0.00240709,-0.00102530,0.00006588,168.68480565,1.56593955,1.60349020,170.01192420,1.47619820,1.62832079
515,0.00248448,-0.00106314,0.00006803,169.03875105,1.56474255,1.60231284,170.35627488,1.47289634,1.62289543
516,0.00256163,-0.00110086,0.00007015,169.39096310,1.56227050,1.59998164,170.70112274,1.46875744,1.61705517
517,0.00263868,-0.00113854,0.00007227,169.74289471,1.56012969,1.59831528,170.95075485,1.44588151,1.61296091
518,0.00271766,-0.00117717,0.00007442,170.10312898,1.55682449,1.59541181,171.16598294,1.43325210,1.60949197
519,0.00279662,-0.00121579,0.00007656,170.46326617,1.55353404,1.59252025,171.43697293,1.45837438,1.60568556
520,0.00287740,-0.00125530,0.00007879,170.81129532,1.55405200,1.59317286,171.70900824,1.48266075,1.60302674
521,0.00295864,-0.00129504,0.00008104,171.15739598,1.55528106,1.59472982,171.98209489,1.50707173,1.60053544
522,0.00303980,-0.00133474,0.00008329,171.50314939,1.55650414,1.59613506,172.25505639,1.53133889,1.59796345
523,0.00312097,-0.00137445,0.00008553,171.84888157,1.55755999,1.59725698,172.54791746,1.55801733,1.59513033
524,0.00320290,-0.00141453,0.00008780,172.19805702,1.55896945,1.59876536,172.86547802,1.58799308,1.59215399
525,0.00328483,-0.00145461,0.00009006,172.54719952,1.56046899,1.60036768,173.11892520,1.58376486,1.58951034
526,0.00336674,-0.00149468,0.00009232,172.89629247,1.56196862,1.60197028,173.37023500,1.58374439,1.58670351
527,0.00344864,-0.00153474,0.00009458,173.24533687,1.56346844,1.60357329,173.62165116,1.58367281,1.58385365
528,0.00353087,-0.00157499,0.00009679,173.59392878,1.56093167,1.60133712,173.87735600,1.58206937,1.57994856
529,0.00361354,-0.00161546,0.00009901,173.94433137,1.55827658,1.59908858,174.13489233,1.58025716,1.57587604
530,0.00369621,-0.00165592,0.00010124,174.29543560,1.55714909,1.59847006,174.39155575,1.57885236,1.57208214
531,0.00377979,-0.00169683,0.00010348,174.65017781,1.55553389,1.59731436,174.64476416,1.58264787,1.57015657
532,0.00386546,-0.00173877,0.00010578,175.00411045,1.55422709,1.59632151,174.90258038,1.58736992,1.56865020
533,0.00395234,-0.00178130,0.00010813,175.35006850,1.55529986,1.59747094,175.16246290,1.59208363,1.56754496
534,0.00403919,-0.00182383,0.00011048,175.69595131,1.55637377,1.59861505,175.42244726,1.59675304,1.56639135
535,0.00412604,-0.00186635,0.00011283,176.04178135,1.55745226,1.59976057,175.67632267,1.59499283,1.56948106
536,0.00421287,-0.00190886,0.00011517,176.38755876,1.55853469,1.60091019,175.92665770,1.58230874,1.57688902
537,0.00430057,-0.00195181,0.00011752,176.73638917,1.55871173,1.60113399,176.18030932,1.56912085,1.58414029
538,0.00438821,-0.00199472,0.00011989,177.08553883,1.56012258,1.60264440,176.42059969,1.54533649,1.59112881
539,0.00447535,-0.00203740,0.00012220,177.43150754,1.55899493,1.60187738,176.74085531,1.53690008,1.59353671
540,0.00456242,-0.00208005,0.00012451,177.77710099,1.55761298,1.60088466,177.06368245,1.52881487,1.59570401
541,0.00464950,-0.00212269,0.00012684,178.12383785,1.55859879,1.60242744,177.38489734,1.52130248,1.59829221
542,0.00473729,-0.00216569,0.00012918,178.47293926,1.55867231,1.60301400,177.70959624,1.51342474,1.60067376
543,0.00482586,-0.00220907,0.00013152,178.82463249,1.55758994,1.60226913,178.03848610,1.50507507,1.60275370
544,0.00491691,-0.00225368,0.00013394,179.17101562,1.55864028,1.60347220,178.37500516,1.49633112,1.60524065
545,0.00500941,-0.00229900,0.00013640,179.51727633,1.55964338,1.60454412,178.71706385,1.48714794,1.60770870
546,0.00510189,-0.00234431,0.00013886,179.86348499,1.56064967,1.60561420,179.05925252,1.47791854,1.61013108
547,0.00519436,-0.00238962,0.00014131,180.20964305,1.56166125,1.60668869,179.40691989,1.47152792,1.61118628
548,0.00528682,-0.00243492,0.00014376,180.55575016,1.56267655,1.60776706,179.78111563,1.47447376,1.60968178
549,0.00537957,-0.00248038,0.00014619,180.90195828,1.56153645,1.60683169,180.17109394,1.48109641,1.60930159
550,0.00547237,-0.00252587,0.00014860,181.24777165,1.55919065,1.60481392,180.56134641,1.48523138,1.60914077
551,0.00556507,-0.00257131,0.00015101,181.59376460,1.55802242,1.60403379,180.95159451,1.48951959,1.60906473
552,0.00565773,-0.00261671,0.00015345,181.94065460,1.55913931,1.60559398,181.34279192,1.49421611,1.60922834
553,0.00575036,-0.00266211,0.00015588,182.28745996,1.56025297,1.60712980,181.73378794,1.49887982,1.60936834
554,0.00584298,-0.00270750,0.00015832,182.63422391,1.56136783,1.60866690,182.12464199,1.50351264,1.60948775
555,0.00593806,-0.00275410,0.00016083,182.97630406,1.56405748,1.61150498,182.52638963,1.50803963,1.60977521
556,0.00603519,-0.00280171,0.00016339,183.32027413,1.56595453,1.61361254,182.93624245,1.51230355,1.60997784
557,0.00613316,-0.00284975,0.00016596,183.66681153,1.56688257,1.61460567,183.34897691,1.51637604,1.61002612
558,0.00623112,-0.00289778,0.00016852,184.01329958,1.56781576,1.61560197,183.76151956,1.52041289,1.61004525
559,0.00632869,-0.00294562,0.00017104,184.35753173,1.56691711,1.61496849,184.17370477,1.52532767,1.60948078
560,0.00642618,-0.00299344,0.00017355,184.70115970,1.56523899,1.61363123,184.58927502,1.53235624,1.60814719
561,0.00652440,-0.00304161,0.00017605,185.04699084,1.56279810,1.61137014,185.00710058,1.53918535,1.60662820
562,0.00662262,-0.00308978,0.00017858,185.39369114,1.56224997,1.61113885,185.42578210,1.54632926,1.60528649
563,0.00672075,-0.00313790,0.00018112,185.74078506,1.56327221,1.61257226,185.84484092,1.55374570,1.60410672
564,0.00681886,-0.00318601,0.00018366,186.08783791,1.56429537,1.61400658,186.26374525,1.56112767,1.60290511
565,0.00691759,-0.00323442,0.00018622,186.43147130,1.56640203,1.61645155,186.68572880,1.56853964,1.60180926
566,0.00701807,-0.00328370,0.00018886,186.77011828,1.57062657,1.62092703,187.11628564,1.57609577,1.60095580
567,0.00711908,-0.00333323,0.00019151,187.11027218,1.57430365,1.62481125,187.55004823,1.58312196,1.60015818
568,0.00722224,-0.00338384,0.00019416,187.45587826,1.57424680,1.62492593,188.00136172,1.58538887,1.59987324
569,0.00732505,-0.00343429,0.00019678,187.79965709,1.57277510,1.62371803,188.42493007,1.58675495,1.59898557
570,0.00742780,-0.00348470,0.00019940,188.14326262,1.57132035,1.62246161,188.73814662,1.58602891,1.59623946
571,0.00753069,-0.00353519,0.00020200,188.48727073,1.56973291,1.62106794,189.03870909,1.58463494,1.59671955
572,0.00763433,-0.00358605,0.00020464,188.83440132,1.56949110,1.62116115,189.32754922,1.58192422,1.60055734
573,0.00773796,-0.00363689,0.00020728,189.18157712,1.56941994,1.62143706,189.60901909,1.57635753,1.60553427
574,0.00784150,-0.00368770,0.00020992,189.52880351,1.57007209,1.62247368,189.89039134,1.57093784,1.61053264
575,0.00794581,-0.00373887,0.00021260,189.87201106,1.57236991,1.62510702,190.17406526,1.56565469,1.61566113
576,0.00805137,-0.00379066,0.00021533,190.21054292,1.57633850,1.62931521,190.46807153,1.56593199,1.61991939
577,0.00815711,-0.00384255,0.00021806,190.54917129,1.57925041,1.63253046,190.78664054,1.58571580,1.62038908
578,0.00826290,-0.00389447,0.00022077,190.88720900,1.58056469,1.63418173,191.10507844,1.60517055,1.62074445
579,0.00837070,-0.00394739,0.00022349,191.23058647,1.57953545,1.63336840,191.42912656,1.62444878,1.62090769
580,0.00847876,-0.00400043,0.00022620,191.57461211,1.57813973,1.63216767,191.75381109,1.64361440,1.62100854
581,0.00858683,-0.00405348,0.00022893,191.91927253,1.57804273,1.63237549,192.07869127,1.66298221,1.62117808
582,0.00869560,-0.00410687,0.00023168,192.26620192,1.57806302,1.63274013,192.40563230,1.68244289,1.62133565
583,0.00880452,-0.00416034,0.00023442,192.61355357,1.57793974,1.63295585,192.73295966,1.70184321,1.62145887
584,0.00891342,-0.00421380,0.00023716,192.96086558,1.57782252,1.63317770,193.05065270,1.70550658,1.62259710
585,0.00902399,-0.00426808,0.00023998,193.29961393,1.58146764,1.63700455,193.36984116,1.70349179,1.62441077
586,0.00913436,-0.00432226,0.00024278,193.63666148,1.58332189,1.63919885,193.68823872,1.70119178,1.62610306
587,0.00924503,-0.00437660,0.00024559,193.97450940,1.58489461,1.64112268,194.00746454,1.69882334,1.62777215
588,0.00935582,-0.00443100,0.00024839,194.31263870,1.58636108,1.64293369,194.32697057,1.69641570,1.62942509
589,0.00946785,-0.00448601,0.00025121,194.65401111,1.58668580,1.64353347,194.64985089,1.69375881,1.63099019
590,0.00958104,-0.00454159,0.00025405,194.99887500,1.58686364,1.64402753,194.97604325,1.69100960,1.63254071
591,0.00969434,-0.00459722,0.00025689,195.34423907,1.58744827,1.64496868,195.30255508,1.68828667,1.63410442
592,0.00980841,-0.00465324,0.00025974,195.69165269,1.58736889,1.64522068,195.63116215,1.68539295,1.63560529
593,0.00992245,-0.00470925,0.00026258,196.03898064,1.58726812,1.64533693,195.95963894,1.68244299,1.63706979
594,0.01003787,-0.00476593,0.00026547,196.37698707,1.58838787,1.64668655,196.29200535,1.67930828,1.63862643
595,0.01015315,-0.00482256,0.00026836,196.71371605,1.58966828,1.64832185,196.62400828,1.67616273,1.64018972
596,0.01026900,-0.00487946,0.00027127,197.05218892,1.59115785,1.65015559,196.95764577,1.67301284,1.64176403
597,0.01038486,-0.00493637,0.00027417,197.39069777,1.59264722,1.65198848,197.29130110,1.66984285,1.64332869
598,0.01050122,-0.00499353,0.00027708,197.73058665,1.59398359,1.65366626,197.62634772,1.66661191,1.64487751
599,0.01061847,-0.00505111,0.00028002,198.07340060,1.59604974,1.65615938,197.96404345,1.66346133,1.64648951
600,0.01073640,-0.00510904,0.00028297,198.41777642,1.59722002,1.65763375,198.30353654,1.66012020,1.64802614
601,0.01085519,-0.00516740,0.00028592,198.76425648,1.59746369,1.65808972,198.64535862,1.65656223,1.64947939
602,0.01097449,-0.00522601,0.00028886,199.10811390,1.59658267,1.65755344,198.98838466,1.65267986,1.65083760
603,0.01109497,-0.00528521,0.00029185,199.44555246,1.59708698,1.65836064,199.33481638,1.64870267,1.65228528
604,0.01121544,-0.00534441,0.00029483,199.78297103,1.59759626,1.65917688,199.68119199,1.64468958,1.65371367
605,0.01133636,-0.00540382,0.00029784,200.12201815,1.59891478,1.66083409,200.02894358,1.64076483,1.65519337
606,0.01145733,-0.00546326,0.00030084,200.46124563,1.60029908,1.66255886,200.35797174,1.65065084,1.65783788
607,0.01157842,-0.00552275,0.00030386,200.80149252,1.60317659,1.66585178,200.68746937,1.66082739,1.66060077
608,0.01170064,-0.00558280,0.00030691,201.14449928,1.60515079,1.66813196,201.01989799,1.67094972,1.66331322
609,0.01182281,-0.00564283,0.00030994,201.48727194,1.60694241,1.67025209,201.35214204,1.68102830,1.66600648
610,0.01194587,-0.00570331,0.00031296,201.83111015,1.60568093,1.66946492,201.68629185,1.69068124,1.66848456
611,0.01207126,-0.00576494,0.00031604,202.17005975,1.60590781,1.66999819,202.02674740,1.70043265,1.67108210
612,0.01219676,-0.00582663,0.00031913,202.50822774,1.60639720,1.67079172,202.36750245,1.71016963,1.67367996
613,0.01232242,-0.00588839,0.00032222,202.84680749,1.60687906,1.67156787,202.70863465,1.71988135,1.67625935
614,0.01244839,-0.00595030,0.00032532,203.18651188,1.60800881,1.67293729,203.05065891,1.72968221,1.67887074
615,0.01257433,-0.00601220,0.00032844,203.52698160,1.61091770,1.67621637,203.39290288,1.73974761,1.68161595
616,0.01270055,-0.00607423,0.00033157,203.86809704,1.61358550,1.67923819,203.73587559,1.74980010,1.68435145
617,0.01282745,-0.00613661,0.00033469,204.21005175,1.61414483,1.68026702,204.08034640,1.75957185,1.68694693
618,0.01295421,-0.00619892,0.00033779,204.55137916,1.61417817,1.68083939,204.41581816,1.75202060,1.68769041
619,0.01308357,-0.00626252,0.00034097,204.88905615,1.61525917,1.68228220,204.75786230,1.74363197,1.68843933
620,0.01321403,-0.00632666,0.00034416,205.22770871,1.61572472,1.68303380,205.10268177,1.73510100,1.68913602
621,0.01334441,-0.00639076,0.00034735,205.56618143,1.61623891,1.68372598,205.44726492,1.72657022,1.68980982
622,0.01347537,-0.00645515,0.00035055,205.90642794,1.61736210,1.68507235,205.79341291,1.71802710,1.69051182
623,0.01360630,-0.00651951,0.00035378,206.24728506,1.61995534,1.68801498,206.13964817,1.70956411,1.69130906
624,0.01373695,-0.00658374,0.00035699,206.58704717,1.62175776,1.69031221,206.48506144,1.70106560,1.69206290
625,0.01386829,-0.00664832,0.00036019,206.92792878,1.62210018,1.69120298,206.83213041,1.69242501,1.69272028
626,0.01400024,-0.00671320,0.00036340,207.26880179,1.62241867,1.69203011,207.18074355,1.68370496,1.69336014
627,0.01413394,-0.00677895,0.00036668,207.60469000,1.62440368,1.69431774,207.53401095,1.67478958,1.69409757
628,0.01426853,-0.00684513,0.00036996,207.94243087,1.62560574,1.69574634,207.88876760,1.66583597,1.69479795
629,0.01440382,-0.00691166,0.00037325,208.28163837,1.62615217,1.69647805,208.23541094,1.65773403,1.69573197
630,0.01453968,-0.00697847,0.00037657,208.62289847,1.62802397,1.69865599,208.58379669,1.64965142,1.69674526
631,0.01467527,-0.00704516,0.00037987,208.96303388,1.62895562,1.70005052,208.90773306,1.65243931,1.69618296
632,0.01481063,-0.00711172,0.00038316,209.30258817,1.62991396,1.70159757,209.22950122,1.65594815,1.69551725
633,0.01494655,-0.00717857,0.00038646,209.64334361,1.63044019,1.70263103,209.55251557,1.65941089,1.69480919
634,0.01508412,-0.00724623,0.00038981,209.98124137,1.63187938,1.70439081,209.87944876,1.66285874,1.69412559
635,0.01522262,-0.00731435,0.00039318,210.31764445,1.63383000,1.70660622,210.20858665,1.66630033,1.69345832
636,0.01536153,-0.00738268,0.00039656,210.65490709,1.63551727,1.70854384,210.53864336,1.66971838,1.69276854
637,0.01550156,-0.00745155,0.00039997,210.99503254,1.63749999,1.71084170,210.87140157,1.67318333,1.69208673
638,0.01564188,-0.00752058,0.00040336,211.33504317,1.63774758,1.71160241,211.20462399,1.67647676,1.69131105
639,0.01578214,-0.00758958,0.00040675,211.67485831,1.63791502,1.71226024,211.53764601,1.67973642,1.69051381
640,0.01592226,-0.00765850,0.00041013,212.01465846,1.63876324,1.71357805,211.87039406,1.68303599,1.68973875
641,0.01606371,-0.00772809,0.00041355,212.35346779,1.63998261,1.71518184,212.20626686,1.68631079,1.68896399
642,0.01620666,-0.00779841,0.00041702,212.68976856,1.64198739,1.71746323,212.54569227,1.68957401,1.68821511
643,0.01635016,-0.00786901,0.00042049,213.02720394,1.64365484,1.71939100,212.88637124,1.69280910,1.68743878
644,0.01649375,-0.00793965,0.00042398,213.36510793,1.64589627,1.72212167,213.22733363,1.69609586,1.68670227
645,0.01663805,-0.00801065,0.00042746,213.70400079,1.64666869,1.72341389,213.56979857,1.69924764,1.68587811
646,0.01678304,-0.00808199,0.00043095,214.04425715,1.64689300,1.72405167,213.91379537,1.70233938,1.68499971
647,0.01692802,-0.00815332,0.00043443,214.38448833,1.64712249,1.72469454,214.25773011,1.70540665,1.68410446
648,0.01707351,-0.00822490,0.00043794,214.72258129,1.64873767,1.72671922,214.60294701,1.70853205,1.68327206
649,0.01722109,-0.00829752,0.00044150,215.05937448,1.65078074,1.72904610,214.95310628,1.71162499,1.68244268
650,0.01736891,-0.00837026,0.00044507,215.39674624,1.65288138,1.73147543,215.30384440,1.71472326,1.68161458
651,0.01751692,-0.00844309,0.00044863,215.73413031,1.65414473,1.73327919,215.65217624,1.71520915,1.68209119
652,0.01766517,-0.00851604,0.00045220,216.07206850,1.65539752,1.73502762,215.99914578,1.71390413,1.68350196
653,0.01781425,-0.00858941,0.00045578,216.41163647,1.65609773,1.73617860,216.34794612,1.71250670,1.68488497
654,0.01796393,-0.00866307,0.00045936,216.75230676,1.65623974,1.73673138,216.69802617,1.71101067,1.68623393
655,0.01811448,-0.00873716,0.00046297,217.08972354,1.65765599,1.73849943,217.05021953,1.70953132,1.68763579
656,0.01826628,-0.00881187,0.00046663,217.42596631,1.65991488,1.74105615,217.40539644,1.70805293,1.68908146
657,0.01841827,-0.00888667,0.00047028,217.76228704,1.66150992,1.74311964,217.76089876,1.70649482,1.69050406
658,0.01857094,-0.00896182,0.00047394,218.10002065,1.66283888,1.74493924,218.11797571,1.70488548,1.69191664
659,0.01872391,-0.00903710,0.00047761,218.43837087,1.66412115,1.74670341,218.47570072,1.70325133,1.69332293
660,0.01887716,-0.00911253,0.00048128,218.77731936,1.66536740,1.74842338,218.83404961,1.70159297,1.69472295
661,0.01903125,-0.00918838,0.00048495,219.11778124,1.66585533,1.74932941,219.19423236,1.69981480,1.69608431
662,0.01918702,-0.00926505,0.00048869,219.45363644,1.66780732,1.75150989,219.55841105,1.69801474,1.69751165
663,0.01934286,-0.00934177,0.00049242,219.78895659,1.66929442,1.75345174,219.92267233,1.69615005,1.69892466
664,0.01949946,-0.00941885,0.00049616,220.12595264,1.67084625,1.75551527,220.28872299,1.69427141,1.70034477
665,0.01965677,-0.00949629,0.00049992,220.46427606,1.67200645,1.75716213,220.65633912,1.69232308,1.70174636
666,0.01981449,-0.00957393,0.00050368,220.80343845,1.67309294,1.75872315,221.02486936,1.69034187,1.70313979
667,0.01997235,-0.00965165,0.00050745,221.14291575,1.67417041,1.76025554,221.39371814,1.68833763,1.70452500
668,0.02013120,-0.00972985,0.00051124,221.47998298,1.67589645,1.76227774,221.76488058,1.68629623,1.70593539
669,0.02029128,-0.00980866,0.00051505,221.81471589,1.67678588,1.76358621,222.13872144,1.68405749,1.70731842
670,0.02045183,-0.00988770,0.00051889,222.15084337,1.67856528,1.76589098,222.51377389,1.68190021,1.70874349
671,0.02061311,-0.00996711,0.00052273,222.48837505,1.68007455,1.76790422,222.89048305,1.67968977,1.71015786
672,0.02077507,-0.01004685,0.00052659,222.82716134,1.68123364,1.76954292,223.23365816,1.68507774,1.71167436
673,0.02093745,-0.01012680,0.00053045,223.16684865,1.68239767,1.77108483,223.53658749,1.69945201,1.71332260
674,0.02110006,-0.01020687,0.00053431,223.50478457,1.68351814,1.77261448,223.83983996,1.71379356,1.71496490
675,0.02126351,-0.01028735,0.00053820,223.83828876,1.68523724,1.77483055,224.14474917,1.72814282,1.71664203
676,0.02142815,-0.01036842,0.00054212,224.17415919,1.68682731,1.77694130,224.46138994,1.74934309,1.71864718
677,0.02159354,-0.01044986,0.00054605,224.51147417,1.68825991,1.77888187,224.80711566,1.76045369,1.72322099
678,0.02175958,-0.01053162,0.00055000,224.85003601,1.68951876,1.78055761,225.15413038,1.77158039,1.72779766
679,0.02192632,-0.01061373,0.00055395,225.18991393,1.69055164,1.78195933,225.50251964,1.78272032,1.73237641
680,0.02209317,-0.01069590,0.00055789,225.52838879,1.69082388,1.78272963,225.83976139,1.78476547,1.73680919
681,0.02226123,-0.01077867,0.00056188,225.86258118,1.69264272,1.78504892,226.17768227,1.78528609,1.74130524
682,0.02242931,-0.01086144,0.00056588,226.19711646,1.69508505,1.78807263,226.51575684,1.78583561,1.74582759
683,0.02259855,-0.01094479,0.00056990,226.53353574,1.69665143,1.79007294,226.85600141,1.78634224,1.75034245
684,0.02276874,-0.01102861,0.00057393,226.87176671,1.69806321,1.79187761,227.19810700,1.78683759,1.75487055
685,0.02293970,-0.01111280,0.00057797,227.21120045,1.69879626,1.79304118,227.54163070,1.78729395,1.75938838
686,0.02311099,-0.01119718,0.00058200,227.54939942,1.69886585,1.79365522,227.88570248,1.78769513,1.76388489
687,0.02328350,-0.01128214,0.00058609,227.88421605,1.70091503,1.79624341,228.23243969,1.78813380,1.76848000
688,0.02345594,-0.01136708,0.00059018,228.21910570,1.70333331,1.79916519,228.53755654,1.78911731,1.77098638
689,0.02362855,-0.01145209,0.00059428,228.55424241,1.70563200,1.80193228,228.83288458,1.79022292,1.77298296
690,0.02380293,-0.01153798,0.00059840,228.89229105,1.70682540,1.80349875,229.13115135,1.79127916,1.77495751
691,0.02397790,-0.01162418,0.00060251,229.23088704,1.70672211,1.80395224,229.43034115,1.79226462,1.77689356
692,0.02415399,-0.01171092,0.00060665,229.56878586,1.70712165,1.80487137,229.73143530,1.79324217,1.77884699
693,0.02433097,-0.01179810,0.00061084,229.90422254,1.70946049,1.80768467,230.03414957,1.79427321,1.78086882
694,0.02450793,-0.01188527,0.00061503,230.23964386,1.71180277,1.81049735,230.33684967,1.79530384,1.78289149
695,0.02468489,-0.01197244,0.00061921,230.57505520,1.71414202,1.81330612,230.63954300,1.79633378,1.78491495
696,0.02486269,-0.01206003,0.00062340,230.91128585,1.71483579,1.81454840,230.94355702,1.79728212,1.78689344
697,0.02504200,-0.01214837,0.00062760,231.24995718,1.71465957,1.81491507,231.25006434,1.79818149,1.78884960
698,0.02522289,-0.01223749,0.00063186,231.58701870,1.71611580,1.81682987,231.55934582,1.79911505,1.79086634
699,0.02540421,-0.01232682,0.00063614,231.92296463,1.71834315,1.81952877,231.86941877,1.80006712,1.79291215
700,0.02558553,-0.01241615,0.00064042,232.25889970,1.72056795,1.82222417,232.17948252,1.80101781,1.79495813
701,0.02576663,-0.01250537,0.00064468,232.59408087,1.72206538,1.82430977,232.48911788,1.80192921,1.79698061
702,0.02594809,-0.01259478,0.00064895,232.92959958,1.72282128,1.82564986,232.79932292,1.80279770,1.79897774
703,0.02613210,-0.01268544,0.00065325,233.26842610,1.72303912,1.82633434,233.11379303,1.80362890,1.80097188
704,0.02631786,-0.01277697,0.00065763,233.60487936,1.72520307,1.82895764,233.43138325,1.80450461,1.80304443
705,0.02650363,-0.01286850,0.00066200,233.94132222,1.72736730,1.83158555,233.74896308,1.80537871,1.80511702
706,0.02668916,-0.01295992,0.00066636,234.27701052,1.72879979,1.83359961,234.06610614,1.80621289,1.80716550
707,0.02687446,-0.01305123,0.00067071,234.61208880,1.72983354,1.83520488,234.38280949,1.80701894,1.80919355
708,0.02706032,-0.01314281,0.00067506,234.94807410,1.73063157,1.83655126,234.70044293,1.80780587,1.81121263
709,0.02724951,-0.01323604,0.00067950,235.28523857,1.73229371,1.83870311,235.02377709,1.80859962,1.81328975
710,0.02743955,-0.01332969,0.00068397,235.62207347,1.73433752,1.84121066,235.34860191,1.80939555,1.81538651
711,0.02762931,-0.01342320,0.00068842,235.95804846,1.73563752,1.84305865,235.67288021,1.81014964,1.81745616
712,0.02781891,-0.01351664,0.00069286,236.29360836,1.73663957,1.84461916,235.99686034,1.81088043,1.81950950
713,0.02800851,-0.01361007,0.00069729,236.62915663,1.73764367,1.84618191,236.32081516,1.81160222,1.82155674
714,0.02819969,-0.01370429,0.00070178,236.96503327,1.73958270,1.84869667,236.64752914,1.81234708,1.82364924
715,0.02839374,-0.01379992,0.00070633,237.30171490,1.74165129,1.85122290,236.97914352,1.81307090,1.82577315
716,0.02858776,-0.01389555,0.00071087,237.63788433,1.74275679,1.85286140,237.31062827,1.81374228,1.82786460
717,0.02878173,-0.01399115,0.00071540,237.97389748,1.74372179,1.85438244,237.64200229,1.81439771,1.82994557
718,0.02897570,-0.01408674,0.00071993,238.30989825,1.74468886,1.85590570,237.97334934,1.81504377,1.83202011
719,0.02917006,-0.01418253,0.00072448,238.64567371,1.74665959,1.85851477,238.30543772,1.81572448,1.83413142
720,0.02936716,-0.01427968,0.00072910,238.98093177,1.74891110,1.86121653,238.64221288,1.81638185,1.83627640
721,0.02956501,-0.01437720,0.00073372,239.31686618,1.74994957,1.86281234,238.98015785,1.81697721,1.83839024
722,0.02976320,-0.01447489,0.00073834,239.65334547,1.75088504,1.86429398,239.31867809,1.81755888,1.84049756
723,0.02996139,-0.01457258,0.00074296,239.98981744,1.75183253,1.86578926,239.65717174,1.81813138,1.84259852
724,0.03015974,-0.01467034,0.00074760,240.32629291,1.75378746,1.86835744,239.99601311,1.81874258,1.84473300
725,0.03036001,-0.01476906,0.00075228,240.66002274,1.75606090,1.87115862,240.33813108,1.81932413,1.84689742
726,0.03056150,-0.01486839,0.00075698,240.99526212,1.75720898,1.87287662,240.68226129,1.81984880,1.84903713
727,0.03076379,-0.01496810,0.00076170,241.33174066,1.75822591,1.87445115,241.02770529,1.82035984,1.85117440
728,0.03096627,-0.01506792,0.00076641,241.66857322,1.75927902,1.87604319,241.37348327,1.82086375,1.85330810
729,0.03116888,-0.01516780,0.00077114,242.00529910,1.76118911,1.87851045,241.71953541,1.82139871,1.85546845
730,0.03137267,-0.01526826,0.00077590,242.33826222,1.76307631,1.88102829,242.06757035,1.82188816,1.85764374
