,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
487,0.00478268,-0.00194524,0.00011326,183.80792582,12.51152829,1.32485900,182.85637688,16.12717979,1.21905393
488,0.00487316,-0.00198547,0.00011524,184.16280034,12.51012324,1.32495165,183.16015110,16.16064647,1.21660186
489,0.00496673,-0.00202708,0.00011731,184.51446476,12.51155940,1.32598450,183.44487116,16.14854140,1.21157444
490,0.00506150,-0.00206923,0.00011937,184.87039184,12.51243751,1.32553560,183.73428945,16.13500646,1.20623543
491,0.00515664,-0.00211155,0.00012141,185.22832010,12.51463360,1.32277223,184.02639275,16.12063013,1.20046181
492,0.00525038,-0.00215324,0.00012344,185.58254004,12.52034139,1.32183250,184.31346399,16.10736545,1.19494859
493,0.00534369,-0.00219475,0.00012542,185.93463825,12.52490408,1.31869872,184.60077529,16.09265580,1.18907277
494,0.00543714,-0.00223637,0.00012738,186.28346618,12.52080921,1.31505448,184.88958287,16.07385215,1.18307445
495,0.00553062,-0.00227805,0.00012933,186.62958060,12.51042757,1.31089434,185.17945715,16.05159687,1.17694114
496,0.00562411,-0.00231974,0.00013127,186.97580172,12.50023669,1.30678220,185.46984885,16.02823908,1.17071543
497,0.00571918,-0.00236212,0.00013331,187.33114703,12.49741270,1.30767376,185.76249822,16.00714407,1.16503133
498,0.00581524,-0.00240492,0.00013541,187.69192587,12.49864976,1.31226090,186.05860743,15.98867764,1.15985528
499,0.00591282,-0.00244840,0.00013753,188.05086059,12.50453771,1.31527377,186.38079347,15.98194844,1.15462931
500,0.00611335,-0.00253784,0.00014168,188.76275328,12.50670046,1.30716860,187.05273639,15.95869852,1.14170997
501,0.00621235,-0.00258199,0.00014372,189.11517225,12.51001082,1.30384732,187.38481581,15.94687174,1.13525220
502,0.00631119,-0.00262608,0.00014575,189.46734315,12.51403242,1.30104854,187.71651141,15.93467257,1.12878801
503,0.00641004,-0.00267019,0.00014778,189.81959076,12.51813945,1.29828198,188.04867159,15.92179211,1.12224369
504,0.00650950,-0.00271460,0.00014984,190.17098903,12.51560098,1.29732332,188.38252998,15.90599567,1.11590481
505,0.00660952,-0.00275930,0.00015192,190.52282606,12.50967955,1.29788337,188.75700723,15.86875127,1.11433767
506,0.00671097,-0.00280460,0.00015409,190.88264081,12.51052381,1.30208647,189.14283221,15.82906416,1.11423231
507,0.00681243,-0.00284990,0.00015624,191.24569983,12.51842824,1.30520405,189.52951497,15.79084505,1.11400883
508,0.00691539,-0.00289589,0.00015834,191.60509494,12.51989655,1.30248051,189.92769150,15.74678695,1.11314739
509,0.00702067,-0.00294296,0.00016043,191.95882527,12.51925496,1.29655914,190.33858837,15.69824377,1.11186224
510,0.00712562,-0.00298989,0.00016252,192.31201796,12.51993084,1.29162599,190.74824570,15.64956414,1.11058071
511,0.00722998,-0.00303654,0.00016463,192.66472459,12.52409978,1.28972977,191.15347253,15.60250186,1.10954763
512,0.00733505,-0.00308351,0.00016679,193.02071190,12.53046908,1.29073918,191.54836625,15.50430061,1.10810009
513,0.00744020,-0.00313052,0.00016894,193.37700488,12.53689735,1.29185948,191.94241662,15.39943852,1.10656931
514,0.00754542,-0.00317759,0.00017110,193.73169760,12.53922549,1.29268837,192.33739642,15.29297329,1.10501110
515,0.00765219,-0.00322534,0.00017331,194.09273152,12.54422823,1.29578491,192.73605115,15.18555346,1.10365870
516,0.00775843,-0.00327287,0.00017547,194.45279420,12.55080004,1.29554559,193.13608060,15.07800345,1.10194710
517,0.00786563,-0.00332087,0.00017758,194.81221615,12.54861059,1.29130774,193.54449786,14.96595170,1.09977766
518,0.00797525,-0.00336997,0.00017972,195.16747058,12.54753845,1.28629252,193.96367698,14.85031553,1.09741187
519,0.00808640,-0.00341975,0.00018194,195.52434695,12.55019553,1.28491027,194.38584425,14.73382506,1.09532750
520,0.00819680,-0.00346919,0.00018416,195.88008400,12.55583196,1.28593675,194.80311268,14.61881576,1.09347134
521,0.00830721,-0.00351864,0.00018638,196.23587637,12.56154082,1.28696473,195.22063926,14.50337684,1.09160268
522,0.00841763,-0.00356810,0.00018860,196.59172453,12.56732478,1.28800355,195.63841243,14.38751436,1.08972261
523,0.00852823,-0.00361762,0.00019081,196.95124640,12.57989432,1.28824477,196.05770029,14.27261687,1.08770751
524,0.00863951,-0.00366745,0.00019302,197.31200407,12.59045511,1.28778719,196.47027249,14.16008506,1.08823030
525,0.00875175,-0.00371777,0.00019522,197.67139446,12.59097461,1.28530743,196.91179071,14.08761023,1.09070636
526,0.00886512,-0.00376862,0.00019746,198.03417950,12.59105688,1.28468443,197.35682103,14.01408820,1.09332726
527,0.00898047,-0.00382036,0.00019972,198.39347013,12.59197360,1.28329193,197.81075118,14.00269381,1.09094850
528,0.00909644,-0.00387238,0.00020200,198.74943161,12.59558319,1.28307154,198.26653442,13.99367278,1.08843733
529,0.00921199,-0.00392421,0.00020429,199.10472440,12.60072911,1.28400603,198.71989757,13.98481121,1.08600405
530,0.00932747,-0.00397602,0.00020656,199.46030799,12.60691477,1.28451170,199.17358495,13.97574644,1.08352307
531,0.00944230,-0.00402752,0.00020877,199.81585997,12.61728563,1.28116759,199.62809142,13.96637560,1.08071833
532,0.00955920,-0.00407992,0.00021108,200.18105516,12.63526960,1.28309843,200.08645254,13.95871151,1.07823278
533,0.00967732,-0.00413291,0.00021340,200.54584099,12.64405305,1.28386656,200.55119374,13.94917249,1.07563336
534,0.00979578,-0.00418611,0.00021570,200.90767463,12.64384607,1.28321150,201.01930254,13.93765493,1.07290643
535,0.00991425,-0.00423932,0.00021800,201.26956977,12.64377507,1.28258432,201.48784565,13.92574553,1.07015273
536,0.01003524,-0.00429368,0.00022033,201.62560465,12.64608895,1.28175915,201.96693772,13.91318398,1.06730361
537,0.01015590,-0.00434788,0.00022268,201.98036828,12.65035673,1.28216922,202.44396903,13.90080046,1.06453144
538,0.01027603,-0.00440183,0.00022497,202.33577349,12.65941379,1.27954144,202.92155293,13.88832728,1.06149745
539,0.01039693,-0.00445612,0.00022730,202.69471766,12.67142642,1.27959033,203.40050535,13.87642466,1.05860759
540,0.01051937,-0.00451109,0.00022969,203.06044442,12.68859368,1.28253263,203.88452592,13.86547510,1.05585986
541,0.01064280,-0.00456653,0.00023207,203.42608903,12.69906481,1.28279037,204.37496804,13.85276242,1.05288703
542,0.01076629,-0.00462204,0.00023444,203.78880610,12.70263044,1.28247932,204.86681558,13.83859800,1.04985495
543,0.01088992,-0.00467764,0.00023681,204.15013796,12.70217405,1.28194049,205.36006367,13.82337582,1.04678024
544,0.01101478,-0.00473381,0.00023918,204.50642382,12.70312862,1.28055457,205.86103036,13.81308050,1.04346144
545,0.01114052,-0.00479034,0.00024157,204.86382559,12.71301854,1.28026878,206.31316045,13.80548920,1.03945857
546,0.01126631,-0.00484689,0.00024397,205.22181751,12.72386527,1.28008915,206.72419260,13.79705439,1.03491975
547,0.01139270,-0.00490371,0.00024639,205.58249251,12.73700834,1.28115473,207.13718611,13.78896529,1.03044212
548,0.01152087,-0.00496134,0.00024884,205.94732226,12.74832457,1.28203268,207.55598723,13.78029609,1.02591167
549,0.01164935,-0.00501913,0.00025128,206.31224986,12.75781526,1.28220797,207.97918267,13.77845605,1.02548450
550,0.01177787,-0.00507695,0.00025371,206.67613037,12.76480597,1.28218878,208.40246194,13.77594872,1.02503508
551,0.01190657,-0.00513490,0.00025613,207.03751324,12.76503581,1.28138490,208.82635581,13.77197265,1.02453406
552,0.01203642,-0.00519334,0.00025858,207.39660127,12.77411985,1.28114088,209.25403524,13.76881318,1.02403511
553,0.01216713,-0.00525217,0.00026104,207.75404292,12.78401852,1.28091608,209.68456767,13.76540185,1.02351853
554,0.01229801,-0.00531108,0.00026350,208.11206850,12.79421748,1.28091243,210.11422495,13.76184035,1.02298868
555,0.01243101,-0.00537095,0.00026601,208.47611235,12.80517256,1.28194773,210.53487899,13.75843096,1.02240649
556,0.01256441,-0.00543102,0.00026852,208.84038928,12.81417123,1.28233831,210.95684065,13.75438677,1.02178159
557,0.01269813,-0.00549123,0.00027104,209.20587868,12.82395616,1.28348725,211.37967869,13.75032293,1.02118173
558,0.01283168,-0.00555137,0.00027353,209.57127078,12.83452972,1.28316053,211.80230391,13.74591791,1.02049746
559,0.01296491,-0.00561138,0.00027602,209.93359431,12.84153803,1.28306164,212.22368032,13.74075969,1.01981158
560,0.01310061,-0.00567252,0.00027855,210.29083315,12.85084616,1.28292717,212.63787112,13.74956839,1.01986474
561,0.01323633,-0.00573367,0.00028107,210.64811288,12.86019901,1.28280532,213.02369704,13.78516596,1.02134960
562,0.01337461,-0.00579599,0.00028366,211.01222016,12.86993249,1.28424012,213.41676028,13.82120777,1.02291394
563,0.01351325,-0.00585847,0.00028625,211.37690562,12.87890105,1.28530712,213.81060379,13.85714413,1.02446913
564,0.01365172,-0.00592088,0.00028882,211.74159903,12.88882455,1.28530933,214.20388433,13.89309231,1.02597533
565,0.01379013,-0.00598324,0.00029137,212.10798700,12.90282360,1.28459647,214.59723678,13.92942881,1.02743253
566,0.01392804,-0.00604541,0.00029392,212.47151930,12.91340728,1.28466491,214.98876684,13.96512451,1.02891108
567,0.01406757,-0.00610833,0.00029650,212.82945276,12.92148446,1.28467564,215.38439995,14.00069010,1.03040961
568,0.01420921,-0.00617220,0.00029913,213.18939459,12.93065250,1.28640794,215.78594152,14.03655460,1.03199002
569,0.01435257,-0.00623687,0.00030178,213.55316780,12.93866993,1.28719767,216.19208068,14.07264329,1.03355651
570,0.01449580,-0.00630148,0.00030442,213.91681563,12.94712407,1.28737396,216.59771485,14.10864809,1.03509230
571,0.01463896,-0.00636604,0.00030704,214.28237091,12.96016218,1.28674349,217.00342583,14.14508550,1.03657509
572,0.01478213,-0.00643061,0.00030965,214.64795829,12.97324032,1.28613280,217.40905044,14.18145160,1.03804545
573,0.01492501,-0.00649505,0.00031229,215.01365184,12.98823256,1.28826103,217.81405340,14.21766278,1.03960210
574,0.01506988,-0.00656042,0.00031498,215.37424671,12.99736667,1.29068439,218.22391552,14.25345427,1.04121495
575,0.01521699,-0.00662683,0.00031766,215.73401390,13.00279129,1.28984352,218.63939443,14.28939618,1.04274172
576,0.01536488,-0.00669360,0.00032036,216.09686931,13.01081097,1.28982042,219.05721241,14.32559088,1.04428944
577,0.01551271,-0.00676032,0.00032304,216.46152217,13.02313831,1.28904892,219.47508632,14.36218019,1.04578607
578,0.01566089,-0.00682720,0.00032573,216.82722894,13.03599864,1.28907128,219.89388351,14.39876164,1.04730212
579,0.01580942,-0.00689423,0.00032845,217.19455657,13.05057723,1.29111023,220.31383293,14.43536905,1.04888704
580,0.01595687,-0.00696077,0.00033117,217.55988456,13.06662261,1.29369466,220.73079017,14.47175058,1.05047923
581,0.01610723,-0.00702871,0.00033388,217.91810332,13.07076793,1.29249194,221.15449039,14.50755365,1.05199647
582,0.01625983,-0.00709763,0.00033664,218.28080892,13.07903694,1.29222482,221.58465480,14.54404730,1.05354957
583,0.01641262,-0.00716664,0.00033940,218.64546730,13.09061902,1.29196593,222.01553468,14.58082431,1.05508539
584,0.01656599,-0.00723591,0.00034218,219.01209707,13.10355960,1.29349465,222.44814702,14.61764320,1.05668317
585,0.01671932,-0.00730517,0.00034497,219.37854746,13.11639465,1.29480980,222.88047893,14.65434936,1.05827116
586,0.01687131,-0.00737382,0.00034772,219.74228266,13.13012363,1.29584183,223.30905533,14.69077345,1.05982955
587,0.01702430,-0.00744295,0.00035047,220.10505701,13.14017533,1.29559707,223.73991092,14.72699924,1.06135519
588,0.01718153,-0.00751401,0.00035329,220.46810420,13.14969200,1.29536922,224.18232859,14.76385326,1.06292167
589,0.01733946,-0.00758538,0.00035615,220.83405935,13.16212318,1.29690305,224.62694358,14.80092693,1.06454660
590,0.01749740,-0.00765676,0.00035900,221.20004585,13.17460772,1.29844671,225.07146615,14.83789372,1.06617098
591,0.01765493,-0.00772796,0.00036183,221.56463852,13.18600448,1.29836106,225.51457507,14.87467004,1.06772887
592,0.01781179,-0.00779886,0.00036464,221.92827523,13.19874630,1.29912528,225.95581759,14.91127285,1.06929978
593,0.01796942,-0.00787012,0.00036746,222.29285529,13.20959907,1.29922604,226.39894060,14.94779425,1.07085224
594,0.01813095,-0.00794314,0.00037037,222.66014001,13.22491541,1.30082025,226.85323057,14.98531917,1.07248665
595,0.01829351,-0.00801665,0.00037329,223.02518648,13.23636109,1.30212664,227.30988930,15.02252720,1.07413157
596,0.01845577,-0.00809003,0.00037618,223.38916142,13.24686273,1.30207915,227.76544301,15.05955184,1.07572040
597,0.01861786,-0.00816334,0.00037906,223.75263263,13.25702770,1.30146461,228.22035114,15.09643314,1.07727629
598,0.01877995,-0.00823665,0.00038196,224.11679789,13.26885372,1.30300111,228.67533106,15.13320777,1.07890000
599,0.01894267,-0.00831025,0.00038486,224.48315080,13.28239281,1.30356603,229.13209956,15.17027945,1.08048575
600,0.01910831,-0.00838515,0.00038783,224.85267120,13.30064733,1.30588521,229.53663393,15.20897681,1.07982074
601,0.01927501,-0.00846058,0.00039079,225.21627044,13.31100770,1.30598755,229.92889666,15.24723834,1.07855761
602,0.01944156,-0.00853594,0.00039373,225.57921332,13.32064628,1.30549589,230.32067562,15.28530900,1.07726965
603,0.01960882,-0.00861163,0.00039671,225.94434430,13.33182200,1.30699744,230.65530892,15.29562326,1.07629566
604,0.01977598,-0.00868727,0.00039968,226.30999285,13.34458573,1.30799521,230.98089394,15.30180752,1.07533844
605,0.01994370,-0.00876317,0.00040265,226.67735476,13.35846573,1.30905487,231.30756856,15.30802090,1.07437353
606,0.02011329,-0.00883991,0.00040565,227.04470048,13.37444572,1.30972628,231.63787379,15.31435471,1.07337718
607,0.02028462,-0.00891746,0.00040868,227.40877293,13.38621097,1.31008535,231.97103972,15.32009426,1.07237295
608,0.02045649,-0.00899527,0.00041172,227.77331026,13.39655299,1.31139195,232.30508567,15.32553105,1.07139927
609,0.02062842,-0.00907311,0.00041475,228.13877639,13.40859184,1.31193676,232.63923466,15.33103636,1.07039147
610,0.02080019,-0.00915088,0.00041778,228.50393086,13.42070973,1.31224574,232.97293808,15.33642899,1.06937086
611,0.02097245,-0.00922887,0.00042080,228.87094142,13.43465099,1.31246601,233.30762549,15.34192603,1.06833121
612,0.02114750,-0.00930812,0.00042390,229.23913955,13.45130099,1.31455991,233.64792173,15.34755935,1.06733004
613,0.02132368,-0.00938791,0.00042701,229.60433799,13.46384543,1.31606230,233.98991362,15.35262449,1.06632054
614,0.02149991,-0.00946773,0.00043010,229.96946729,13.47594466,1.31673932,234.33182502,15.35753718,1.06528266
615,0.02167621,-0.00954759,0.00043318,230.33386395,13.48608944,1.31594065,234.67347787,15.36213448,1.06419376
616,0.02185283,-0.00962760,0.00043627,230.69982225,13.49826726,1.31638920,235.01587370,15.36679911,1.06312882
617,0.02203057,-0.00970810,0.00043940,231.06936040,13.51338688,1.31888408,235.36071379,15.37165350,1.06211521
618,0.02221088,-0.00978978,0.00044257,231.43588817,13.52926323,1.32069740,235.71038022,15.37642190,1.06107038
619,0.02239148,-0.00987160,0.00044573,231.80154789,13.54367652,1.32148162,236.06032593,15.38095804,1.05999313
620,0.02257261,-0.00995369,0.00044887,232.16597672,13.55295166,1.32018394,236.41063654,15.38485807,1.05885114
621,0.02275353,-0.01003568,0.00045202,232.53092233,13.56436051,1.32080877,236.76070089,15.38879989,1.05775786
622,0.02293566,-0.01011821,0.00045522,232.89977515,13.57913265,1.32327423,237.11340509,15.39297135,1.05670772
623,0.02311880,-0.01020120,0.00045843,233.26772847,13.59443891,1.32543227,237.46795921,15.39707653,1.05564590
624,0.02330366,-0.01028496,0.00046166,233.63506967,13.61350576,1.32635654,237.82594493,15.40149147,1.05452236
625,0.02348968,-0.01036929,0.00046487,234.00010297,13.62251000,1.32543415,238.18512650,15.40475497,1.05335571
626,0.02367488,-0.01045326,0.00046808,234.36413110,13.63282247,1.32579320,238.54278571,15.40796634,1.05222333
627,0.02386130,-0.01053777,0.00047134,234.73188990,13.64619943,1.32784532,238.90304539,15.41135676,1.05112869
628,0.02404784,-0.01062233,0.00047459,235.10072236,13.66144816,1.32979827,239.26359225,15.41485450,1.05002615
629,0.02423711,-0.01070813,0.00047788,235.46812847,13.67973105,1.33107001,239.62944157,15.41852643,1.04887914
630,0.02442750,-0.01079447,0.00048116,235.83419557,13.69168868,1.33015021,239.99672286,15.42146528,1.04766541
631,0.02461716,-0.01088049,0.00048443,236.19775658,13.70126783,1.33029363,240.36232136,15.42396831,1.04648985
632,0.02480788,-0.01096699,0.00048774,236.56472837,13.71398740,1.33218443,240.73021455,15.42664210,1.04535371
633,0.02499910,-0.01105370,0.00049107,236.93453765,13.73086491,1.33466211,241.09938188,15.42966784,1.04422335
634,0.02519205,-0.01114120,0.00049441,237.30214071,13.74706766,1.33550664,241.47157954,15.43250940,1.04303353
635,0.02538670,-0.01122949,0.00049775,237.66868626,13.76051764,1.33483674,241.84659838,15.43495140,1.04178499
636,0.02558063,-0.01131748,0.00050108,238.03213230,13.77013511,1.33502992,242.21985034,15.43681318,1.04057339
637,0.02577620,-0.01140621,0.00050448,238.40081168,13.78464142,1.33798882,242.59674722,15.43902356,1.03942883
638,0.02597154,-0.01149482,0.00050785,238.76974632,13.80062440,1.33961387,242.97315326,15.44133513,1.03823983
639,0.02616864,-0.01158424,0.00051124,239.13730665,13.81473810,1.33999872,243.35256537,15.44331967,1.03700399
640,0.02636759,-0.01167452,0.00051464,239.50341754,13.82782953,1.33954539,243.73525172,15.44503296,1.03572574
641,0.02656643,-0.01176476,0.00051807,239.86925774,13.84086512,1.34160586,244.11778877,15.44656525,1.03452886
642,0.02676597,-0.01185530,0.00052151,240.23745792,13.85628946,1.34313589,244.50174067,15.44826987,1.03330309
643,0.02696552,-0.01194586,0.00052494,240.60567690,13.87173384,1.34467126,244.88563591,15.44989079,1.03207674
644,0.02716718,-0.01203739,0.00052839,240.97310417,13.88396434,1.34474532,245.27309497,15.45102716,1.03079721
645,0.02737085,-0.01212984,0.00053188,241.34018727,13.89769753,1.34582984,245.66443307,15.45210607,1.02953195
646,0.02757381,-0.01222196,0.00053535,241.70692947,13.91347009,1.34669169,246.06098685,15.45199436,1.02833057
647,0.02777756,-0.01231445,0.00053885,242.07449950,13.92797704,1.34806810,246.45978609,15.45146467,1.02715316
648,0.02798211,-0.01240732,0.00054235,242.44289738,13.94115583,1.34936124,246.85999848,15.45066339,1.02597221
649,0.02818867,-0.01250111,0.00054588,242.81077682,13.95338777,1.35028901,247.26395432,15.44953548,1.02477240
650,0.02839566,-0.01259509,0.00054940,243.17627255,13.96773313,1.35010576,247.66892045,15.44842954,1.02352414
651,0.02860326,-0.01268934,0.00055294,243.54429019,13.98531622,1.35147293,248.07516754,15.44760950,1.02230384
652,0.02881190,-0.01278409,0.00055652,243.91270577,13.99986158,1.35391145,248.48303159,15.44637164,1.02112360
653,0.02902144,-0.01287925,0.00056010,244.28129873,14.01135490,1.35518050,248.89242495,15.44464098,1.01991441
654,0.02923212,-0.01297494,0.00056366,244.64765592,14.02362927,1.35465462,249.30417095,15.44273301,1.01863643
655,0.02944332,-0.01307086,0.00056725,245.01429813,14.04049864,1.35528710,249.71710708,15.44118932,1.01736912
656,0.02965601,-0.01316745,0.00057089,245.38418978,14.05899720,1.35841093,250.13280660,15.43977676,1.01616716
657,0.02986936,-0.01326437,0.00057453,245.75207800,14.07061748,1.35979222,250.54932179,15.43747374,1.01493425
658,0.03008261,-0.01336126,0.00057814,246.11960557,14.08172219,1.35969820,250.96569411,15.43494055,1.01365286
659,0.03029812,-0.01345916,0.00058178,246.48612182,14.09684344,1.35995963,251.38821457,15.46040311,1.01184861
660,0.03051472,-0.01355754,0.00058548,246.85539001,14.11583230,1.36283196,251.81338629,15.49516972,1.00994525
661,0.03073192,-0.01365622,0.00058917,247.22384947,14.13079346,1.36443025,252.23950987,15.52974530,1.00800883
662,0.03094934,-0.01375503,0.00059284,247.59072671,14.14139210,1.36417861,252.66586513,15.56402346,1.00601670
663,0.03116794,-0.01385437,0.00059653,247.95920451,14.15512784,1.36480786,253.09457978,15.59857842,1.00402673
664,0.03138818,-0.01395444,0.00060027,248.32669542,14.17213601,1.36687891,253.52650768,15.63347609,1.00206062
665,0.03160909,-0.01405482,0.00060402,248.69509301,14.18873444,1.36834652,253.95972281,15.66841833,1.00007001
666,0.03183080,-0.01415559,0.00060775,249.06284270,14.20099548,1.36868942,254.39423659,15.70315600,0.99804261
667,0.03205292,-0.01425656,0.00061150,249.43148245,14.21373681,1.36932156,254.82950475,15.73790720,0.99601280
668,0.03227646,-0.01435817,0.00061527,249.79852253,14.22850608,1.37063546,255.26751289,15.77288293,0.99398558
669,0.03250126,-0.01446034,0.00061907,250.16617631,14.24463019,1.37193825,255.70800773,15.80806740,0.99194166
670,0.03272728,-0.01456308,0.00062288,250.53583103,14.26083928,1.37330469,256.15085670,15.84339760,0.98988577
671,0.03295347,-0.01466592,0.00062668,250.90403654,14.27325082,1.37402230,256.59375354,15.87845165,0.98781360
672,0.03317969,-0.01476877,0.00063048,251.27095410,14.28615118,1.37470606,257.03667050,15.91345144,0.98573424
673,0.03340882,-0.01487294,0.00063435,251.63903571,14.30240022,1.37692537,257.48524955,15.94897695,0.98367079
674,0.03363890,-0.01497755,0.00063823,252.00861627,14.31862234,1.37821486,257.93573155,15.98461198,0.98156865
675,0.03386903,-0.01508219,0.00064209,252.37769760,14.33358120,1.37920485,258.38619287,16.02012499,0.97945602
676,0.03409886,-0.01518672,0.00064594,252.74493926,14.34549341,1.37963980,258.83584737,16.05533296,0.97733051
677,0.03433184,-0.01529267,0.00064987,253.11289506,14.36076884,1.38187919,259.29157842,16.09107829,0.97522744
678,0.03456588,-0.01539910,0.00065379,253.48206972,14.37713451,1.38284578,259.74952846,16.12701342,0.97307026
679,0.03479984,-0.01550550,0.00065771,253.85102915,14.39329357,1.38348521,260.20730949,16.16288507,0.97089751
680,0.03503415,-0.01561208,0.00066163,254.21879604,14.40565130,1.38445502,260.66539883,16.19849197,0.96873692
681,0.03527040,-0.01571954,0.00066560,254.58719324,14.42090526,1.38655614,261.10182672,16.22972926,0.96663589
682,0.03550859,-0.01582788,0.00066958,254.95598829,14.43683038,1.38754858,261.46864035,16.24758854,0.96461479
683,0.03574691,-0.01593629,0.00067357,255.32499242,14.45278230,1.38856772,261.83562612,16.26541335,0.96258855
684,0.03598530,-0.01604474,0.00067755,255.69308815,14.46649797,1.38963943,262.20250721,16.28303972,0.96056522
685,0.03622519,-0.01615389,0.00068157,256.06179897,14.48100908,1.39122617,262.57121724,16.30045247,0.95856792
686,0.03646740,-0.01626409,0.00068561,256.43030455,14.49602970,1.39225162,262.94006221,16.31547395,0.95675778
687,0.03670963,-0.01637430,0.00068965,256.79882930,14.51104025,1.39322163,263.30887374,16.33042227,0.95494304
688,0.03695185,-0.01648452,0.00069369,257.16710681,14.52554447,1.39417393,263.67756122,16.34525650,0.95312667
689,0.03719573,-0.01659550,0.00069776,257.53669550,14.54009956,1.39586420,264.04862805,16.36011419,0.95131898
690,0.03744195,-0.01670755,0.00070186,257.90469051,14.55475236,1.39682409,264.42316556,16.37496146,0.94947564
691,0.03768827,-0.01681965,0.00070596,258.27278824,14.56932026,1.39772715,264.79778066,16.38972926,0.94762712
692,0.03793457,-0.01693174,0.00071005,258.64163520,14.58560288,1.39879173,265.17244952,16.40456091,0.94577405
693,0.03818264,-0.01704465,0.00071419,259.01167892,14.60018679,1.40068437,265.54951391,16.41930665,0.94393770
694,0.03843275,-0.01715849,0.00071835,259.37954585,14.61453807,1.40173005,265.92955878,16.43399390,0.94206666
695,0.03868291,-0.01727236,0.00072250,259.74769718,14.62934346,1.40288957,266.30964845,16.44864355,0.94019476
696,0.03893366,-0.01738650,0.00072667,260.11776608,14.64648636,1.40430499,266.69076865,16.46344615,0.93831579
697,0.03918542,-0.01750111,0.00073085,260.48731870,14.66059464,1.40564723,267.07307349,16.47800106,0.93643748
698,0.03943953,-0.01761680,0.00073506,260.85460439,14.67422797,1.40656211,267.45876971,16.49248897,0.93453349
699,0.03969421,-0.01773275,0.00073929,261.22378024,14.69022675,1.40820474,267.84542099,16.50712690,0.93263652
700,0.03994919,-0.01784884,0.00074351,261.59324013,14.70589156,1.40900486,268.23251222,16.52167469,0.93071230
701,0.04020508,-0.01796535,0.00074776,261.96245947,14.72016279,1.41042133,268.62071476,16.53609381,0.92880232
702,0.04046371,-0.01808312,0.00075205,262.33080376,14.73492876,1.41214589,269.01294387,16.55056610,0.92688339
703,0.04072210,-0.01820079,0.00075631,262.69891378,14.74988499,1.41227320,269.40489440,16.56493098,0.92491635
704,0.04098129,-0.01831881,0.00076059,263.06860605,14.76589628,1.41344640,269.79800693,16.57936857,0.92296421
705,0.04124203,-0.01843756,0.00076492,263.43847922,14.78079929,1.41584760,270.19315862,16.59374496,0.92104249
706,0.04150415,-0.01855694,0.00076924,263.80653072,14.79614636,1.41667371,270.59045572,16.60807714,0.91906720
707,0.04176693,-0.01867663,0.00077357,264.17479980,14.80996959,1.41685159,270.98860451,16.62223210,0.91706790
708,0.04203067,-0.01879674,0.00077794,264.54570254,14.82675116,1.41943161,271.38819027,16.63663932,0.91511921
709,0.04229518,-0.01891723,0.00078230,264.91460207,14.84188682,1.42062013,271.78881492,16.65084565,0.91313430
710,0.04256133,-0.01903847,0.00078667,265.28214691,14.85549474,1.42081766,272.19175892,16.66488006,0.91111155
711,0.04282867,-0.01916026,0.00079108,265.65171330,14.87003453,1.42241268,272.59638814,16.67898577,0.90911364
712,0.04309595,-0.01928201,0.00079549,266.02213653,14.88664898,1.42421722,272.97054274,16.69304994,0.91065410
713,0.04336507,-0.01940462,0.00079992,266.39061095,14.90181840,1.42527180,273.32968490,16.70689494,0.91421054
714,0.04363618,-0.01952815,0.00080437,266.75881912,14.91448947,1.42586721,273.69101117,16.72052446,0.91780780
715,0.04390743,-0.01965174,0.00080884,267.12861740,14.93028562,1.42769530,274.05287031,16.73434015,0.92140018
716,0.04417871,-0.01977533,0.00081331,267.49927675,14.94785414,1.42929870,274.41483785,16.74823516,0.92498851
717,0.04445313,-0.01990039,0.00081781,267.86728216,14.96135601,1.43012366,274.78029864,16.76182501,0.92863965
718,0.04472798,-0.02002564,0.00082232,268.23579974,14.97506597,1.43105378,275.14623803,16.77535778,0.93230038
719,0.04500313,-0.02015102,0.00082684,268.60636829,14.99249157,1.43301977,275.51295454,16.78914099,0.93595497
720,0.04527951,-0.02027696,0.00083139,268.97656031,15.00909201,1.43480690,275.88112775,16.80284827,0.93963251
721,0.04555806,-0.02040394,0.00083594,269.34366395,15.02047432,1.43484168,276.25125904,16.81608924,0.94336363
722,0.04583711,-0.02053111,0.00084052,269.71387597,15.03735587,1.43678575,276.62269354,16.82972374,0.94708628
723,0.04611626,-0.02065833,0.00084511,270.08428805,15.05436820,1.43878358,276.99423470,16.84332693,0.95081234
724,0.04639767,-0.02078662,0.00084970,270.45233813,15.06750549,1.43888422,277.36625261,16.85533431,0.95469991
725,0.04668061,-0.02091559,0.00085433,270.82173489,15.08255445,1.44023056,277.73278809,16.86189555,0.95911194
726,0.04696351,-0.02104454,0.00085897,271.19165269,15.09886380,1.44217164,278.09939543,16.86849927,0.96352244
727,0.04724732,-0.02117393,0.00086361,271.56115905,15.11342411,1.44311682,278.44803967,16.87300006,0.96828200
728,0.04753391,-0.02130459,0.00086828,271.93003904,15.12824128,1.44395438,278.75540622,16.87425623,0.97387363
729,0.04782062,-0.02143530,0.00087298,272.29967073,15.14444788,1.44596149,279.05492895,16.87788495,0.97961869
730,0.04810789,-0.02156627,0.00087767,272.66931524,15.15908627,1.44721738,279.35474438,16.88131327,0.98538152
