,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
487,0.00069080,-0.00020470,0.00003363,145.24274181,0.58488083,2.71628605,144.99086139,0.35958561,2.71468218
488,0.00069222,-0.00020512,0.00003370,145.54098153,0.58608181,2.72186363,145.28873258,0.35578324,2.72080626
489,0.00069363,-0.00020555,0.00003377,145.83922124,0.58728280,2.72744122,145.58660400,0.35198091,2.72693035
490,0.00069505,-0.00020597,0.00003384,146.13746096,0.58848379,2.73301881,145.88447520,0.34817854,2.73305443
491,0.00069647,-0.00020639,0.00003391,146.43570068,0.58968478,2.73859640,146.18234673,0.34437640,2.73917851
492,0.00069789,-0.00020681,0.00003398,146.73394039,0.59088576,2.74417399,146.48021792,0.34057402,2.74530259
493,0.00069931,-0.00020723,0.00003404,147.03218011,0.59208675,2.74975158,146.77808881,0.33677173,2.75142660
494,0.00070073,-0.00020765,0.00003411,147.33041983,0.59328774,2.75532917,147.07596023,0.33296941,2.75755069
495,0.00070214,-0.00020807,0.00003418,147.62865954,0.59448872,2.76090676,147.37383154,0.32916722,2.76367477
496,0.00070356,-0.00020849,0.00003425,147.92689926,0.59568971,2.76648435,147.67170296,0.32536490,2.76979885
497,0.00070498,-0.00020891,0.00003432,148.22513897,0.59689070,2.77206194,147.96957415,0.32156252,2.77592293
498,0.00070640,-0.00020933,0.00003439,148.52337869,0.59809169,2.77763953,148.26744557,0.31776020,2.78204702
499,0.00070782,-0.00020975,0.00003446,148.82161841,0.59929267,2.78321712,148.56531687,0.31395801,2.78817110
500,0.00071066,-0.00021059,0.00003460,149.41809784,0.60169465,2.79437230,149.16105918,0.30635340,2.80041919
501,0.00071297,-0.00021012,0.00003548,149.98514130,0.87129493,2.86599964,150.01790366,0.45077164,2.86349245
502,0.00071531,-0.00020961,0.00003640,150.56033368,1.14903003,2.93962272,151.05740935,0.63534344,2.94132179
503,0.00071765,-0.00020912,0.00003730,151.13466240,1.42590092,3.01302695,151.95812052,0.84804580,3.03360742
504,0.00071999,-0.00020862,0.00003821,151.70813744,1.70191757,3.08621486,152.48840397,1.14746020,3.11446339
505,0.00072232,-0.00020813,0.00003911,152.28075824,1.97707945,3.15918634,153.00830956,1.46100109,3.19606081
506,0.00072465,-0.00020764,0.00004001,152.85252692,2.25138867,3.23194193,153.52701402,1.77367407,3.27740584
507,0.00072698,-0.00020715,0.00004091,153.42344562,2.52484738,3.30448219,154.14411228,2.06876667,3.34810535
508,0.00072931,-0.00020667,0.00004181,153.99351651,2.79745775,3.37680767,154.83728078,2.36300495,3.41855936
509,0.00073163,-0.00020619,0.00004270,154.56274181,3.06922200,3.44891896,155.46262612,2.66791485,3.49009556
510,0.00073395,-0.00020571,0.00004359,155.13112377,3.34014240,3.52081664,156.06882712,2.99219597,3.56819132
511,0.00073626,-0.00020524,0.00004448,155.69866467,3.61022124,3.59250129,156.72729148,3.31551236,3.64768569
512,0.00073858,-0.00020476,0.00004536,156.26536685,3.87946083,3.66397352,157.37840593,3.63232715,3.72702481
513,0.00074089,-0.00020429,0.00004625,156.83123265,4.14786355,3.73523393,157.93419166,3.85836273,3.80471961
514,0.00074320,-0.00020383,0.00004713,157.39626447,4.41543179,3.80628315,158.44801155,3.99577989,3.87899713
515,0.00074550,-0.00020336,0.00004800,157.96046472,4.68216798,3.87712179,158.99028886,4.12924535,3.95238102
516,0.00074615,-0.00020426,0.00004786,158.04652665,4.52007024,3.86600774,158.94393694,4.06952959,3.93410248
517,0.00074655,-0.00020534,0.00004759,158.06470128,4.29749750,3.84356622,158.85233848,3.97776704,3.90229076
518,0.00074695,-0.00020643,0.00004731,158.08297565,4.07505561,3.82117680,158.76090255,3.88604454,3.87053557
519,0.00074795,-0.00020720,0.00004937,158.25945211,3.96685794,3.98737819,159.08686804,3.73804469,4.03004422
520,0.00074895,-0.00020796,0.00005144,158.43819279,3.86027618,4.15456946,159.54341045,3.57482962,4.18773120
521,0.00074996,-0.00020872,0.00005350,158.61783259,3.75398960,4.32105740,159.99890633,3.41238930,4.34472627
522,0.00075097,-0.00020948,0.00005555,158.79837386,3.64800814,4.48683899,160.45335457,3.25073086,4.50102693
523,0.00075199,-0.00021025,0.00005760,158.97981984,3.54234114,4.65191021,160.90675176,3.08986204,4.65662948
524,0.00075301,-0.00021101,0.00005963,159.16217320,3.43699767,4.81626752,161.11956619,2.95707517,4.81825982
525,0.00075403,-0.00021177,0.00006166,159.34543636,3.33198658,4.97990756,161.02846488,2.89913113,4.98953387
526,0.00075505,-0.00021253,0.00006367,159.52961149,3.22731647,5.14282717,160.93880569,2.84151018,5.16002121
527,0.00075608,-0.00021329,0.00006568,159.71470054,3.12299572,5.30502337,160.86507209,2.78764563,5.32865973
528,0.00075712,-0.00021405,0.00006768,159.90070525,3.01903246,5.46649336,160.77456769,2.73479534,5.49402984
529,0.00075805,-0.00021476,0.00006977,160.06793785,2.92171626,5.63489872,160.51926685,2.68237061,5.65042682
530,0.00075827,-0.00021505,0.00007250,160.09829375,2.86884673,5.85605510,159.64468102,2.63739959,5.84164898
531,0.00075850,-0.00021535,0.00007523,160.12945479,2.81610452,6.07644631,157.25677328,2.64535669,5.95911874
532,0.00075873,-0.00021564,0.00007795,160.16150818,2.76353999,6.29600504,154.85465932,2.65913017,6.07052590
533,0.00076022,-0.00021650,0.00007916,160.44785743,2.66951781,6.39361282,153.94310388,2.65983881,6.11439402
534,0.00076212,-0.00021753,0.00007990,160.81515984,2.56379394,6.45329819,153.55326458,2.65693059,6.13725945
535,0.00078257,-0.00022651,0.00008181,161.06983573,2.74885757,6.41790421,154.34818792,2.71175165,6.14096532
536,0.00080493,-0.00023633,0.00008393,161.28719147,2.95860277,6.37961422,155.25192723,2.76278899,6.14660580
537,0.00082736,-0.00024621,0.00008604,161.49972730,3.15817427,6.34143035,156.16443784,2.80970643,6.15172117
538,0.00085949,-0.00026127,0.00008990,161.69991077,3.24333636,6.35242412,156.59333972,2.82573071,6.18998680
539,0.00091281,-0.00028763,0.00009768,161.87779248,3.08799490,6.47024745,155.88124248,2.77371741,6.30446418
540,0.00096647,-0.00031419,0.00010570,162.05747668,2.93510273,6.59487381,154.99493040,2.72060343,6.42743886
541,0.00102014,-0.00034076,0.00011379,162.23998953,2.78787491,6.71598382,153.94231668,2.65580630,6.55418312
542,0.00107448,-0.00036768,0.00012198,162.42806626,2.64407292,6.83077807,153.47357402,2.43819830,6.67236027
543,0.00115310,-0.00040728,0.00013261,162.65447096,2.31565354,6.89202469,153.86304710,2.08473972,6.79396228
544,0.00122431,-0.00044329,0.00014287,162.84927252,2.00900762,6.99008615,156.65246067,1.82406805,6.90276340
545,0.00129550,-0.00047938,0.00015322,163.04444770,1.70410696,7.08675331,159.82323985,1.57335977,7.00330718
546,0.00136663,-0.00051553,0.00016367,163.23977620,1.40115844,7.18316072,164.34239268,1.44226646,7.02772138
547,0.00143033,-0.00054721,0.00017237,163.49954674,1.29013875,7.21725468,165.46916508,1.37754354,7.03535469
548,0.00148941,-0.00057610,0.00017997,163.79894709,1.29718828,7.21331624,165.51481893,1.34297197,7.03145793
549,0.00154851,-0.00060499,0.00018755,164.09846788,1.30443093,7.20934267,165.55869843,1.30836787,7.02702233
550,0.00160759,-0.00063387,0.00019512,164.39821998,1.31217055,7.20519487,165.60074102,1.27379929,7.02200114
551,0.00166669,-0.00066275,0.00020266,164.69798634,1.31985240,7.20110199,165.64103544,1.23915188,7.01646897
552,0.00172580,-0.00069164,0.00021019,164.99776596,1.32747792,7.19706271,165.67959006,1.20442589,7.01042852
553,0.00178564,-0.00072091,0.00021778,165.29757121,1.33005806,7.19174865,165.74805292,1.25914207,6.99615385
554,0.00184874,-0.00075176,0.00022577,165.59410107,1.34059369,7.18526366,165.78183744,1.44681149,6.97852996
555,0.00191185,-0.00078261,0.00023373,165.89065305,1.35107713,7.17882528,165.86759397,1.45151484,6.96470130
556,0.00197497,-0.00081346,0.00024168,166.18720638,1.36147562,7.17245824,166.10475413,1.41231979,6.97354176
557,0.00203811,-0.00084433,0.00024960,166.48376845,1.37180005,7.16615245,166.35024257,1.38869241,6.98293789
558,0.00210188,-0.00087552,0.00025765,166.77974266,1.37614306,7.16408237,166.60098662,1.37991037,6.99412053
559,0.00216583,-0.00090682,0.00026572,167.07557082,1.37877261,7.16321643,166.85250450,1.37049596,7.00534354
560,0.00222991,-0.00093817,0.00027378,167.37228112,1.38195734,7.16223959,167.11001961,1.35325848,7.01837914
561,0.00229488,-0.00097000,0.00028193,167.66992128,1.37827727,7.15994252,167.37573619,1.32726798,7.03253835
562,0.00235963,-0.00100172,0.00029006,167.96549793,1.37315428,7.15995053,167.64027067,1.30157109,7.04326636
563,0.00242438,-0.00103345,0.00029818,168.26108699,1.36805513,7.15999234,167.90508687,1.28016910,7.05030210
564,0.00248913,-0.00106518,0.00030629,168.55668597,1.36297253,7.16006608,168.17019277,1.25886954,7.05707651
565,0.00255385,-0.00109689,0.00031437,168.85260251,1.35881344,7.15987418,168.43548777,1.23795208,7.06350780
566,0.00261812,-0.00112833,0.00032233,169.15223826,1.36559914,7.15615342,168.69987937,1.22052149,7.06867927
567,0.00268296,-0.00116002,0.00033038,169.45731547,1.37866229,7.15469303,168.97163634,1.22351328,7.07300156
568,0.00274743,-0.00119155,0.00033835,169.75761782,1.38530397,7.15218920,169.27688584,1.30884816,7.06520676
569,0.00281232,-0.00122329,0.00034635,170.05681925,1.39252675,7.14940533,169.58424725,1.39446481,7.05711107
570,0.00288049,-0.00125664,0.00035472,170.35349750,1.40183891,7.14360780,169.90743370,1.48335826,7.04797538
571,0.00294867,-0.00129000,0.00036306,170.65018394,1.41107788,7.13783478,170.23076691,1.57197918,7.03855645
572,0.00301711,-0.00132348,0.00037143,170.94732637,1.41947559,7.13355000,170.55530388,1.66082127,7.02909099
573,0.00308611,-0.00135726,0.00037991,171.24409753,1.42306694,7.13282270,170.88261441,1.75006439,7.01992231
574,0.00315511,-0.00139104,0.00038836,171.54085332,1.42661427,7.13210516,171.21001203,1.83905735,7.01054563
575,0.00322412,-0.00142482,0.00039681,171.83762847,1.43013622,7.13142733,171.56960879,1.89107043,7.00594152
576,0.00329315,-0.00145861,0.00040524,172.13442180,1.43363092,7.13079029,171.97560974,1.88983291,7.00831437
577,0.00336249,-0.00149258,0.00041370,172.43035537,1.43275714,7.13094092,172.38378387,1.88768164,7.01062388
578,0.00343227,-0.00152679,0.00042221,172.72618946,1.42787913,7.13099514,172.79485061,1.88442223,7.01272339
579,0.00350226,-0.00156108,0.00043073,173.02403681,1.42546111,7.13178180,173.20708058,1.88144212,7.01477187
580,0.00357281,-0.00159562,0.00043933,173.32718528,1.42951138,7.13445600,173.62215398,1.87981854,7.01700991
581,0.00364293,-0.00162998,0.00044786,173.62543982,1.42699935,7.13602543,174.03526447,1.87649518,7.01886402
582,0.00371283,-0.00166424,0.00045633,173.92267997,1.42415701,7.13662051,174.44724524,1.87257835,7.02036511
583,0.00378236,-0.00169827,0.00046470,174.22328582,1.43069729,7.13446000,174.85689748,1.86944813,7.02120642
584,0.00385301,-0.00173284,0.00047319,174.52067064,1.43940962,7.13164330,175.27323031,1.86599993,7.02179372
585,0.00392583,-0.00176849,0.00048191,174.81696978,1.44918575,7.12692503,175.70266308,1.86159922,7.02190639
586,0.00399947,-0.00180455,0.00049073,175.11400005,1.45442638,7.12472026,176.13984470,1.85859396,7.02239448
587,0.00407336,-0.00184075,0.00049959,175.41083447,1.45761459,7.12399390,176.51959767,1.85024849,7.02869098
588,0.00414726,-0.00187695,0.00050844,175.70768725,1.46078048,7.12330605,176.86217383,1.83864727,7.03602150
589,0.00422117,-0.00191315,0.00051727,176.00455717,1.46392277,7.12265714,177.20473699,1.82671800,7.04314999
590,0.00429509,-0.00194936,0.00052608,176.30144404,1.46704132,7.12204692,177.53182132,1.81647068,7.05085965
591,0.00436919,-0.00198565,0.00053492,176.60003162,1.47245949,7.12274935,177.81438460,1.83718757,7.06140818
592,0.00444376,-0.00202215,0.00054385,176.90176134,1.48120523,7.12661388,178.09701696,1.86058458,7.07252776
593,0.00451916,-0.00205908,0.00055284,177.20415912,1.48428774,7.12895399,178.38245350,1.88344896,7.08336985
594,0.00459407,-0.00209581,0.00056175,177.50148949,1.48065884,7.13013701,178.66589126,1.90529712,7.09379389
595,0.00466899,-0.00213254,0.00057065,177.79886073,1.47709694,7.13135813,178.94915899,1.92699162,7.10405454
596,0.00474391,-0.00216927,0.00057953,178.09623781,1.47354304,7.13260417,179.21742298,1.95136773,7.11449349
597,0.00481883,-0.00220601,0.00058840,178.39362214,1.46999993,7.13387624,179.45741311,1.98097018,7.12541896
598,0.00489524,-0.00224345,0.00059740,178.68768544,1.47521973,7.13206062,179.70141133,2.01119943,7.13595285
599,0.00497323,-0.00228167,0.00060658,178.98270607,1.47951805,7.13149608,179.95052293,2.04192540,7.14673793
600,0.00505190,-0.00232022,0.00061583,179.27961350,1.48241575,7.13076814,180.20161758,2.07261910,7.15738750
601,0.00513057,-0.00235879,0.00062506,179.57653765,1.48529255,7.13007558,180.45908519,2.09871071,7.16823911
602,0.00520927,-0.00239736,0.00063428,179.87358863,1.48828488,7.12946098,180.73306380,2.11335844,7.17991914
603,0.00528870,-0.00243625,0.00064360,180.17677056,1.49877534,7.13105353,181.03280101,2.12234517,7.18494987
604,0.00536816,-0.00247516,0.00065291,180.48038676,1.50991902,7.13278243,181.33512650,2.13055630,7.18907792
605,0.00544740,-0.00251396,0.00066221,180.78231511,1.51958800,7.13597049,181.63696230,2.13940397,7.19291421
606,0.00552610,-0.00255253,0.00067142,181.07860979,1.52188760,7.13863541,181.93704270,2.14825890,7.19600477
607,0.00560573,-0.00259158,0.00068071,181.37598972,1.51884764,7.13981558,182.24054724,2.15626482,7.19878455
608,0.00568544,-0.00263067,0.00068999,181.67344823,1.51542597,7.14090751,182.54417385,2.16400732,7.20140396
609,0.00576515,-0.00266977,0.00069926,181.97091522,1.51201919,7.14202746,182.84767105,2.17153611,7.20387683
610,0.00584485,-0.00270886,0.00070852,182.26838919,1.50862308,7.14317273,183.15103960,2.17885155,7.20620364
611,0.00592715,-0.00274925,0.00071810,182.55946530,1.50407848,7.14613092,183.46465089,2.18621209,7.20881785
612,0.00600992,-0.00278987,0.00072771,182.85100673,1.50040490,7.14876223,183.77986951,2.19342522,7.21127994
613,0.00609345,-0.00283082,0.00073737,183.14964380,1.50509736,7.14861792,184.09707771,2.20084300,7.21320116
614,0.00617753,-0.00287202,0.00074709,183.45299428,1.51572796,7.15011329,184.41626351,2.20899604,7.21519847
615,0.00626162,-0.00291321,0.00075680,183.75634253,1.52630979,7.15164203,184.67853193,2.21600270,7.21612229
616,0.00634572,-0.00295441,0.00076650,184.05968735,1.53683999,7.15319997,184.82123586,2.22072984,7.21494802
617,0.00642945,-0.00299545,0.00077613,184.35919021,1.54203872,7.15386074,184.96234382,2.22461839,7.21349240
618,0.00651281,-0.00303633,0.00078573,184.65564069,1.54404485,7.15619665,185.10299106,2.22830085,7.21214018
619,0.00659618,-0.00307720,0.00079531,184.95216420,1.54615606,7.15861458,185.28368620,2.23611666,7.21158104
620,0.00668011,-0.00311837,0.00080494,185.24927052,1.54530872,7.16023146,185.53881918,2.25121300,7.21243946
621,0.00676448,-0.00315976,0.00081460,185.54686277,1.54202625,7.16117389,185.79506744,2.26587535,7.21305920
622,0.00684912,-0.00320131,0.00082429,185.84418955,1.53665904,7.16372857,186.05220780,2.28042752,7.21376658
623,0.00693588,-0.00324389,0.00083423,186.13688036,1.53211921,7.16716968,186.31584308,2.29521581,7.21455584
624,0.00702383,-0.00328704,0.00084433,186.43370766,1.53512577,7.17224916,186.58326598,2.31097529,7.21548618
625,0.00711254,-0.00333056,0.00085449,186.73274689,1.53728822,7.17663292,186.85277450,2.32657433,7.21621880
626,0.00720135,-0.00337410,0.00086462,187.03472963,1.54431951,7.17892394,187.12213875,2.34222481,7.21652756
627,0.00729001,-0.00341756,0.00087471,187.33770188,1.55415859,7.18030443,187.39078160,2.35787090,7.21655961
628,0.00737818,-0.00346081,0.00088471,187.63586548,1.55730328,7.18056157,187.66155690,2.37745252,7.21629864
629,0.00746636,-0.00350406,0.00089470,187.93403533,1.56041867,7.18085101,187.93323047,2.39817014,7.21588042
630,0.00755434,-0.00354722,0.00090468,188.23079015,1.56242891,7.18292650,188.20441224,2.41886012,7.21556512
631,0.00764231,-0.00359037,0.00091465,188.52741802,1.56432676,7.18519196,188.47544828,2.43943295,7.21514081
632,0.00773030,-0.00363353,0.00092461,188.82443122,1.56681418,7.18752673,188.74645137,2.45993399,7.21459161
633,0.00781979,-0.00367746,0.00093473,189.12334032,1.56322456,7.19082933,189.01150626,2.47180079,7.21392954
634,0.00791073,-0.00372208,0.00094504,189.42428610,1.56381530,7.19639086,189.27759735,2.48149788,7.21344754
635,0.00800319,-0.00376745,0.00095551,189.72124763,1.56663272,7.20109740,189.54800564,2.49125660,7.21278675
636,0.00809565,-0.00381282,0.00096597,190.01821791,1.56943534,7.20581715,189.81837445,2.50095396,7.21202663
637,0.00818900,-0.00385863,0.00097651,190.31764367,1.57128960,7.20976331,190.08704705,2.51046946,7.21118125
638,0.00828223,-0.00390441,0.00098701,190.61438588,1.56821163,7.21269892,190.31226732,2.51864852,7.21157030
639,0.00837491,-0.00394989,0.00099741,190.91238805,1.57067379,7.21302932,190.53521208,2.52668598,7.21145067
640,0.00846759,-0.00399537,0.00100778,191.21067451,1.57377255,7.21325652,190.75783581,2.53463307,7.21115233
641,0.00856018,-0.00404080,0.00101814,191.50852605,1.57676871,7.21453220,190.98024548,2.54256115,7.21084175
642,0.00865268,-0.00408619,0.00102849,191.80573856,1.57924160,7.21664553,191.20242054,2.55044079,7.21050589
643,0.00874589,-0.00413192,0.00103894,192.10693318,1.58571095,7.22094590,191.42640711,2.55868092,7.21033666
644,0.00883976,-0.00417797,0.00104948,192.40861262,1.58944996,7.22762159,191.65241518,2.56701780,7.21040368
645,0.00893536,-0.00422490,0.00106019,192.70882752,1.59030142,7.23264719,191.88233462,2.57513129,7.21018569
646,0.00903223,-0.00427244,0.00107103,193.00584284,1.59291271,7.23697838,192.11502394,2.58324952,7.20980477
647,0.00912910,-0.00431999,0.00108185,193.30286987,1.59551888,7.24133022,192.34757321,2.59130026,7.20932192
648,0.00922614,-0.00436765,0.00109267,193.59763163,1.59209518,7.24426231,192.58031260,2.59887906,7.20853789
649,0.00932366,-0.00441555,0.00110352,193.89362881,1.58816334,7.24675638,192.81392474,2.60632166,7.20755831
650,0.00942116,-0.00446345,0.00111436,194.18968763,1.58441283,7.24931166,193.04734466,2.61366521,7.20645350
651,0.00951831,-0.00451114,0.00112511,194.48802190,1.58712075,7.24975022,193.27898405,2.62096824,7.20490606
652,0.00961583,-0.00455899,0.00113592,194.78963052,1.59463159,7.25243313,193.51158553,2.62862771,7.20350297
653,0.00971359,-0.00460696,0.00114677,195.09139186,1.60133686,7.25687287,193.74497182,2.63636630,7.20221966
654,0.00981176,-0.00465514,0.00115768,195.39282186,1.60529911,7.26323327,193.97967447,2.64413578,7.20110638
655,0.00990998,-0.00470335,0.00116859,195.69412799,1.60931463,7.26957948,194.21437843,2.65186399,7.19991733
656,0.01001098,-0.00475294,0.00117978,195.99098618,1.61274480,7.27388675,194.45536813,2.65945717,7.19837619
657,0.01011201,-0.00480255,0.00119095,196.28624132,1.61261239,7.27742033,194.69621660,2.66674425,7.19662261
658,0.01021280,-0.00485207,0.00120208,196.57968335,1.61009264,7.28060926,194.93636445,2.67378307,7.19471112
659,0.01031452,-0.00490204,0.00121329,196.87547311,1.60667896,7.28304791,195.17840465,2.68066894,7.19254623
660,0.01041649,-0.00495214,0.00122451,197.17229458,1.60395230,7.28561854,195.42952660,2.68665746,7.19150503
661,0.01051902,-0.00500249,0.00123580,197.47295111,1.60593137,7.28956432,195.74228706,2.68706156,7.19917398
662,0.01062130,-0.00505271,0.00124704,197.77445629,1.61102607,7.29283861,196.05434597,2.68741773,7.20668393
663,0.01072371,-0.00510298,0.00125832,198.07588448,1.61567648,7.29824083,196.36648322,2.68794260,7.21430087
664,0.01082624,-0.00515332,0.00126961,198.37730893,1.61969502,7.30421799,196.67906816,2.68843548,7.22192815
665,0.01092897,-0.00520376,0.00128091,198.67853003,1.62435488,7.31016778,196.99234015,2.68887810,7.22952286
666,0.01103336,-0.00525502,0.00129237,198.97335560,1.62841442,7.31461391,197.31142211,2.68894422,7.23713832
667,0.01113844,-0.00530666,0.00130387,199.26707540,1.62598600,7.31753439,197.63383301,2.68834882,7.24469910
668,0.01124353,-0.00535830,0.00131537,199.56081335,1.62356123,7.32047791,197.95653988,2.68760745,7.25219941
669,0.01134975,-0.00541048,0.00132698,199.85929382,1.62444411,7.32405814,198.28252280,2.68696828,7.25972820
670,0.01145655,-0.00546294,0.00133864,200.15987037,1.62628315,7.32769255,198.61042703,2.68625202,7.26722939
671,0.01156333,-0.00551539,0.00135030,200.46034339,1.62805500,7.33134092,198.93849103,2.68541115,7.27466884
672,0.01167043,-0.00556801,0.00136200,200.76038042,1.62762201,7.33714836,199.26739464,2.68463722,7.28225238
673,0.01177736,-0.00562054,0.00137369,201.06108947,1.62958338,7.34348260,199.59561133,2.68396976,7.28979861
674,0.01188416,-0.00567299,0.00138534,201.36256561,1.63372997,7.34907991,199.92353089,2.68323525,7.29721922
675,0.01199171,-0.00572583,0.00139705,201.65847568,1.63510408,7.35341149,200.25459267,2.68205323,7.30460767
676,0.01210006,-0.00577907,0.00140884,201.95173844,1.63674144,7.35716847,200.58851459,2.68065570,7.31197327
677,0.01220958,-0.00583287,0.00142074,202.24832002,1.63879692,7.36108121,200.92616080,2.67916089,7.31936254
678,0.01231952,-0.00588689,0.00143267,202.54638587,1.64155177,7.36522062,201.26523069,2.67761007,7.32673042
679,0.01243032,-0.00594133,0.00144469,202.84659202,1.64383528,7.36876002,201.60736300,2.67581822,7.33405430
680,0.01254131,-0.00599585,0.00145670,203.14734087,1.64619060,7.37220720,201.95031818,2.67388815,7.34131844
681,0.01265276,-0.00605063,0.00146879,203.44773650,1.64567460,7.37766374,202.29471825,2.67195958,7.34872826
682,0.01276417,-0.00610539,0.00148088,203.74717538,1.64379970,7.38469467,202.61363290,2.66621238,7.35552055
683,0.01287526,-0.00615999,0.00149293,204.04557737,1.64146694,7.39099126,202.90309290,2.65584139,7.36141014
684,0.01298662,-0.00621472,0.00150496,204.34174037,1.64153307,7.39507688,203.19399131,2.64515571,7.36711155
685,0.01309971,-0.00627029,0.00151719,204.63850649,1.64718999,7.39976300,203.48912295,2.63453730,7.37286314
686,0.01321292,-0.00632590,0.00152942,204.93596558,1.65374004,7.40468979,203.78459482,2.62391001,7.37857501
687,0.01332698,-0.00638195,0.00154171,205.23419103,1.65713431,7.40871104,204.08301891,2.61281760,7.38423742
688,0.01344154,-0.00643825,0.00155405,205.53341977,1.65985741,7.41234939,204.38316535,2.60147725,7.38984182
689,0.01355688,-0.00649493,0.00156646,205.83385617,1.66096673,7.41632912,204.68565421,2.58989402,7.39546057
690,0.01367257,-0.00655181,0.00157892,206.13403775,1.66000562,7.42176353,204.98903881,2.57823735,7.40116432
691,0.01378803,-0.00660857,0.00159135,206.43243819,1.65682289,7.42786950,205.29198036,2.56646771,7.40688376
692,0.01390334,-0.00666528,0.00160377,206.72937899,1.65151058,7.43428212,205.59481447,2.55453137,7.41260304
693,0.01402006,-0.00672266,0.00161633,207.02750877,1.65334442,7.44042168,205.90113093,2.54266649,7.41829150
694,0.01413736,-0.00678030,0.00162892,207.32517320,1.65982600,7.44505356,206.20931877,2.53068957,7.42383020
695,0.01425468,-0.00683795,0.00164150,207.62284187,1.66627825,7.44970257,206.51772478,2.51863334,7.42931482
696,0.01437241,-0.00689580,0.00165412,207.92080309,1.67113371,7.45392913,206.82767102,2.50630342,7.43474557
697,0.01449107,-0.00695413,0.00166681,208.21983800,1.67328494,7.45763967,207.14068713,2.49354867,7.44014553
698,0.01461082,-0.00701301,0.00167963,208.51991929,1.67228896,7.46277334,207.45665835,2.48056903,7.44566603
699,0.01473038,-0.00707181,0.00169241,208.81846334,1.66908757,7.46754885,207.77263201,2.46732514,7.45112490
700,0.01485023,-0.00713074,0.00170525,209.11829637,1.66745196,7.47427486,208.08890760,2.45427742,7.45667675
701,0.01497022,-0.00718975,0.00171809,209.41799277,1.66615269,7.48125913,208.40562392,2.44117694,7.46222004
702,0.01509199,-0.00724963,0.00173111,209.71383163,1.66708857,7.48741381,208.72736376,2.42774734,7.46776739
703,0.01521344,-0.00730933,0.00174406,210.01133423,1.67262184,7.49204144,209.04858942,2.41432118,7.47310456
704,0.01533485,-0.00736900,0.00175700,210.30913759,1.67895541,7.49642409,209.36991036,2.40082758,7.47835773
705,0.01545666,-0.00742888,0.00176997,210.60707976,1.68361520,7.50088100,209.69260948,2.38711690,7.48358996
706,0.01558010,-0.00748958,0.00178312,210.90653252,1.68342242,7.50598892,210.02004300,2.37293111,7.48892544
707,0.01570404,-0.00755053,0.00179630,211.20678243,1.68241462,7.51114206,210.34908213,2.35853557,7.49424262
708,0.01582803,-0.00761151,0.00180949,211.50720025,1.68161230,7.51687425,210.67830650,2.34411202,7.49955473
709,0.01595192,-0.00767245,0.00182268,211.80699451,1.68019641,7.52348498,211.00726617,2.32968495,7.50489156
710,0.01607736,-0.00773414,0.00183601,212.10352300,1.68067069,7.52939037,211.34063408,2.31494414,7.51022002
711,0.01620311,-0.00779599,0.00184937,212.39940296,1.68152149,7.53516073,211.67504610,2.30006848,7.51551265
712,0.01632863,-0.00785771,0.00186268,212.69654942,1.68580840,7.53984221,212.00912939,2.28517531,7.52063923
713,0.01645430,-0.00791950,0.00187600,212.99434819,1.69083825,7.54492122,212.34362161,2.27027089,7.52573841
714,0.01658122,-0.00798191,0.00188945,213.29395245,1.69371117,7.55103656,212.68153298,2.25514633,7.53093080
715,0.01670925,-0.00804488,0.00190301,213.59465223,1.69332970,7.55611878,213.02314235,2.23947621,7.53607583
716,0.01683727,-0.00810786,0.00191655,213.89530754,1.69290384,7.56127393,213.36495984,2.22370150,7.54117639
717,0.01696517,-0.00817077,0.00193008,214.19516882,1.69167797,7.56756457,213.70639857,2.20794319,7.54631609
718,0.01709465,-0.00823447,0.00194377,214.49177893,1.69235230,7.57315368,214.05236242,2.19185298,7.55144091
719,0.01722437,-0.00829828,0.00195748,214.78810682,1.69367367,7.57868019,214.39809067,2.18142074,7.55751231
720,0.01735416,-0.00836212,0.00197118,215.08471284,1.69533240,7.58431662,214.74027320,2.19104577,7.56699284
721,0.01748458,-0.00842626,0.00198496,215.38422185,1.70024219,7.59130508,215.08368277,2.20087514,7.57652120
722,0.01761479,-0.00849030,0.00199870,215.68239071,1.70320414,7.59747603,215.42704975,2.21058297,7.58598602
723,0.01774672,-0.00855521,0.00201260,215.98290874,1.70269244,7.60229181,215.77578589,2.22021690,7.59550638
724,0.01787864,-0.00862011,0.00202648,216.28337951,1.70213273,7.60718718,216.12192450,2.22970348,7.60508238
725,0.01801073,-0.00868510,0.00204039,216.58274772,1.70147158,7.61307287,216.46778163,2.23915319,7.61471679
726,0.01814440,-0.00875087,0.00205444,216.87895266,1.70264074,7.61827182,216.81801108,2.24869268,7.62440664
727,0.01827837,-0.00881677,0.00206853,217.17673722,1.70575560,7.62403708,217.16894469,2.25833188,7.63409062
728,0.01841287,-0.00888295,0.00208269,217.47475883,1.70733040,7.63141530,217.52111788,2.26796841,7.64388342
729,0.01854720,-0.00894904,0.00209682,217.77167980,1.70736018,7.63846784,217.87314594,2.27750221,7.65364475
730,0.01868142,-0.00901507,0.00211091,218.07010427,1.71069243,7.64434362,218.22506207,2.28712286,7.66327477
