,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
487,0.00066864,-0.00018445,0.00000377,141.53160999,3.72570596,0.30469660,140.94460712,3.72136739,0.29821910
488,0.00067001,-0.00018483,0.00000378,141.82222931,3.73335628,0.30532226,141.22389456,3.72962980,0.29875855
489,0.00067138,-0.00018520,0.00000379,142.11284863,3.74100660,0.30594792,141.50318210,3.73789243,0.29929809
490,0.00067276,-0.00018558,0.00000380,142.40346796,3.74865692,0.30657358,141.78246936,3.74615500,0.29983754
491,0.00067413,-0.00018596,0.00000380,142.69408728,3.75630724,0.30719924,142.06175681,3.75441741,0.30037700
492,0.00067550,-0.00018634,0.00000381,142.98470660,3.76395756,0.30782490,142.34104407,3.76267997,0.30091645
493,0.00067688,-0.00018672,0.00000382,143.27532592,3.77160788,0.30845056,142.62033158,3.77094237,0.30145599
494,0.00067825,-0.00018710,0.00000383,143.56594525,3.77925820,0.30907622,142.89961884,3.77920494,0.30199545
495,0.00067962,-0.00018748,0.00000383,143.85656457,3.78690852,0.30970188,143.17890631,3.78746758,0.30253490
496,0.00068099,-0.00018786,0.00000384,144.14718389,3.79455884,0.31032754,143.45819355,3.79572992,0.30307436
497,0.00068237,-0.00018823,0.00000385,144.43780321,3.80220916,0.31095320,143.73748109,3.80399255,0.30361389
498,0.00068374,-0.00018861,0.00000386,144.72842254,3.80985948,0.31157886,144.01676835,3.81225511,0.30415335
499,0.00068511,-0.00018899,0.00000387,145.01904186,3.81750980,0.31220452,144.30343832,3.82098149,0.30476405
500,0.00068786,-0.00018975,0.00000388,145.60028050,3.83281044,0.31345584,144.88715801,3.83908694,0.30608571
501,0.00068951,-0.00018986,0.00000529,145.97247473,3.92097993,0.42703207,145.36901941,3.91922298,0.41874664
502,0.00069116,-0.00018996,0.00000674,146.34714473,4.01158836,0.54402485,145.85663588,4.00151271,0.53479534
503,0.00069281,-0.00019007,0.00000818,146.72155544,4.10193605,0.66064708,146.34363700,4.08357272,0.65047657
504,0.00069447,-0.00019017,0.00000962,147.09570984,4.19202601,0.77690305,146.83002993,4.16540542,0.76579467
505,0.00069612,-0.00019028,0.00001105,147.46960776,4.28185807,0.89279254,147.22668235,4.27447517,0.88719207
506,0.00069777,-0.00019039,0.00001248,147.84324983,4.37143289,1.00831648,147.60461752,4.35040038,1.00200037
507,0.00069942,-0.00019050,0.00001391,148.21663670,4.46075111,1.12347579,148.02929918,4.41717958,1.11931934
508,0.00070107,-0.00019061,0.00001533,148.58976899,4.54981339,1.23827142,148.45936950,4.47128347,1.23794435
509,0.00070272,-0.00019072,0.00001675,148.96264739,4.63862040,1.35270434,148.86119512,4.53190449,1.34809139
510,0.00070437,-0.00019083,0.00001816,149.33527255,4.72717283,1.46677553,149.25400596,4.60542502,1.44288055
511,0.00070601,-0.00019094,0.00001957,149.70764516,4.81547137,1.58048599,149.94338469,4.67199107,1.55195845
512,0.00070766,-0.00019105,0.00002097,150.07976591,4.90351672,1.69383671,150.39560622,4.80385941,1.67919048
513,0.00070931,-0.00019116,0.00002237,150.45163551,4.99130961,1.80682873,150.48213007,4.95561071,1.79574374
514,0.00071095,-0.00019128,0.00002376,150.82325466,5.07885076,1.91946308,150.56930825,5.10690613,1.91193021
515,0.00071259,-0.00019139,0.00002515,151.19462409,5.16614089,2.03174082,150.75564220,5.22052737,2.02439267
516,0.00071405,-0.00019201,0.00002400,151.48644080,5.12312592,1.93806317,151.18769016,5.16026117,1.93233964
517,0.00071547,-0.00019271,0.00002247,151.76749011,5.06172417,1.81512601,151.78168107,5.02761753,1.80691951
518,0.00071690,-0.00019340,0.00002095,152.04861015,5.00036137,1.69223262,152.37563277,4.89503765,1.68154423
519,0.00071889,-0.00019332,0.00001931,152.51364807,5.15687945,1.55963151,152.82998155,4.99216653,1.53985561
520,0.00072088,-0.00019323,0.00001768,152.97951926,5.31472650,1.42767389,153.06465118,5.15407397,1.41884083
521,0.00072287,-0.00019315,0.00001605,153.44437549,5.47211227,1.29640021,153.60687168,5.31169179,1.31284770
522,0.00072485,-0.00019306,0.00001443,153.90821753,5.62903048,1.16581489,154.41805610,5.49054655,1.18098818
523,0.00072684,-0.00019298,0.00001283,154.37104433,5.78547448,1.03592301,155.18816685,5.63826251,1.04204828
524,0.00072881,-0.00019290,0.00001123,154.83285555,5.94143793,0.90672917,155.79250863,5.79236355,0.90586854
525,0.00073078,-0.00019282,0.00000964,155.29365099,6.09691472,0.77823773,156.29057179,5.96755029,0.77615302
526,0.00073275,-0.00019273,0.00000805,155.75343069,6.25189890,0.65045285,156.78874067,6.14210378,0.64715432
527,0.00073472,-0.00019265,0.00000648,156.21219483,6.40638473,0.52337847,157.11752326,6.28231064,0.52107689
528,0.00073668,-0.00019257,0.00000492,156.66994379,6.56036664,0.39701832,157.42502305,6.42010315,0.39600800
529,0.00073880,-0.00019249,0.00000350,157.16628178,6.72721345,0.28300341,157.94018110,6.56640201,0.28803049
530,0.00074211,-0.00019236,0.00000311,157.93852796,6.98679234,0.25105079,159.44303734,6.81656981,0.26329082
531,0.00074541,-0.00019222,0.00000272,158.70963630,7.24586713,0.21972604,160.18023900,7.02991857,0.24046804
532,0.00074871,-0.00019209,0.00000234,159.47946089,7.50433181,0.18903348,160.28951635,7.25466331,0.21829888
533,0.00075079,-0.00019136,0.00000375,160.01156013,7.81812420,0.30296144,160.57523140,7.52139015,0.32036417
534,0.00075250,-0.00019043,0.00000573,160.46997620,8.14989254,0.46293330,160.87466833,7.79058527,0.46696004
535,0.00075469,-0.00019145,0.00000727,160.90463262,8.06721958,0.58729927,161.14369774,7.80529058,0.58970757
536,0.00075708,-0.00019264,0.00000888,161.37441141,7.95838395,0.71705036,161.39151382,7.78169854,0.71779785
537,0.00075946,-0.00019381,0.00001044,161.84195155,7.85245122,0.84333799,161.56974787,7.74268061,0.84298620
538,0.00076177,-0.00019436,0.00001169,162.33778383,7.88486351,0.94401890,161.68215262,7.79474960,0.94412072
539,0.00076396,-0.00019359,0.00001227,162.89640299,8.21574332,0.99108111,161.87693636,8.06880933,0.99311287
540,0.00076617,-0.00019282,0.00001289,163.45827756,8.54461202,1.04122647,162.07836300,8.34268730,1.04641253
541,0.00076837,-0.00019206,0.00001351,164.01912855,8.87210879,1.09107139,162.23723913,8.57590660,1.09988719
542,0.00077137,-0.00019175,0.00001407,164.40336351,9.21195577,1.13323576,162.39504759,8.80171166,1.14734981
543,0.00084163,-0.00022209,0.00001547,164.89625774,9.52717160,1.13013358,164.17392625,9.13980453,1.20451848
544,0.00089670,-0.00024504,0.00001705,165.35463329,9.93650704,1.16367490,164.66459703,9.88711659,1.16270534
545,0.00095196,-0.00026802,0.00001865,165.81076966,10.34006249,1.19551459,164.87178949,10.30150837,1.18397013
546,0.00100741,-0.00029098,0.00002028,166.26668888,10.74266471,1.22779081,165.03857359,10.52937855,1.21427800
547,0.00106350,-0.00031534,0.00002167,166.61124404,10.88831362,1.23836631,165.02806330,10.53495082,1.22527406
548,0.00111997,-0.00034059,0.00002290,166.88578884,10.87210022,1.23539739,165.00493090,10.36038927,1.23929554
549,0.00117644,-0.00036585,0.00002412,167.16041881,10.85606408,1.23246026,165.34814370,10.39035304,1.25121831
550,0.00123290,-0.00039112,0.00002534,167.43509401,10.84017166,1.22954220,165.78953577,10.44216089,1.25543526
551,0.00128938,-0.00041640,0.00002656,167.70985762,10.82444355,1.22665834,166.29582577,10.48482901,1.24976075
552,0.00134586,-0.00044169,0.00002777,167.98470795,10.80887843,1.22380845,166.80167286,10.52650152,1.24392561
553,0.00140163,-0.00046667,0.00002896,168.25680904,10.79511836,1.22144066,167.30116036,10.56752960,1.23819566
554,0.00145838,-0.00049213,0.00003017,168.53038882,10.77364948,1.21830206,167.80718451,10.60387975,1.23185076
555,0.00151514,-0.00051760,0.00003136,168.80405952,10.75235086,1.21519491,168.31270267,10.63905910,1.22533441
556,0.00157191,-0.00054308,0.00003256,169.07783167,10.73124775,1.21212319,168.81772487,10.67309197,1.21865022
557,0.00162868,-0.00056857,0.00003374,169.35170167,10.71032874,1.20908499,169.32476085,10.70657588,1.21165981
558,0.00168536,-0.00059400,0.00003490,169.62921393,10.69848213,1.20443879,169.83410230,10.74466536,1.20370522
559,0.00174202,-0.00061940,0.00003605,169.90781648,10.68931355,1.19936671,170.32687776,10.78619191,1.19842443
560,0.00179907,-0.00064499,0.00003720,170.18612076,10.68018378,1.19451476,170.80649459,10.83614428,1.19884946
561,0.00185911,-0.00067193,0.00003840,170.45937611,10.67422645,1.18906019,171.31780262,10.88917345,1.20024231
562,0.00192038,-0.00069939,0.00003968,170.74153980,10.67578583,1.18768917,171.83294378,10.94845012,1.20347270
563,0.00198165,-0.00072685,0.00004095,171.02376768,10.67741658,1.18634900,172.12427415,10.94620204,1.19497808
564,0.00204294,-0.00075432,0.00004222,171.30604876,10.67909461,1.18501982,172.33215734,10.91517081,1.18122775
565,0.00210423,-0.00078181,0.00004348,171.58785147,10.67959452,1.18360333,172.53988427,10.88280201,1.16742138
566,0.00216557,-0.00080940,0.00004472,171.86328091,10.66532403,1.18095713,172.74886212,10.86299194,1.15716387
567,0.00222752,-0.00083725,0.00004602,172.14271677,10.65390917,1.18146709,172.96268717,10.86229794,1.15038667
568,0.00228908,-0.00086494,0.00004726,172.41959244,10.64074301,1.17894851,173.17530166,10.85897681,1.14325498
569,0.00235076,-0.00089271,0.00004850,172.69646698,10.62622261,1.17594681,173.37297062,10.83339720,1.13626571
570,0.00241239,-0.00092047,0.00004973,172.97092978,10.60699749,1.17309411,173.56991989,10.80387311,1.12929961
571,0.00247402,-0.00094825,0.00005095,173.24548426,10.58794277,1.17027291,173.78016128,10.77514256,1.12280725
572,0.00253572,-0.00097606,0.00005217,173.52169255,10.57179684,1.16726600,174.00615428,10.74871067,1.11682261
573,0.00259737,-0.00100382,0.00005337,173.80106135,10.56326067,1.16297148,174.23161613,10.72438655,1.11057221
574,0.00265901,-0.00103158,0.00005455,174.08044712,10.55477847,1.15870977,174.45719520,10.69925606,1.10427144
575,0.00272066,-0.00105935,0.00005574,174.35990250,10.54641879,1.15448260,174.64117423,10.65458417,1.10346568
576,0.00278231,-0.00108713,0.00005691,174.63942704,10.53818002,1.15028981,174.82395103,10.59600575,1.10543557
577,0.00284633,-0.00111596,0.00005816,174.92200297,10.53622023,1.14833881,175.01391474,10.53750391,1.10766424
578,0.00291233,-0.00114568,0.00005946,175.20422590,10.53785014,1.14710958,175.21737018,10.54259472,1.10554964
579,0.00297856,-0.00117550,0.00006077,175.48782950,10.54042550,1.14707243,175.42773194,10.59939280,1.09999422
580,0.00304538,-0.00120558,0.00006213,175.77499464,10.54542716,1.15016156,175.65513027,10.64138542,1.09528219
581,0.00311176,-0.00123547,0.00006344,176.05950099,10.54857965,1.15015745,175.88929141,10.67150984,1.09058785
582,0.00317801,-0.00126532,0.00006474,176.34202303,10.54855905,1.14889546,176.13858774,10.70148991,1.08636224
583,0.00324437,-0.00129529,0.00006602,176.61971381,10.53663279,1.14678181,176.41716712,10.72938411,1.08316699
584,0.00331125,-0.00132552,0.00006728,176.89765160,10.52040123,1.14304913,176.69776208,10.75420241,1.07974900
585,0.00337799,-0.00135570,0.00006854,177.17396288,10.50190705,1.13975342,176.98553493,10.77737170,1.07668347
586,0.00344439,-0.00138571,0.00006978,177.45218807,10.49079247,1.13630404,177.27973863,10.80292799,1.07387954
587,0.00351077,-0.00141570,0.00007102,177.73170876,10.48283943,1.13232901,177.57404623,10.82884803,1.07097163
588,0.00357714,-0.00144570,0.00007224,178.01129655,10.47500245,1.12838641,177.86835139,10.85400815,1.06801712
589,0.00364353,-0.00147571,0.00007346,178.29095018,10.46727902,1.12447604,178.16265386,10.87841344,1.06501638
590,0.00370992,-0.00150572,0.00007467,178.57066931,10.45966801,1.12059767,178.46057340,10.90054791,1.06215892
591,0.00377685,-0.00153598,0.00007592,178.85389813,10.45479314,1.11893693,178.76199712,10.92344572,1.05952817
592,0.00384587,-0.00156714,0.00007728,179.14615478,10.45821534,1.12297954,179.07208031,10.95176201,1.05736790
593,0.00391725,-0.00159939,0.00007867,179.43264526,10.46268716,1.12558103,179.39283140,10.97952821,1.05500727
594,0.00398818,-0.00163144,0.00008001,179.71647459,10.46500211,1.12481810,179.71213509,11.00474500,1.05232726
595,0.00405913,-0.00166351,0.00008134,180.00037704,10.46737362,1.12408673,180.03148033,11.02950965,1.04962774
596,0.00413008,-0.00169559,0.00008267,180.28432508,10.46979052,1.12336631,180.35084471,11.05381225,1.04690716
597,0.00420104,-0.00172767,0.00008400,180.56831903,10.47225342,1.12265850,180.67022798,11.07765682,1.04416585
598,0.00427281,-0.00176019,0.00008530,180.84882607,10.45982088,1.11858213,180.99293318,11.09341550,1.04104634
599,0.00434428,-0.00179258,0.00008656,181.12909773,10.44933182,1.11339710,181.30752957,11.10968414,1.03828203
600,0.00441527,-0.00182474,0.00008783,181.40875092,10.44184794,1.10967878,181.60044456,11.12958176,1.03700257
601,0.00448627,-0.00185691,0.00008910,181.68846709,10.43447033,1.10598941,181.89315949,11.14870203,1.03567966
602,0.00455728,-0.00188910,0.00009036,181.96832137,10.42725085,1.10239692,182.16387948,11.16735809,1.03420565
603,0.00462904,-0.00192162,0.00009167,182.25237459,10.42291826,1.10247393,182.43809321,11.18785911,1.03303941
604,0.00470088,-0.00195418,0.00009299,182.53682215,10.41871476,1.10274377,182.71260280,11.20785308,1.03187829
605,0.00477363,-0.00198713,0.00009436,182.82699064,10.41930165,1.10544960,182.99111489,11.23039298,1.03092768
606,0.00484627,-0.00202004,0.00009569,183.11683080,10.42004091,1.10608469,183.26880473,11.25188416,1.02977942
607,0.00492153,-0.00205415,0.00009706,183.40091166,10.42204585,1.10546095,183.55619863,11.27265436,1.02846510
608,0.00499698,-0.00208835,0.00009843,183.68461977,10.42416985,1.10475094,183.84423860,11.29292307,1.02711943
609,0.00507244,-0.00212256,0.00009979,183.96837533,10.42634492,1.10405711,184.13016136,11.31238135,1.02456554
610,0.00514791,-0.00215678,0.00010116,184.25217545,10.42856453,1.10337543,184.42731738,11.33823231,1.02184889
611,0.00522419,-0.00219137,0.00010247,184.53868566,10.42986431,1.09852138,184.73480157,11.36681108,1.01883432
612,0.00530040,-0.00222595,0.00010378,184.82441891,10.43008472,1.09354936,185.04182568,11.39421428,1.01576044
613,0.00537612,-0.00226033,0.00010510,185.10531043,10.42373563,1.09104328,185.34621443,11.41858022,1.01303491
614,0.00545249,-0.00229501,0.00010647,185.38950278,10.41945089,1.09126053,185.64777544,11.44432052,1.01155579
615,0.00552886,-0.00232969,0.00010783,185.67373829,10.41525695,1.09149449,185.94932636,11.46945263,1.01006274
616,0.00560523,-0.00236438,0.00010919,185.95801811,10.41115566,1.09173881,186.25086820,11.49398044,1.00855510
617,0.00568119,-0.00239890,0.00011051,186.24012324,10.40556633,1.08952487,186.55106710,11.51632483,1.00669235
618,0.00575826,-0.00243391,0.00011188,186.52902971,10.40583621,1.08992030,186.85549089,11.54168888,1.00511533
619,0.00583538,-0.00246893,0.00011325,186.81819835,10.40633974,1.09047195,187.15051260,11.54653062,1.00243687
620,0.00591403,-0.00250466,0.00011464,187.10393237,10.40764365,1.09033104,187.42074550,11.48565383,0.99604410
621,0.00599393,-0.00254097,0.00011604,187.38764203,10.40942363,1.08962196,187.69548168,11.42312409,0.98946748
622,0.00607374,-0.00257722,0.00011743,187.67259275,10.41460336,1.08835366,188.01182748,11.34061029,0.98767529
623,0.00615437,-0.00261386,0.00011879,187.95948587,10.41758239,1.08415878,188.32561338,11.25463421,0.98718736
624,0.00623597,-0.00265095,0.00012019,188.25008844,10.42128648,1.08252636,188.63297152,11.16781520,0.98861569
625,0.00631695,-0.00268774,0.00012160,188.53954118,10.42731844,1.08274216,188.93741631,11.08265231,0.99012039
626,0.00639768,-0.00272445,0.00012302,188.82524690,10.42714199,1.08323034,189.24066764,10.99542080,0.99167478
627,0.00647843,-0.00276120,0.00012442,189.10928887,10.42309428,1.08338672,189.54408648,10.90629225,0.99323448
628,0.00655864,-0.00279771,0.00012577,189.39059209,10.41714840,1.08046156,189.84673004,10.81559957,0.99459984
629,0.00663885,-0.00283424,0.00012712,189.67194598,10.41129686,1.07756021,190.14952390,10.72429265,0.99594847
630,0.00672026,-0.00287128,0.00012852,189.96010772,10.41120772,1.07781995,190.45580878,10.64986334,0.99623663
631,0.00680178,-0.00290839,0.00012993,190.24891000,10.41166115,1.07837150,190.76248343,10.61162680,0.99371633
632,0.00688336,-0.00294552,0.00013134,190.53791996,10.41208454,1.07899970,191.06938413,10.57306957,0.99119150
633,0.00696774,-0.00298392,0.00013278,190.82416974,10.41830705,1.07845763,191.38734963,10.53342187,0.98850208
634,0.00705297,-0.00302270,0.00013425,191.11418186,10.42672911,1.07893173,191.70821630,10.49398002,0.98583917
635,0.00713887,-0.00306180,0.00013569,191.40417477,10.43011029,1.07739374,192.03236029,10.45214947,0.98301219
636,0.00722477,-0.00310092,0.00013714,191.69419725,10.43354208,1.07586954,192.35662123,10.41000826,0.98016469
637,0.00730995,-0.00313969,0.00013859,191.98293247,10.43956914,1.07640209,192.67746112,10.36918129,0.97745618
638,0.00739453,-0.00317820,0.00014002,192.26941834,10.44497675,1.07534622,193.00024851,10.34051882,0.97514916
639,0.00747906,-0.00321674,0.00014141,192.55097543,10.43985800,1.07261905,193.31734840,10.35974261,0.97518456
640,0.00756363,-0.00325531,0.00014280,192.83237805,10.43414501,1.06989128,193.63437056,10.37871913,0.97522062
641,0.00764896,-0.00329422,0.00014422,193.11772453,10.43157310,1.06898457,193.95456706,10.39798848,0.97526825
642,0.00773487,-0.00333339,0.00014567,193.40622122,10.43168221,1.06954268,194.27723081,10.41748789,0.97532604
643,0.00782135,-0.00337280,0.00014716,193.69814473,10.43524898,1.07228688,194.60248539,10.43727774,0.97540103
644,0.00790814,-0.00341233,0.00014864,193.99204282,10.44406836,1.07451559,194.92918082,10.45775495,0.97546113
645,0.00799769,-0.00345315,0.00015015,194.28145140,10.45104848,1.07461746,195.26560239,10.47839135,0.97551245
646,0.00808779,-0.00349424,0.00015164,194.57083516,10.45400542,1.07309444,195.53086619,10.49731823,0.97465376
647,0.00817790,-0.00353534,0.00015312,194.86025446,10.45702532,1.07159273,195.78886247,10.51601522,0.97370495
648,0.00826703,-0.00357599,0.00015457,195.14661578,10.46016819,1.06894988,196.04292107,10.53450301,0.97274155
649,0.00835580,-0.00361648,0.00015602,195.43236945,10.46454561,1.06725723,196.29635628,10.55292949,0.97179060
650,0.00844461,-0.00365699,0.00015747,195.71824292,10.46893222,1.06559505,196.54959727,10.57127089,0.97083559
651,0.00853349,-0.00369758,0.00015890,196.00027597,10.46432635,1.06316907,196.80123242,10.58831331,0.96988123
652,0.00862379,-0.00373880,0.00016041,196.28869660,10.46400068,1.06494236,197.06874400,10.60437540,0.96920704
653,0.00871457,-0.00378023,0.00016195,196.58060627,10.46790585,1.06784399,197.35019491,10.61909758,0.96884098
654,0.00880531,-0.00382162,0.00016347,196.87421713,10.47591137,1.06999838,197.63148956,10.63429522,0.96845999
655,0.00889606,-0.00386303,0.00016499,197.16784370,10.48379140,1.07209187,197.91277833,10.64939755,0.96808039
656,0.00898974,-0.00390580,0.00016652,197.45737089,10.48623491,1.07080968,198.20059581,10.66397142,0.96766395
657,0.00908390,-0.00394881,0.00016803,197.74554833,10.48787939,1.06797683,198.48869562,10.67837563,0.96722684
658,0.00917774,-0.00399168,0.00016951,198.03249812,10.48889384,1.06404463,198.77485441,10.69255326,0.96677483
659,0.00927082,-0.00403419,0.00017100,198.31822198,10.49242328,1.06209808,199.05954058,10.70676920,0.96634102
660,0.00936388,-0.00407670,0.00017249,198.60423029,10.49666865,1.06086198,199.34435871,10.72094678,0.96591209
661,0.00945755,-0.00411948,0.00017403,198.89283406,10.50270219,1.06192720,199.62984721,10.73535382,0.96592156
662,0.00955161,-0.00416246,0.00017557,199.18114392,10.50541739,1.06339516,199.91482608,10.74928514,0.96621716
663,0.00964652,-0.00420582,0.00017714,199.47360364,10.51160117,1.06566097,200.20295087,10.76366822,0.96653259
664,0.00974144,-0.00424917,0.00017870,199.76664327,10.51897062,1.06774542,200.49112530,10.77812449,0.96684155
665,0.00983651,-0.00429261,0.00018027,200.05990964,10.52582742,1.06969060,200.77958642,10.79244344,0.96715311
666,0.00993228,-0.00433639,0.00018180,200.35172452,10.52635619,1.06803156,201.06793664,10.80596536,0.96736668
667,0.01003022,-0.00438118,0.00018333,200.63828284,10.52712355,1.06427929,201.36862849,10.81808692,0.96759222
668,0.01012817,-0.00442598,0.00018486,200.92487970,10.52794646,1.06054607,201.66016253,10.83008538,0.96775914
669,0.01022610,-0.00447076,0.00018642,201.21279796,10.53192893,1.06004901,201.94097265,10.84254179,0.96795050
670,0.01032386,-0.00451547,0.00018799,201.50093863,10.53750702,1.06105630,202.22144537,10.85510093,0.96818226
671,0.01042163,-0.00456017,0.00018957,201.78908126,10.54304433,1.06199583,202.50180746,10.86754754,0.96841334
672,0.01051984,-0.00460506,0.00019115,202.08082553,10.55364404,1.06332677,202.78414767,10.88066442,0.96863682
673,0.01061890,-0.00465035,0.00019277,202.37463608,10.56339957,1.06554157,203.06871067,10.89372142,0.96889735
674,0.01071798,-0.00469566,0.00019437,202.66710068,10.57004364,1.06748373,203.35400452,10.90906623,0.96912611
675,0.01081714,-0.00474103,0.00019594,202.95781098,10.57222967,1.06619534,203.63917127,10.92482414,0.96925176
676,0.01091660,-0.00478656,0.00019749,203.24817107,10.57167468,1.06349844,203.92455922,10.94005373,0.96933660
677,0.01101845,-0.00483318,0.00019908,203.53720224,10.57318187,1.06176396,204.21668432,10.95557654,0.96944703
678,0.01112109,-0.00488017,0.00020069,203.82616761,10.57556759,1.06061891,204.51100733,10.97113678,0.96957006
679,0.01122309,-0.00492686,0.00020231,204.11424605,10.58008007,1.06119356,204.80366781,10.98679691,0.96973572
680,0.01132498,-0.00497351,0.00020393,204.40225183,10.58504524,1.06215031,205.09599159,11.00239676,0.96991248
681,0.01142681,-0.00502010,0.00020554,204.69203856,10.59430515,1.06233305,205.38867191,11.01845161,0.97004458
682,0.01152960,-0.00506712,0.00020719,204.98664062,10.60820782,1.06446160,205.68484230,11.03528269,0.97022071
683,0.01163241,-0.00511416,0.00020882,205.28014187,10.61960255,1.06579495,205.98060680,11.05172853,0.97038383
684,0.01173537,-0.00516131,0.00021043,205.57002105,10.62210904,1.06448090,206.27523158,11.06683187,0.97049788
685,0.01183941,-0.00520897,0.00021205,205.86213113,10.62284620,1.06380904,206.57251475,11.08170905,0.97063760
686,0.01194359,-0.00525670,0.00021368,206.15476108,10.62388019,1.06351490,206.87005585,11.09648761,0.97078604
687,0.01205009,-0.00530550,0.00021533,206.44389104,10.62581169,1.06246578,207.17387903,11.11130021,0.97091567
688,0.01215644,-0.00535424,0.00021699,206.73221079,10.62886926,1.06215146,207.47727628,11.12609354,0.97106094
689,0.01226226,-0.00540272,0.00021865,207.02051564,10.63504677,1.06268319,207.77952878,11.14113594,0.97121753
690,0.01236803,-0.00545116,0.00022030,207.31011376,10.64432629,1.06265633,208.08201796,11.15648790,0.97134022
691,0.01247442,-0.00549989,0.00022196,207.60254141,10.65612018,1.06353554,208.38664113,11.17223171,0.97147970
692,0.01258107,-0.00554872,0.00022363,207.89610515,10.66892431,1.06443133,208.69209570,11.18811134,0.97161429
693,0.01268877,-0.00559806,0.00022532,208.19027805,10.67683262,1.06548275,208.99972704,11.20341908,0.97177674
694,0.01279694,-0.00564765,0.00022700,208.48245313,10.67761753,1.06524147,209.30738022,11.21766440,0.97192903
695,0.01290511,-0.00569725,0.00022867,208.77465620,10.67846510,1.06501236,209.61484707,11.23174723,0.97207997
696,0.01301437,-0.00574736,0.00023036,209.06508944,10.67980462,1.06442292,209.92517578,11.24575043,0.97222091
697,0.01312473,-0.00579797,0.00023206,209.35341828,10.68306314,1.06388675,210.23858550,11.25986831,0.97235876
698,0.01323445,-0.00584827,0.00023375,209.64261422,10.69182142,1.06381722,210.55094948,11.27455250,0.97248291
699,0.01334395,-0.00589847,0.00023542,209.93092103,10.69992131,1.06275339,210.86244528,11.28901171,0.97257180
700,0.01345485,-0.00594929,0.00023715,210.22483481,10.71235597,1.06465798,211.17860413,11.30424957,0.97273747
701,0.01356604,-0.00600025,0.00023889,210.51973037,10.72529083,1.06697409,211.49098925,11.31619949,0.97322369
702,0.01367805,-0.00605161,0.00024062,210.81457621,10.73346456,1.06734399,211.80326204,11.32636890,0.97377231
703,0.01379015,-0.00610304,0.00024234,211.10668302,10.73511487,1.06717194,212.11465718,11.33555730,0.97432805
704,0.01390226,-0.00615449,0.00024406,211.39832627,10.73565720,1.06691511,212.42574035,11.34443427,0.97488365
705,0.01401517,-0.00620631,0.00024578,211.68904976,10.73735308,1.06625661,212.73891299,11.35327037,0.97542579
706,0.01412915,-0.00625860,0.00024751,211.97842519,10.74451530,1.06553061,213.05555739,11.36263037,0.97594979
707,0.01424288,-0.00631078,0.00024925,212.26760013,10.75257902,1.06532057,213.37158060,11.37201617,0.97648035
708,0.01435706,-0.00636315,0.00025100,212.55853151,10.76209447,1.06603356,213.68897892,11.38157821,0.97703421
709,0.01447203,-0.00641589,0.00025278,212.85272607,10.77441296,1.06827032,214.00898828,11.39156510,0.97763117
710,0.01458770,-0.00646896,0.00025455,213.14687540,10.78272320,1.06886664,214.33023974,11.40097430,0.97819633
711,0.01470352,-0.00652211,0.00025632,213.44102940,10.79025033,1.06913717,214.65166238,11.41019479,0.97875313
712,0.01481944,-0.00657533,0.00025808,213.73323965,10.79301907,1.06902729,214.97247666,11.41866923,0.97931501
713,0.01493543,-0.00662859,0.00025983,214.02540980,10.79524928,1.06838334,215.29324347,11.42690992,0.97985920
714,0.01505285,-0.00668249,0.00026161,214.31737214,10.80124017,1.06796153,215.61822439,11.43549456,0.98040277
715,0.01517053,-0.00673652,0.00026339,214.60655518,10.80906161,1.06804576,215.94402387,11.44416278,0.98095636
716,0.01528828,-0.00679058,0.00026517,214.89600184,10.81711102,1.06825103,216.26994775,11.45278418,0.98151036
717,0.01540710,-0.00684512,0.00026700,215.18966050,10.82878447,1.07042951,216.59932708,11.46194919,0.98211920
718,0.01552664,-0.00690001,0.00026881,215.48327622,10.83647267,1.07097143,216.92999454,11.47052661,0.98269634
719,0.01564638,-0.00695499,0.00027062,215.77709490,10.84353678,1.07130264,217.26093968,11.47973081,0.98377362
720,0.01576618,-0.00701001,0.00027244,216.07111687,10.85075563,1.07180770,217.59194411,11.48899946,0.98493831
721,0.01588638,-0.00706521,0.00027425,216.36577241,10.85724167,1.07215832,217.92113288,11.49712518,0.98605222
722,0.01600644,-0.00712037,0.00027605,216.65848230,10.86167226,1.07117112,218.24531041,11.50329730,0.98704401
723,0.01612787,-0.00717616,0.00027787,216.94725543,10.86897265,1.07112084,218.57320311,11.50960370,0.98806893
724,0.01624939,-0.00723198,0.00027969,217.23632984,10.87653071,1.07120941,218.90127005,11.51586736,0.98909454
725,0.01637216,-0.00728837,0.00028156,217.52955303,10.88680342,1.07291622,219.23276501,11.52242482,0.99017300
726,0.01649564,-0.00734511,0.00028341,217.82272262,10.89320870,1.07302578,219.56590021,11.52850971,0.99121992
727,0.01661944,-0.00740200,0.00028528,218.11696705,10.90037960,1.07409772,219.89979596,11.53460186,0.99229694
728,0.01674332,-0.00745891,0.00028714,218.41280241,10.91061095,1.07490350,220.23419906,11.54099018,0.99335468
729,0.01686696,-0.00751571,0.00028898,218.70737986,10.91929191,1.07439646,220.56788776,11.54714399,0.99436977
730,0.01699058,-0.00757254,0.00029082,218.99985153,10.92345665,1.07370643,220.90101972,11.55268537,0.99538941
