,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
487,0.00068999,-0.00019654,0.00001247,145.62317143,2.41441164,1.00693377,145.55877759,2.40717661,1.00696304
488,0.00069141,-0.00019694,0.00001249,145.92219231,2.41936936,1.00900140,145.87130619,2.41293641,1.00914768
489,0.00069283,-0.00019734,0.00001252,146.22121320,2.42432708,1.01106903,146.18383498,2.41869609,1.01133232
490,0.00069424,-0.00019775,0.00001254,146.52023408,2.42928481,1.01313665,146.49636380,2.42445593,1.01351704
491,0.00069566,-0.00019815,0.00001257,146.81925497,2.43424253,1.01520428,146.80830519,2.43123793,1.01575641
492,0.00069708,-0.00019855,0.00001259,147.11827586,2.43920026,1.01727190,147.12010651,2.43826459,1.01800887
493,0.00069850,-0.00019896,0.00001262,147.41729674,2.44415798,1.01933953,147.43190756,2.44529095,1.02026133
494,0.00069991,-0.00019936,0.00001265,147.71631763,2.44911570,1.02140715,147.74370888,2.45231761,1.02251379
495,0.00070133,-0.00019976,0.00001267,148.01533851,2.45407343,1.02347478,148.05550990,2.45934397,1.02476633
496,0.00070275,-0.00020017,0.00001270,148.31435940,2.45903115,1.02554241,148.36731121,2.46637064,1.02701878
497,0.00070416,-0.00020057,0.00001272,148.61338029,2.46398888,1.02761003,148.67911226,2.47339700,1.02927124
498,0.00070558,-0.00020098,0.00001275,148.91240117,2.46894660,1.02967766,148.99091358,2.48042366,1.03152370
499,0.00070700,-0.00020138,0.00001277,149.21142206,2.47390433,1.03174528,149.30271463,2.48745002,1.03377616
500,0.00070983,-0.00020219,0.00001283,149.80946383,2.48381977,1.03588054,149.92631697,2.50150305,1.03828116
501,0.00071163,-0.00020306,0.00001345,150.16484228,2.40598607,1.08666904,150.29288406,2.42415803,1.08931560
502,0.00071345,-0.00020396,0.00001410,150.52192553,2.32564308,1.13893292,150.66110788,2.34425593,1.14182722
503,0.00071526,-0.00020485,0.00001475,150.87882398,2.24556668,1.19103863,151.02915225,2.26462542,1.19418059
504,0.00071708,-0.00020574,0.00001539,151.23553976,2.16575379,1.24298800,151.39570543,2.18755131,1.24649982
505,0.00071889,-0.00020663,0.00001603,151.59207277,2.08620458,1.29478092,151.76109968,2.11245538,1.29875398
506,0.00072070,-0.00020751,0.00001667,151.94842346,2.00691840,1.34641780,152.12747068,2.03593430,1.35103173
507,0.00072251,-0.00020840,0.00001731,152.30459230,1.92789458,1.39789903,152.49790941,1.94828049,1.40385314
508,0.00072431,-0.00020928,0.00001794,152.66057977,1.84913246,1.44922500,152.84121740,1.86410997,1.44891588
509,0.00072612,-0.00021016,0.00001858,153.01638634,1.77063134,1.50039613,153.17387224,1.78272674,1.49077237
510,0.00072793,-0.00021104,0.00001921,153.37201251,1.69239053,1.55141284,153.50951990,1.70239549,1.53336118
511,0.00072973,-0.00021192,0.00001984,153.72745876,1.61440933,1.60227554,154.02446338,1.62213928,1.58711261
512,0.00073153,-0.00021280,0.00002047,154.08272561,1.53668702,1.65298466,154.66757571,1.55495036,1.65562402
513,0.00073333,-0.00021368,0.00002109,154.43781357,1.45922286,1.70354065,155.05862608,1.53907169,1.71395456
514,0.00073513,-0.00021455,0.00002172,154.79272314,1.38201612,1.75394393,155.45194225,1.49553790,1.76917584
515,0.00073693,-0.00021542,0.00002234,155.14745486,1.30506605,1.80419496,155.97016112,1.42785420,1.82221032
516,0.00073809,-0.00021540,0.00002190,155.41532771,1.39019695,1.76885036,156.52037537,1.51203899,1.78391735
517,0.00073915,-0.00021525,0.00002131,155.67099064,1.49845845,1.72136854,157.22745842,1.58922106,1.73039469
518,0.00074021,-0.00021510,0.00002072,155.92668484,1.60669848,1.67390526,157.94319368,1.66350473,1.67653770
519,0.00074259,-0.00021456,0.00002076,156.51240935,1.89559665,1.67717051,158.64280936,1.95308623,1.67819223
520,0.00074497,-0.00021402,0.00002081,157.09982240,2.18475667,1.68089098,158.90151391,2.24323396,1.68015884
521,0.00074735,-0.00021349,0.00002086,157.68628739,2.47275554,1.68464437,159.15939633,2.53226348,1.68216776
522,0.00074973,-0.00021296,0.00002090,158.27179166,2.75958267,1.68843037,159.39355584,2.81836101,1.68498081
523,0.00075211,-0.00021244,0.00002095,158.85632185,3.04522643,1.69224867,159.61078086,3.10205101,1.68837151
524,0.00075448,-0.00021192,0.00002100,159.43986533,3.32967605,1.69609895,159.82737096,3.38460600,1.69179661
525,0.00075685,-0.00021140,0.00002105,160.02240987,3.61292117,1.69998089,160.04331947,3.66601619,1.69525581
526,0.00075922,-0.00021089,0.00002110,160.60394362,3.89495183,1.70389414,160.25868103,3.99932765,1.69333981
527,0.00076158,-0.00021038,0.00002114,161.18445511,4.17575849,1.70783838,160.47339110,4.33420218,1.69117926
528,0.00076394,-0.00020988,0.00002119,161.76393329,4.45533200,1.71181326,160.68607472,4.67403985,1.68924897
529,0.00076666,-0.00020962,0.00002134,162.28755327,4.72923652,1.72205156,160.90534349,4.99595928,1.69493163
530,0.00077196,-0.00021104,0.00002217,162.42655317,4.97091539,1.77569065,161.17807511,5.19027516,1.75341450
531,0.00077726,-0.00021246,0.00002301,162.56440423,5.21090568,1.82970658,161.44992095,5.38751244,1.81230131
532,0.00078256,-0.00021389,0.00002385,162.70150224,5.44996942,1.88351851,161.66440176,5.58195559,1.87312303
533,0.00078881,-0.00021638,0.00002537,162.77592173,5.54993168,1.98763039,161.93303816,5.63167598,1.97910111
534,0.00079536,-0.00021921,0.00002711,162.83013699,5.60543040,2.10799190,162.01251660,5.74839309,2.08837225
535,0.00079491,-0.00022002,0.00002724,162.66860393,5.38850202,2.11877270,161.91509263,5.51148100,2.10063590
536,0.00079412,-0.00022084,0.00002731,162.43087776,5.14484288,2.12459172,161.79813293,5.23159675,2.10947653
537,0.00079335,-0.00022163,0.00002738,162.19805355,4.90782924,2.13022934,161.68427609,4.95906822,2.11807981
538,0.00079295,-0.00022197,0.00002782,162.08299831,4.80309718,2.16543868,161.65988817,4.85986832,2.15231585
539,0.00079336,-0.00022132,0.00002905,162.22267849,4.98174299,2.26486770,161.82797306,5.13300090,2.24222937
540,0.00079377,-0.00022069,0.00003029,162.36087499,5.15504193,2.36464068,162.00435586,5.40152916,2.33239984
541,0.00079419,-0.00022006,0.00003152,162.49971896,5.32767196,2.46400682,162.22619468,5.65601136,2.42307723
542,0.00079470,-0.00021949,0.00003268,162.65766068,5.49572450,2.55784463,162.52303595,5.85417855,2.51262249
543,0.00082548,-0.00023275,0.00003529,163.02015867,5.74115984,2.65055823,162.68509003,6.05798410,2.61116630
544,0.00085094,-0.00024355,0.00003802,163.25775515,5.99008509,2.76784345,162.96393600,6.26842250,2.73676323
545,0.00087662,-0.00025444,0.00004080,163.49535609,6.23759567,2.88404301,163.30483362,6.51763569,2.86836916
546,0.00090255,-0.00026542,0.00004364,163.73293014,6.48343025,2.99973114,163.65590600,6.60274658,2.99410733
547,0.00094999,-0.00028708,0.00004681,164.01039039,6.57684307,3.04333814,163.78221471,6.67542664,3.05315237
548,0.00101098,-0.00031551,0.00005010,164.31010146,6.56707515,3.03697360,164.16299389,6.64402096,3.03358069
549,0.00107196,-0.00034394,0.00005338,164.61003249,6.55792206,3.03097507,164.62475410,6.55956375,2.99053005
550,0.00113294,-0.00037236,0.00005666,164.91051354,6.55017979,3.02590158,165.16217132,6.54340351,2.94237084
551,0.00119391,-0.00040078,0.00005993,165.21098410,6.54251672,3.02087912,165.64214327,6.52184997,2.92966340
552,0.00125486,-0.00042921,0.00006319,165.51144376,6.53493153,3.01590669,166.07749549,6.49031714,2.91950793
553,0.00131564,-0.00045755,0.00006643,165.81145616,6.52835891,3.01146459,166.50713388,6.45934598,2.90912356
554,0.00137599,-0.00048573,0.00006962,166.10666358,6.51594080,3.00540106,166.84128082,6.38698920,2.90874523
555,0.00143633,-0.00051390,0.00007279,166.40186696,6.50362616,2.99939637,167.23470328,6.30758843,2.91366342
556,0.00149666,-0.00054208,0.00007596,166.69706172,6.49140483,2.99344555,167.64218116,6.28992707,2.91970077
557,0.00155698,-0.00057026,0.00007911,166.99225036,6.47927958,2.98755020,168.04865288,6.27173963,2.92536080
558,0.00161807,-0.00059877,0.00008231,167.29527405,6.47599745,2.98351117,168.37499908,6.31616105,2.93047807
559,0.00167937,-0.00062736,0.00008552,167.60049453,6.47523401,2.98000602,168.63148704,6.34324560,2.93791240
560,0.00174076,-0.00065600,0.00008873,167.90598472,6.47409950,2.97657368,168.83002528,6.31501424,2.94600501
561,0.00180379,-0.00068540,0.00009203,168.21569351,6.47591769,2.97383063,169.00548317,6.31797486,2.92891763
562,0.00186844,-0.00071557,0.00009544,168.51361353,6.47866780,2.97380690,169.18506003,6.32031837,2.91183100
563,0.00193308,-0.00074574,0.00009885,168.81152136,6.48142584,2.97380936,169.42466938,6.32460757,2.89166403
564,0.00199772,-0.00077592,0.00010225,169.10942429,6.48420857,2.97382403,169.71336921,6.33045411,2.86895339
565,0.00206247,-0.00080614,0.00010564,169.40750532,6.48627038,2.97350064,170.00268206,6.33662795,2.84668295
566,0.00212857,-0.00083705,0.00010905,169.70780550,6.47942016,2.96890835,170.29546375,6.33722132,2.82537241
567,0.00219468,-0.00086797,0.00011246,170.00734298,6.47088868,2.96581417,170.58468170,6.33136578,2.80466599
568,0.00226087,-0.00089892,0.00011585,170.30864021,6.46529557,2.96136068,170.92149813,6.30428197,2.79520719
569,0.00232699,-0.00092985,0.00011921,170.60939375,6.45913106,2.95651818,171.25020251,6.32109957,2.79784687
570,0.00239248,-0.00096051,0.00012253,170.90496762,6.44807333,2.95107419,171.57220349,6.34543831,2.80193071
571,0.00245796,-0.00099117,0.00012583,171.20053829,6.43710956,2.94568285,171.89371458,6.36935394,2.80586632
572,0.00252368,-0.00102194,0.00012914,171.49823468,6.42845905,2.94095233,172.21659220,6.39363734,2.80974406
573,0.00259008,-0.00105300,0.00013250,171.80242025,6.42711154,2.93777461,172.54448230,6.42003737,2.81366498
574,0.00265647,-0.00108405,0.00013585,172.10654652,6.42578076,2.93462319,172.83515452,6.43145639,2.81327484
575,0.00272285,-0.00111511,0.00013918,172.41065272,6.42449435,2.93150999,173.08644792,6.42702856,2.80832700
576,0.00278923,-0.00114617,0.00014251,172.71474089,6.42325559,2.92843542,173.33942183,6.42250409,2.80337914
577,0.00285754,-0.00117814,0.00014596,173.01355627,6.42410110,2.92739634,173.57546281,6.42016299,2.80147169
578,0.00292719,-0.00121074,0.00014948,173.31155242,6.42675331,2.92741385,173.75633985,6.41398744,2.80163003
579,0.00299685,-0.00124335,0.00015300,173.60914895,6.42861488,2.92798790,173.96884998,6.39271842,2.80537973
580,0.00306651,-0.00127597,0.00015654,173.90570298,6.42835823,2.93000892,174.18101906,6.37054044,2.80938522
581,0.00313624,-0.00130861,0.00016006,174.20399702,6.43104122,2.93061697,174.39368185,6.34914177,2.81303910
582,0.00320624,-0.00134139,0.00016358,174.50325793,6.43318616,2.93000717,174.60707220,6.32734060,2.81644268
583,0.00327741,-0.00137474,0.00016709,174.80416674,6.42792818,2.92596744,174.82318598,6.30248961,2.81937854
584,0.00334844,-0.00140805,0.00017057,175.10380324,6.42099098,2.92061320,175.03854094,6.27693674,2.82199954
585,0.00341904,-0.00144118,0.00017402,175.40016758,6.41105338,2.91516031,175.28863020,6.27009458,2.82227568
586,0.00349013,-0.00147452,0.00017750,175.70118926,6.40675550,2.91154500,175.59627911,6.29435856,2.81921221
587,0.00356152,-0.00150798,0.00018100,176.00486327,6.40549867,2.90858152,175.90546729,6.31935605,2.81606236
588,0.00363290,-0.00154145,0.00018448,176.30852016,6.40428611,2.90565398,176.21953962,6.34511777,2.81260046
589,0.00370428,-0.00157491,0.00018796,176.61216009,6.40311758,2.90276255,176.55092823,6.37394573,2.80831248
590,0.00377564,-0.00160838,0.00019142,176.91578359,6.40199332,2.89990703,176.88224749,6.40262303,2.80391961
591,0.00384741,-0.00164204,0.00019492,177.21629243,6.40023706,2.89826953,177.21514203,6.43074620,2.79966609
592,0.00392085,-0.00167651,0.00019854,177.50757330,6.39785340,2.90003868,177.55519671,6.45795408,2.79598609
593,0.00399541,-0.00171150,0.00020220,177.80444295,6.39787309,2.90177767,177.82740324,6.55579166,2.79705990
594,0.00407006,-0.00174652,0.00020585,178.10313613,6.40092881,2.90191007,178.05420763,6.66996550,2.79857327
595,0.00414470,-0.00178153,0.00020949,178.40181391,6.40398318,2.90206011,178.25492835,6.78420436,2.79983134
596,0.00421934,-0.00181655,0.00021313,178.70048620,6.40705578,2.90222506,178.40050532,6.83015283,2.80938504
597,0.00429397,-0.00185157,0.00021675,178.99915323,6.41014662,2.90240471,178.52989412,6.85589945,2.82132011
598,0.00436926,-0.00188693,0.00022035,179.29724110,6.40598705,2.89814544,178.65918743,6.87665293,2.83270816
599,0.00444563,-0.00192279,0.00022399,179.60088050,6.40454537,2.89414491,178.79005521,6.89833382,2.84416383
600,0.00452190,-0.00195861,0.00022762,179.90416274,6.40334968,2.89134625,179.03338369,6.92389401,2.85011091
601,0.00459815,-0.00199442,0.00023125,180.20742897,6.40219497,2.88858261,179.27957209,6.94897736,2.85581094
602,0.00467440,-0.00203024,0.00023487,180.51065638,6.40103683,2.88588340,179.52671214,6.97266784,2.86153249
603,0.00475064,-0.00206606,0.00023850,180.81257792,6.39741634,2.88489970,179.80037252,6.98619385,2.86925434
604,0.00482686,-0.00210189,0.00024213,181.11434747,6.39357245,2.88398109,180.12862742,6.99757695,2.87863179
605,0.00490435,-0.00213832,0.00024583,181.40848651,6.39061116,2.88470456,180.43288071,6.98467425,2.88807812
606,0.00498247,-0.00217504,0.00024955,181.70113770,6.39100490,2.88468963,180.74027686,6.95958864,2.89642157
607,0.00506182,-0.00221232,0.00025333,181.99943348,6.39367737,2.88476257,181.07265398,6.90625427,2.89283393
608,0.00514125,-0.00224965,0.00025710,182.29812612,6.39653022,2.88485500,181.40542933,6.85671285,2.88877717
609,0.00522067,-0.00228698,0.00026086,182.59681304,6.39939938,2.88496226,181.73825713,6.80702164,2.88465953
610,0.00530010,-0.00232431,0.00026462,182.89549498,6.40228621,2.88508375,182.05680280,6.75692263,2.88024686
611,0.00538004,-0.00236187,0.00026838,183.19793436,6.40895681,2.88424553,182.32719589,6.70670336,2.87497463
612,0.00546022,-0.00239955,0.00027215,183.50096155,6.41491238,2.88313039,182.59046384,6.66351747,2.87302973
613,0.00554125,-0.00243766,0.00027593,183.80354072,6.41308210,2.88092249,182.86929639,6.62478808,2.87057776
614,0.00562226,-0.00247578,0.00027972,184.10504305,6.40924666,2.87994517,183.15671802,6.60016468,2.86752727
615,0.00570326,-0.00251390,0.00028350,184.40654832,6.40547163,2.87899649,183.46063136,6.60341085,2.86311333
616,0.00578426,-0.00255203,0.00028727,184.70805364,6.40175038,2.87807446,183.76472272,6.60640627,2.85863085
617,0.00586532,-0.00259017,0.00029102,185.01097443,6.40041140,2.87601285,184.06931588,6.60959713,2.85391751
618,0.00594812,-0.00262914,0.00029488,185.30440113,6.40075660,2.87580891,184.38026626,6.61251864,2.84930738
619,0.00603095,-0.00266814,0.00029873,185.59756535,6.40108335,2.87571060,184.69148569,6.61523985,2.84464855
620,0.00611449,-0.00270746,0.00030261,185.89383372,6.40269233,2.87567694,185.00540662,6.61808451,2.83989516
621,0.00619861,-0.00274705,0.00030651,186.19265414,6.40533990,2.87568911,185.32158211,6.62100997,2.83505173
622,0.00628309,-0.00278680,0.00031042,186.49419740,6.41120988,2.87638537,185.63879422,6.62456360,2.83021307
623,0.00636783,-0.00282667,0.00031434,186.79736991,6.41837672,2.87605619,185.95727513,6.62824108,2.82516695
624,0.00645253,-0.00286653,0.00031825,187.09893637,6.42263318,2.87669584,186.27572053,6.63124021,2.82019222
625,0.00653697,-0.00290628,0.00032217,187.39919187,6.42610763,2.87848715,186.59315661,6.63401211,2.81533501
626,0.00662216,-0.00294641,0.00032609,187.69993274,6.42485354,2.87868548,186.91427821,6.63548464,2.81019033
627,0.00670781,-0.00298677,0.00033001,188.00127829,6.42130671,2.87774080,187.23776945,6.63614355,2.80480981
628,0.00679355,-0.00302716,0.00033391,188.30439344,6.42073123,2.87534667,187.56186785,6.63710375,2.79915171
629,0.00687928,-0.00306755,0.00033780,188.60750013,6.42020139,2.87298074,187.88615460,6.63784655,2.79340474
630,0.00696661,-0.00310870,0.00034178,188.90139683,6.42047911,2.87267110,188.21635766,6.63814087,2.78777297
631,0.00705409,-0.00314993,0.00034577,189.19499993,6.42072550,2.87255469,188.54390157,6.63573341,2.78728479
632,0.00714152,-0.00319115,0.00034975,189.48839585,6.42081908,2.87243839,188.87004951,6.63203576,2.78895353
633,0.00723069,-0.00323315,0.00035382,189.79016925,6.42647266,2.87356422,189.20209983,6.62942784,2.79070883
634,0.00732012,-0.00327528,0.00035791,190.09280871,6.43223253,2.87565238,189.53500613,6.62680904,2.79252798
635,0.00740941,-0.00331736,0.00036196,190.39420457,6.43616708,2.87621803,189.86795097,6.62354422,2.79418234
636,0.00749869,-0.00335944,0.00036601,190.69559201,6.44012391,2.87680227,190.20326985,6.61879094,2.79591189
637,0.00758769,-0.00340138,0.00037006,190.99551328,6.44319412,2.87867640,190.54934112,6.60674778,2.79830907
638,0.00767666,-0.00344331,0.00037410,191.29626379,6.44810061,2.87988331,190.89550461,6.59486697,2.80061458
639,0.00776690,-0.00348586,0.00037814,191.59900446,6.44789430,2.87775555,191.24811993,6.58103194,2.80263454
640,0.00785721,-0.00352845,0.00038218,191.90179661,6.44724205,2.87544791,191.60138437,6.56678472,2.80458088
641,0.00794842,-0.00357148,0.00038626,192.19966257,6.44681979,2.87427328,191.95814503,6.55204199,2.80660584
642,0.00804040,-0.00361488,0.00039039,192.49340937,6.44676019,2.87405155,192.31790581,6.53688959,2.80869762
643,0.00813256,-0.00365836,0.00039453,192.78758116,6.44653894,2.87529216,192.67815183,6.52164274,2.81088624
644,0.00822545,-0.00370217,0.00039872,193.08617233,6.45089403,2.87771795,193.04068316,6.50725177,2.81315440
645,0.00831936,-0.00374646,0.00040294,193.38843214,6.45598316,2.87937301,193.40398025,6.49537797,2.81643076
646,0.00841316,-0.00379072,0.00040714,193.68971198,6.45962108,2.87982183,193.76279796,6.48652947,2.82098905
647,0.00850696,-0.00383497,0.00041133,193.99098363,6.46328061,2.88029006,194.12173536,6.47753024,2.82551654
648,0.00860063,-0.00387915,0.00041550,194.29270972,6.46874976,2.88041508,194.45964819,6.48838229,2.83135424
649,0.00869414,-0.00392326,0.00041967,194.59368265,6.47377515,2.88111007,194.76816280,6.49763318,2.83483330
650,0.00878765,-0.00396737,0.00042383,194.89463980,6.47876339,2.88181833,195.05831699,6.50563451,2.83674003
651,0.00888232,-0.00401206,0.00042800,195.19695030,6.47847451,2.87987604,195.35152868,6.51301647,2.83845396
652,0.00897824,-0.00405736,0.00043225,195.49298835,6.47642299,2.87994588,195.64840567,6.52000867,2.84035858
653,0.00907492,-0.00410301,0.00043654,195.78768620,6.47626578,2.88131384,195.94769853,6.52709008,2.84235514
654,0.00917212,-0.00414891,0.00044087,196.08588178,6.48013542,2.88350504,196.24889134,6.53460736,2.84437603
655,0.00926933,-0.00419480,0.00044519,196.38404449,6.48397103,2.88565867,196.55001577,6.54206091,2.84637687
656,0.00936731,-0.00424106,0.00044951,196.68424028,6.48694342,2.88598310,196.85331732,6.54938872,2.84822206
657,0.00946562,-0.00428748,0.00045384,196.98624794,6.49149915,2.88566430,197.15766903,6.55685539,2.84996833
658,0.00956393,-0.00433389,0.00045815,197.28875656,6.49712845,2.88480205,197.46196671,6.56438957,2.85161545
659,0.00966193,-0.00438016,0.00046246,197.58985065,6.50189426,2.88519435,197.76526507,6.57176280,2.85332792
660,0.00975987,-0.00442641,0.00046676,197.89058127,6.50626164,2.88597294,198.06834847,6.57903509,2.85504253
661,0.00985781,-0.00447266,0.00047107,198.19049942,6.50906181,2.88782774,198.37132013,6.58607173,2.85683514
662,0.00995687,-0.00451946,0.00047542,198.48882480,6.50926640,2.88878587,198.67744322,6.59271481,2.85858306
663,0.01005831,-0.00456739,0.00047987,198.78597365,6.51162521,2.89055103,198.99092476,6.59949669,2.86042275
664,0.01015990,-0.00461539,0.00048434,199.08408626,6.51508162,2.89256044,199.30491900,6.60634896,2.86225652
665,0.01026147,-0.00466338,0.00048880,199.38198538,6.51819834,2.89442076,199.61876995,6.61309372,2.86406144
666,0.01036299,-0.00471136,0.00049322,199.67952599,6.52063930,2.89400037,199.93223532,6.61966555,2.86565131
667,0.01046568,-0.00475987,0.00049767,199.98182847,6.52588814,2.89311056,200.24939219,6.62656797,2.86715138
668,0.01056837,-0.00480839,0.00050212,200.28411573,6.53115313,2.89223960,200.56646752,6.63342103,2.86860453
669,0.01067083,-0.00485681,0.00050658,200.58478385,6.53453101,2.89310305,200.88278020,6.63999780,2.87017630
670,0.01077315,-0.00490517,0.00051103,200.88461916,6.53709906,2.89481728,201.19859986,6.64640991,2.87179870
671,0.01087548,-0.00495354,0.00051548,201.18449178,6.53972499,2.89650024,201.51437501,6.65275633,2.87339724
672,0.01097881,-0.00500237,0.00051999,201.48442257,6.54575725,2.89945984,201.83345364,6.65942304,2.87508371
673,0.01108431,-0.00505224,0.00052459,201.78222462,6.55059936,2.90215303,202.15900655,6.66586898,2.87680027
674,0.01119022,-0.00510232,0.00052919,202.08038164,6.55364475,2.90392163,202.48562684,6.67206098,2.87844470
675,0.01129611,-0.00515238,0.00053376,202.37886880,6.55737304,2.90379700,202.81203684,6.67824765,2.87989466
676,0.01140193,-0.00520242,0.00053831,202.67696415,6.56056701,2.90274389,203.13419470,6.67861569,2.88118379
677,0.01150864,-0.00525288,0.00054290,202.97757603,6.56390038,2.90255493,203.45793120,6.67731564,2.88249823
678,0.01161562,-0.00530347,0.00054749,203.27884511,6.56709503,2.90277301,203.78243009,6.67594522,2.88381260
679,0.01172231,-0.00535393,0.00055209,203.57886562,6.56944491,2.90405872,204.10601449,6.67442578,2.88518914
680,0.01182894,-0.00540436,0.00055668,203.87859475,6.57156688,2.90556824,204.42936296,6.67282490,2.88656196
681,0.01193617,-0.00545507,0.00056130,204.18197958,6.57789667,2.90794036,204.75476301,6.67156844,2.88795661
682,0.01204481,-0.00550644,0.00056601,204.48017553,6.58558092,2.91182118,205.08443354,6.67020039,2.88949933
683,0.01215412,-0.00555813,0.00057073,204.77815968,6.59280159,2.91470419,205.41606758,6.66874377,2.89096932
684,0.01226430,-0.00561025,0.00057544,205.07717753,6.59701116,2.91456927,205.75001499,6.66700627,2.89219824
685,0.01237436,-0.00566233,0.00058014,205.37466206,6.59861623,2.91439056,206.08343951,6.66496911,2.89340518
686,0.01248442,-0.00571442,0.00058483,205.67197363,6.59993239,2.91438327,206.41676788,6.66284104,2.89459057
687,0.01259553,-0.00576700,0.00058956,205.97277778,6.60261605,2.91447599,206.75331563,6.66076722,2.89574579
688,0.01270659,-0.00581956,0.00059429,206.27332746,6.60508832,2.91510071,207.08967635,6.65861154,2.89691173
689,0.01281770,-0.00587213,0.00059904,206.57447665,6.60868053,2.91679127,207.42622108,6.65649452,2.89812989
690,0.01292926,-0.00592491,0.00060380,206.87826616,6.61531336,2.91910509,207.76429035,6.65461942,2.89935746
691,0.01304188,-0.00597820,0.00060862,207.17792898,6.62309140,2.92210865,208.10555234,6.65267010,2.90064945
692,0.01315504,-0.00603174,0.00061346,207.47593702,6.63201342,2.92522033,208.43569491,6.64579930,2.90395927
693,0.01326860,-0.00608548,0.00061831,207.77304216,6.63678874,2.92726153,208.75284418,6.63314425,2.90939169
694,0.01338286,-0.00613958,0.00062314,208.07028763,6.63783359,2.92718539,209.07156707,6.62000969,2.91469385
695,0.01349711,-0.00619368,0.00062798,208.36752778,6.63890550,2.92712626,209.38726530,6.60651386,2.92053952
696,0.01361188,-0.00624802,0.00063282,208.66641976,6.64068197,2.92713218,209.70230160,6.59280502,2.92672723
697,0.01372727,-0.00630266,0.00063770,208.96748532,6.64364188,2.92773243,210.01478057,6.58326002,2.92942453
698,0.01384304,-0.00635746,0.00064260,209.27107875,6.64996996,2.92988754,210.32855134,6.57397329,2.93218013
699,0.01395885,-0.00641228,0.00064750,209.57523649,6.65727141,2.93154851,210.64241824,6.56473074,2.93489248
700,0.01407593,-0.00646770,0.00065247,209.87386301,6.66451272,2.93485783,210.95966128,6.55525016,2.93772227
701,0.01419324,-0.00652324,0.00065746,210.17132063,6.67162550,2.93839278,211.27750856,6.54569461,2.94056816
702,0.01431042,-0.00657873,0.00066241,210.46766639,6.67694465,2.94053118,211.59479616,6.53592588,2.94333868
703,0.01442865,-0.00663473,0.00066739,210.76493885,6.67848971,2.94072028,211.91452202,6.52561988,2.94603013
704,0.01454707,-0.00669083,0.00067235,211.06237044,6.67937778,2.94057240,212.23460469,6.51514998,2.94868633
705,0.01466598,-0.00674717,0.00067734,211.36165901,6.68155792,2.94063462,212.55333653,6.50471341,2.95119635
706,0.01478601,-0.00680401,0.00068238,211.66550703,6.68760940,2.94215943,212.81217495,6.49530848,2.95057823
707,0.01490595,-0.00686082,0.00068742,211.96926091,6.69392032,2.94397226,213.07083644,6.48590399,2.94995873
708,0.01502635,-0.00691784,0.00069248,212.27109180,6.70030591,2.94632751,213.33043615,6.47639864,2.94935564
709,0.01514779,-0.00697536,0.00069760,212.56866340,6.70712350,2.94965846,213.59218229,6.46673006,2.94879577
710,0.01526911,-0.00703284,0.00070269,212.86530356,6.71242053,2.95181854,213.85438225,6.46927380,2.94788603
711,0.01539042,-0.00709031,0.00070778,213.16175770,6.71742647,2.95375191,214.11695495,6.47926323,2.94677710
712,0.01551251,-0.00714817,0.00071288,213.45886644,6.71965107,2.95425739,214.38115571,6.48916652,2.94558670
713,0.01563534,-0.00720638,0.00071800,213.75795921,6.72225705,2.95438998,214.64697118,6.49912666,2.94434740
714,0.01575910,-0.00726502,0.00072316,214.06049183,6.72744630,2.95554485,214.91487063,6.50926176,2.94311675
715,0.01588313,-0.00732379,0.00072834,214.36393310,6.73325467,2.95736143,215.18334331,6.51942629,2.94189706
716,0.01600723,-0.00738259,0.00073351,214.66704968,6.73910082,2.95925696,215.45197458,6.52957873,2.94066747
717,0.01613271,-0.00744206,0.00073876,214.96466247,6.74550916,2.96241172,215.72347878,6.53975260,2.93948689
718,0.01625809,-0.00750148,0.00074399,215.26135349,6.75039610,2.96440457,215.99472183,6.54983860,2.93824889
719,0.01638344,-0.00756090,0.00074921,215.55783301,6.75492356,2.96620820,216.26590292,6.55988774,2.93699102
720,0.01650879,-0.00762031,0.00075443,215.85425069,6.75934659,2.96809764,216.53705962,6.56990996,2.93572517
721,0.01663579,-0.00768052,0.00075971,216.15465592,6.76395893,2.96957369,216.81180377,6.58005731,2.93440662
722,0.01676319,-0.00774091,0.00076498,216.45625874,6.76905805,2.97005312,217.08745296,6.59025778,2.93301418
723,0.01689127,-0.00780162,0.00077029,216.75966219,6.77467898,2.97168718,217.36455570,6.60050770,2.93164951
724,0.01701943,-0.00786237,0.00077560,217.06269781,6.78034040,2.97341109,217.64184382,6.61074498,2.93027415
725,0.01714892,-0.00792376,0.00078098,217.36031792,6.78614946,2.97610462,217.92187204,6.62098221,2.92893237
726,0.01727830,-0.00798511,0.00078633,217.65705034,6.79048324,2.97767487,218.20164607,6.63113156,2.92753213
727,0.01740767,-0.00804646,0.00079169,217.95343817,6.79417006,2.97970907,218.48134739,6.64121717,2.92614450
728,0.01753755,-0.00810804,0.00079707,218.25226346,6.80065505,2.98239308,218.76221645,6.65146135,2.92476101
729,0.01766796,-0.00816986,0.00080246,218.55275485,6.80799656,2.98421173,219.04431364,6.66179495,2.92331412
730,0.01779917,-0.00823209,0.00080786,218.85377600,6.81247809,2.98472127,219.32807205,6.67204511,2.92178816
