,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
471,0.00398810,-0.00215442,0.00019482,165.45264363,-17.41258819,2.86434409,190.80330152,-19.06719451,2.62606105
472,0.00407670,-0.00220496,0.00019911,165.79926702,-17.42730954,2.86529922,192.47067941,-18.85603848,2.63005356
473,0.00416532,-0.00225550,0.00020340,166.14605056,-17.44192363,2.86638786,194.13536782,-18.64424786,2.63400276
474,0.00425444,-0.00230631,0.00020775,166.49610975,-17.45404741,2.87035049,195.81423860,-18.43144536,2.63839541
475,0.00434357,-0.00235711,0.00021209,166.84617220,-17.46617421,2.87430007,197.41268593,-18.20825642,2.64195944
476,0.00443231,-0.00240769,0.00021640,167.19561559,-17.47678750,2.87757216,198.24099743,-17.88258023,2.63482084
477,0.00451997,-0.00245760,0.00022065,167.54424171,-17.48122319,2.88000685,199.07858840,-17.55643790,2.62538553
478,0.00460738,-0.00250735,0.00022487,167.89268436,-17.48421447,2.88227214,199.90874732,-17.22845673,2.61619956
479,0.00469477,-0.00255708,0.00022909,168.24064201,-17.48795569,2.88420160,200.72971369,-16.89533775,2.60744099
480,0.00478363,-0.00260766,0.00023341,168.59112568,-17.49729910,2.88892069,201.56766882,-16.55749021,2.59880475
481,0.00487659,-0.00266062,0.00023789,168.93942083,-17.51189017,2.89152529,202.44396092,-16.20456328,2.58932792
482,0.00497051,-0.00271411,0.00024241,169.28635481,-17.52382246,2.89281839,203.35584612,-15.93453721,2.57957551
483,0.00506486,-0.00276783,0.00024695,169.63454120,-17.53630225,2.89510792,204.24095897,-15.68934473,2.56922379
484,0.00515949,-0.00282170,0.00025152,169.98444028,-17.54749935,2.89889036,205.06389484,-15.44410860,2.55799055
485,0.00525412,-0.00287557,0.00025608,170.33433235,-17.55872027,2.90266463,205.79197375,-15.27723037,2.53743941
486,0.00534875,-0.00292942,0.00026064,170.68403575,-17.57021976,2.90630694,205.96832924,-15.19243499,2.51779504
487,0.00544289,-0.00298297,0.00026516,171.03269338,-17.58040317,2.90893327,205.92623470,-15.12351610,2.50138491
488,0.00553671,-0.00303633,0.00026966,171.38114845,-17.58884400,2.91135068,205.89660935,-15.06816052,2.49217697
489,0.00562978,-0.00308924,0.00027409,171.72830867,-17.59466533,2.91229871,205.88250497,-15.02022575,2.48682097
490,0.00572477,-0.00314328,0.00027864,172.07732112,-17.60984547,2.91521940,205.87260956,-14.97166529,2.48141969
491,0.00582113,-0.00319812,0.00028328,172.42817347,-17.63067680,2.92018513,205.86529695,-14.92255648,2.47607168
492,0.00592043,-0.00325459,0.00028803,172.77663906,-17.64051853,2.92284374,205.85272749,-14.87159308,2.47041769
493,0.00602016,-0.00331128,0.00029281,173.12672998,-17.64864743,2.92686357,205.83829948,-14.82012454,2.46489020
494,0.00612001,-0.00336805,0.00029758,173.47615013,-17.65876372,2.93033799,205.82360768,-14.76863008,2.45927930
495,0.00621997,-0.00342487,0.00030236,173.82541949,-17.66985129,2.93362859,205.80822395,-14.71704220,2.45362758
496,0.00631993,-0.00348169,0.00030713,174.17468253,-17.68096334,2.93691184,205.79170167,-14.66535192,2.44796836
497,0.00641965,-0.00353835,0.00031187,174.52287251,-17.69251889,2.93893635,205.77404332,-14.61379329,2.44217864
498,0.00651941,-0.00359505,0.00031659,174.87002997,-17.70629039,2.93972630,205.75621878,-14.56233706,2.43620663
499,0.00661939,-0.00365187,0.00032132,175.21774601,-17.72034876,2.94115630,205.73758753,-14.51067922,2.43024729
500,0.00682313,-0.00376766,0.00033106,175.92085721,-17.75792280,2.95225231,205.45201014,-14.46601042,2.42930210
501,0.00692770,-0.00382706,0.00033604,176.27085869,-17.76756815,2.95631309,205.23895161,-14.45758185,2.43134018
502,0.00703269,-0.00388668,0.00034103,176.62035411,-17.77580399,2.95987417,205.02248307,-14.44916903,2.43338264
503,0.00713769,-0.00394630,0.00034601,176.96984285,-17.78410669,2.96344019,204.80439487,-14.44071964,2.43543932
504,0.00724304,-0.00400612,0.00035099,177.31829375,-17.79637503,2.96572975,204.58496354,-14.43277689,2.43737365
505,0.00734853,-0.00406602,0.00035596,177.66606671,-17.81076150,2.96718056,204.36396928,-14.42519635,2.43922320
506,0.00745360,-0.00412567,0.00036090,178.01322268,-17.82377167,2.96798378,204.14062752,-14.41782479,2.44103209
507,0.00756002,-0.00418611,0.00036591,178.36143799,-17.84283853,2.97012421,203.91802948,-14.41035268,2.44285380
508,0.00766773,-0.00424728,0.00037102,178.71308520,-17.86326245,2.97568216,203.69620655,-14.40192487,2.44489852
509,0.00777517,-0.00430828,0.00037613,179.06580397,-17.88008754,2.98223670,203.47308055,-14.39299192,2.44707339
510,0.00788343,-0.00436972,0.00038127,179.41751252,-17.89418482,2.98784458,203.24539069,-14.38407347,2.44925395
511,0.00799366,-0.00443226,0.00038647,179.76663079,-17.90271797,2.99096009,203.00787588,-14.37546587,2.45137669
512,0.00810412,-0.00449494,0.00039166,180.11479969,-17.91431755,2.99287262,202.77467055,-14.36660411,2.45460152
513,0.00821457,-0.00455760,0.00039684,180.46270987,-17.92633171,2.99462563,202.54420035,-14.35438288,2.45974541
514,0.00832510,-0.00462031,0.00040202,180.81038103,-17.93921709,2.99617283,202.30360110,-14.33704794,2.46539134
515,0.00843630,-0.00468340,0.00040722,181.15821107,-17.95560705,2.99786751,202.06221985,-14.31979211,2.47102557
516,0.00854862,-0.00474712,0.00041250,181.50883497,-17.97319719,3.00213408,201.82068333,-14.30178246,2.47685658
517,0.00866236,-0.00481167,0.00041789,181.86183977,-17.99442264,3.00895985,201.57469383,-14.28084093,2.48252240
518,0.00877530,-0.00487573,0.00042323,182.21435958,-18.01197417,3.01528317,201.31390211,-14.25479850,2.48734778
519,0.00888877,-0.00494009,0.00042856,182.56478777,-18.02960603,3.01932801,201.04906423,-14.22924669,2.49207173
520,0.00900428,-0.00500559,0.00043396,182.91252650,-18.04104913,3.02095537,200.77346181,-14.20370296,2.49679178
521,0.00911980,-0.00507108,0.00043935,183.26028055,-18.05252411,3.02258065,200.49600952,-14.17819350,2.50150727
522,0.00923533,-0.00513657,0.00044473,183.60803663,-18.06405231,3.02421881,200.21674751,-14.15271528,2.50621878
523,0.00935203,-0.00520272,0.00045018,183.95741700,-18.07885803,3.02748131,199.93684416,-14.12672297,2.51102841
524,0.00946940,-0.00526925,0.00045568,184.30845291,-18.09429248,3.03210509,199.65581200,-14.10020404,2.51594380
525,0.00958784,-0.00533640,0.00046124,184.66036494,-18.11390133,3.03772529,199.37255913,-14.08429597,2.52149152
526,0.00970690,-0.00540392,0.00046682,185.01163316,-18.13802729,3.04265457,199.07019028,-14.16017588,2.53173248
527,0.00982527,-0.00547103,0.00047237,185.36256922,-18.15904681,3.04724342,198.76649548,-14.23556346,2.54194269
528,0.00994477,-0.00553875,0.00047793,185.71150819,-18.17320420,3.04996737,198.45381395,-14.31181794,2.55220809
529,0.01006534,-0.00560706,0.00048353,186.05925148,-18.18409260,3.05157478,198.13434327,-14.38889508,2.56252298
530,0.01018622,-0.00567553,0.00048914,186.40740847,-18.19576671,3.05359506,197.81315753,-14.46613990,2.57287510
531,0.01030888,-0.00574503,0.00049487,186.75883520,-18.21069066,3.05875160,197.49104713,-14.54408588,2.58354073
532,0.01043123,-0.00581434,0.00050057,187.10894727,-18.22641910,3.06243933,197.16747642,-14.62207834,2.59409042
533,0.01055477,-0.00588433,0.00050632,187.45972377,-18.24704509,3.06682993,196.84341832,-14.70085344,2.60472475
534,0.01067882,-0.00595463,0.00051211,187.81082383,-18.26974540,3.07157648,196.51877140,-14.77995268,2.61540367
535,0.01080286,-0.00602492,0.00051789,188.16192054,-18.29244260,3.07631768,196.19331478,-14.85903961,2.62608883
536,0.01092679,-0.00609510,0.00052364,188.51159216,-18.30808219,3.07968289,195.85010395,-14.93677343,2.63427729
537,0.01105231,-0.00616617,0.00052945,188.85945710,-18.31827524,3.08143769,195.49601873,-15.01554754,2.64228598
538,0.01117970,-0.00623830,0.00053537,189.21017747,-18.33251299,3.08589184,195.14020697,-15.09513780,2.65049217
539,0.01130748,-0.00631066,0.00054129,189.56017373,-18.35003095,3.08941034,194.78321619,-15.17523490,2.65865853
540,0.01143497,-0.00638284,0.00054719,189.90984384,-18.36666646,3.09255424,194.42479951,-15.25518688,2.66680190
541,0.01156364,-0.00645570,0.00055317,190.26096820,-18.38650464,3.09737423,194.06550903,-15.33568015,2.67506421
542,0.01169247,-0.00652865,0.00055915,190.61195748,-18.40742627,3.10202333,193.70532807,-15.41632526,2.68332690
543,0.01182137,-0.00660164,0.00056512,190.96252711,-18.42944065,3.10635042,193.34444920,-15.49709625,2.69157442
544,0.01195092,-0.00667496,0.00057112,191.31257650,-18.44470206,3.11009377,192.97661505,-15.57817633,2.69990102
545,0.01208337,-0.00674993,0.00057724,191.66247068,-18.46061282,3.11349232,192.60040119,-15.66120081,2.70838315
546,0.01221603,-0.00682501,0.00058337,192.01243936,-18.47736635,3.11696360,192.22282046,-15.74436870,2.71687708
547,0.01234853,-0.00689999,0.00058948,192.36222855,-18.49367533,3.12022930,192.01957560,-15.82208389,2.72362033
548,0.01248171,-0.00697536,0.00059563,192.71267505,-18.51203582,3.12436813,192.39722202,-15.88233701,2.72466640
549,0.01261521,-0.00705091,0.00060180,193.06336080,-18.53149104,3.12886561,192.77573520,-15.94269303,2.72572563
550,0.01274879,-0.00712650,0.00060798,193.41399857,-18.55136184,3.13329961,193.15454892,-16.00306041,2.72677622
551,0.01288345,-0.00720271,0.00061420,193.76590217,-18.57417980,3.13839826,193.53623483,-16.06393915,2.72785827
552,0.01302091,-0.00728049,0.00062054,194.11627789,-18.59238770,3.14225744,193.92638624,-16.12608182,2.72890113
553,0.01315838,-0.00735825,0.00062687,194.46606154,-18.60839438,3.14556970,194.31115511,-16.18435103,2.73167900
554,0.01329580,-0.00743599,0.00063319,194.81558901,-18.62468943,3.14871552,194.69360473,-16.24099919,2.73517566
555,0.01343367,-0.00751397,0.00063954,195.16565058,-18.64201412,3.15249188,195.07718983,-16.29775336,2.73870099
556,0.01357197,-0.00759219,0.00064591,195.51610844,-18.66060352,3.15671996,195.46191996,-16.35464295,2.74224881
557,0.01371089,-0.00767076,0.00065230,195.86723590,-18.68080410,3.16113190,195.84834448,-16.41179377,2.74581102
558,0.01385084,-0.00774993,0.00065876,196.21951330,-18.70371358,3.16669889,196.23729870,-16.46932309,2.74944495
559,0.01399295,-0.00783032,0.00066530,196.57043943,-18.72613055,3.17115762,196.63261510,-16.52788133,2.75307921
560,0.01413509,-0.00791069,0.00067182,196.91990307,-18.74179174,3.17422226,197.02872690,-16.58627029,2.75666248
561,0.01427724,-0.00799106,0.00067834,197.26936830,-18.75748649,3.17729061,197.42503301,-16.64461291,2.76023475
562,0.01442014,-0.00807185,0.00068489,197.61925716,-18.77573468,3.18082238,197.82336489,-16.70329651,2.76382845
563,0.01456373,-0.00815304,0.00069148,197.97017617,-18.79519744,3.18505118,198.22349653,-16.76219360,2.76746147
564,0.01470783,-0.00823451,0.00069810,198.32178858,-18.81566854,3.19000844,198.57394979,-16.80581139,2.77029981
565,0.01485299,-0.00831659,0.00070479,198.67419653,-18.83934040,3.19587433,198.91190395,-16.84529984,2.77295137
566,0.01499963,-0.00839949,0.00071152,199.02523360,-18.86035207,3.20045079,199.25351976,-16.88514111,2.77557134
567,0.01514680,-0.00848268,0.00071825,199.37482581,-18.87647023,3.20363230,199.59666971,-16.92492851,2.77813655
568,0.01529415,-0.00856596,0.00072498,199.72379829,-18.89447770,3.20604159,199.94039939,-16.96486346,2.78064340
569,0.01544244,-0.00864977,0.00073177,200.07453282,-18.91326595,3.21013906,200.28611093,-17.00490460,2.78323637
570,0.01559103,-0.00873375,0.00073858,200.42581195,-18.93234813,3.21473428,200.63248381,-17.04492967,2.78585422
571,0.01574083,-0.00881842,0.00074545,200.77797644,-18.95504615,3.22035115,200.98154607,-17.08535588,2.78853361
572,0.01589064,-0.00890309,0.00075232,201.13014807,-18.97774250,3.22596530,201.33062007,-17.12571415,2.79121691
573,0.01604239,-0.00898884,0.00075926,201.47996786,-18.99757320,3.22943137,201.68455704,-17.16662225,2.79382751
574,0.01619453,-0.00907481,0.00076618,201.82872390,-19.01599754,3.23147709,202.03972522,-17.20763478,2.79635923
575,0.01634756,-0.00916127,0.00077318,202.17984626,-19.03372851,3.23588079,202.39665708,-17.24859385,2.79901459
576,0.01650079,-0.00924783,0.00078018,202.53110812,-19.05204999,3.24045100,202.75407044,-17.28954472,2.80167685
577,0.01665521,-0.00933508,0.00078725,202.88320099,-19.07375979,3.24597710,203.11409583,-17.33086895,2.80439715
578,0.01680968,-0.00942235,0.00079432,203.23481696,-19.09658198,3.25104820,203.47432809,-17.37224223,2.80709337
579,0.01696476,-0.00950997,0.00080139,203.58550643,-19.12004609,3.25507103,203.83616895,-17.41386866,2.80973926
580,0.01712203,-0.00959881,0.00080855,203.93532789,-19.13816823,3.25822559,204.20332177,-17.45587251,2.81238142
581,0.01727982,-0.00968793,0.00081575,204.28637795,-19.15611351,3.26253875,204.57155549,-17.49783743,2.81508241
582,0.01743792,-0.00977722,0.00082297,204.63765488,-19.17487254,3.26718589,204.94048411,-17.53982378,2.81779959
583,0.01759688,-0.00986700,0.00083022,204.98915721,-19.19672642,3.27217238,205.31139797,-17.58213031,2.82053704
584,0.01775605,-0.00995691,0.00083747,205.34013631,-19.22037032,3.27644668,205.68290673,-17.62459537,2.82323177
585,0.01791527,-0.01004684,0.00084473,205.69130345,-19.24390032,3.28087512,206.05456163,-17.66700856,2.82592913
586,0.01807690,-0.01013811,0.00085209,206.04215637,-19.26168910,3.28501561,206.43193258,-17.70977426,2.82866237
587,0.01823969,-0.01023002,0.00085950,206.39334641,-19.27999950,3.28945983,206.81197180,-17.75279140,2.83142307
588,0.01840293,-0.01032219,0.00086694,206.74451207,-19.30013641,3.29405752,207.19307793,-17.79594976,2.83418984
589,0.01856665,-0.01041465,0.00087438,207.09536852,-19.32278910,3.29819099,207.57542650,-17.83936335,2.83692716
590,0.01873039,-0.01050710,0.00088183,207.44622579,-19.34545762,3.30232543,207.95782759,-17.88272656,2.83965650
591,0.01889452,-0.01059977,0.00088930,207.79834766,-19.36737207,3.30752526,208.34102994,-17.92600626,2.84244571
592,0.01906025,-0.01069332,0.00089684,208.14932329,-19.38576601,3.31169775,208.72813488,-17.96957199,2.84521609
593,0.01922824,-0.01078816,0.00090448,208.50056025,-19.40629831,3.31632567,209.12049693,-18.01379911,2.84803446
594,0.01939651,-0.01088315,0.00091212,208.85158314,-19.42826232,3.32065559,209.51356080,-18.05814016,2.85083268
595,0.01956462,-0.01097804,0.00091975,209.20235246,-19.45008688,3.32471200,209.90633674,-18.10239218,2.85360748
596,0.01973306,-0.01107312,0.00092741,209.55406369,-19.47144086,3.32958717,210.29979484,-18.14657523,2.85642611
597,0.01990165,-0.01116827,0.00093507,209.90627122,-19.49247473,3.33486694,210.69357239,-18.19067317,2.85926948
598,0.02007220,-0.01126452,0.00094281,210.25696704,-19.51174045,3.33864981,211.09217216,-18.23529490,2.86206847
599,0.02024579,-0.01136251,0.00095069,210.60838817,-19.53515180,3.34341782,211.49775889,-18.28087472,2.86494617
600,0.02041853,-0.01145999,0.00095852,210.95911249,-19.55665820,3.34755350,211.90148596,-18.32610161,2.86777862
601,0.02059141,-0.01155755,0.00096637,211.31064833,-19.57720419,3.35224698,212.30549642,-18.37119440,2.87063984
602,0.02076447,-0.01165520,0.00097422,211.66266814,-19.59749579,3.35732935,212.70987089,-18.41620728,2.87352379
603,0.02093776,-0.01175298,0.00098208,212.01413002,-19.61975212,3.36162655,213.11495997,-18.46139377,2.87636220
604,0.02111468,-0.01185281,0.00099009,212.36506721,-19.64218521,3.36587950,213.52853544,-18.50757959,2.87924687
605,0.02129254,-0.01195318,0.00099815,212.71614065,-19.66531218,3.37039408,213.94431523,-18.55399689,2.88215123
606,0.02147005,-0.01205333,0.00100620,213.06808664,-19.68555347,3.37550822,214.35921150,-18.60002725,2.88508817
607,0.02164746,-0.01215340,0.00101424,213.41988217,-19.70570586,3.38026911,214.77393956,-18.64596861,2.88800542
608,0.02182506,-0.01225360,0.00102228,213.77112634,-19.72761687,3.38441861,215.18926143,-18.69204751,2.89088397
609,0.02200428,-0.01235471,0.00103039,214.12279308,-19.75145579,3.38918814,215.60828770,-18.73858359,2.89380761
610,0.02218664,-0.01245759,0.00103865,214.47387235,-19.77393913,3.39370918,216.03469097,-18.78590458,2.89676670
611,0.02236920,-0.01256056,0.00104692,214.82621766,-19.79484170,3.39916795,216.46146725,-18.83303685,2.89978201
612,0.02255128,-0.01266327,0.00105516,215.17757367,-19.81589442,3.40349065,216.88732384,-18.88006352,2.90273002
613,0.02273318,-0.01276586,0.00106338,215.52872206,-19.83667670,3.40758062,217.31282668,-18.92697539,2.90565699
614,0.02291612,-0.01286904,0.00107165,215.88039319,-19.86015492,3.41227744,217.74068615,-18.97421464,2.90861668
615,0.02310217,-0.01297398,0.00108008,216.23244066,-19.88317671,3.41760932,218.17575454,-19.02219527,2.91165741
616,0.02328932,-0.01307953,0.00108854,216.58426260,-19.90519489,3.42251838,218.61344994,-19.07039283,2.91469659
617,0.02347633,-0.01318499,0.00109699,216.93570390,-19.92748213,3.42692097,219.05095140,-19.11854642,2.91770319
618,0.02366243,-0.01328993,0.00110540,217.28686617,-19.94712413,3.43103345,219.48641012,-19.16625416,2.92068254
619,0.02384970,-0.01339553,0.00111386,217.63850545,-19.96989668,3.43572325,219.92452684,-19.21434247,2.92369401
620,0.02403936,-0.01350248,0.00112244,217.99122540,-19.99423873,3.44153667,220.36443668,-19.26187146,2.92711598
621,0.02423094,-0.01361051,0.00113109,218.34279234,-20.01628258,3.44611419,220.80855509,-19.30969451,2.93055682
622,0.02442220,-0.01371835,0.00113972,218.69411150,-20.03767347,3.45038577,221.25197452,-19.35734520,2.93397440
623,0.02461320,-0.01382603,0.00114834,219.04528290,-20.05847472,3.45456197,221.68555228,-19.40514936,2.93972551
624,0.02480486,-0.01393408,0.00115699,219.39704817,-20.08038521,3.45940687,222.11841864,-19.45314476,2.94606221
625,0.02499852,-0.01404327,0.00116575,219.75015087,-20.10582101,3.46532924,222.55575014,-19.50172799,2.95248722
626,0.02519432,-0.01415366,0.00117458,220.10172423,-20.12729876,3.46989843,222.99799432,-19.55072499,2.95895487
627,0.02538979,-0.01426385,0.00118340,220.45291671,-20.14837705,3.47409434,223.43951656,-19.59956700,2.96540056
628,0.02558578,-0.01437432,0.00119223,220.80431585,-20.17076988,3.47857630,223.88220349,-19.64853371,2.97186543
629,0.02578228,-0.01448509,0.00120110,221.15655487,-20.19332172,3.48354402,224.32603579,-19.69753715,2.97836070
630,0.02597988,-0.01459647,0.00121003,221.50975942,-20.21770639,3.48959617,224.77230312,-19.74678707,2.98492151
631,0.02617970,-0.01470910,0.00121903,221.86114367,-20.23904500,3.49405365,225.22365331,-19.79653237,2.99151762
632,0.02637936,-0.01482162,0.00122803,222.21219204,-20.25949535,3.49813218,225.67470273,-19.84614411,2.99809856
633,0.02658056,-0.01493502,0.00123709,222.56402857,-20.28343260,3.50275572,226.12918268,-19.89625184,3.00473208
634,0.02678182,-0.01504845,0.00124617,222.91650520,-20.30641414,3.50799651,226.58380816,-19.94621292,3.01138979
635,0.02698351,-0.01516212,0.00125527,223.26937099,-20.33002756,3.51380499,227.03936720,-19.99620956,3.01807989
636,0.02718743,-0.01527703,0.00126445,223.62071147,-20.35075148,3.51820344,227.50003486,-20.04668945,3.02481030
637,0.02739214,-0.01539239,0.00127366,223.97188608,-20.37320739,3.52215126,227.96250939,-20.09744283,3.03154453
638,0.02759790,-0.01550834,0.00128293,224.32414933,-20.39698770,3.52717208,228.42733498,-20.14840822,3.03833887
639,0.02780382,-0.01562437,0.00129221,224.67672689,-20.42066087,3.53260880,228.89249501,-20.19931244,3.04515293
640,0.02800972,-0.01574039,0.00130149,225.02939517,-20.44376304,3.53818840,229.35762136,-20.25009964,3.05197635
641,0.02821815,-0.01585782,0.00131086,225.38018253,-20.46474853,3.54185425,229.82854582,-20.30153213,3.05882953
642,0.02842800,-0.01597606,0.00132031,225.73237052,-20.48756403,3.54678264,230.30265069,-20.35327751,3.06575838
643,0.02863786,-0.01609429,0.00132975,226.08455673,-20.51039864,3.55171722,230.77677785,-20.40495700,3.07268844
644,0.02884846,-0.01621295,0.00133924,226.43726967,-20.53452109,3.55731340,231.25253969,-20.45678640,3.07966032
645,0.02905919,-0.01633166,0.00134872,226.78906200,-20.55770335,3.56192448,231.72865376,-20.50861470,3.08661140
646,0.02927284,-0.01645202,0.00135833,227.14125649,-20.57909378,3.56686876,232.21137214,-20.56102473,3.09367197
647,0.02948683,-0.01657256,0.00136796,227.49344009,-20.60149428,3.57178054,232.69483690,-20.61350428,3.10074029
648,0.02970140,-0.01669344,0.00137761,227.84565383,-20.62564641,3.57678073,233.17965267,-20.66616972,3.10782587
649,0.02991618,-0.01681442,0.00138727,228.19791845,-20.65030092,3.58182180,233.66491803,-20.71885579,3.11491811
650,0.03013268,-0.01693637,0.00139702,228.55063202,-20.67205933,3.58722601,234.15406811,-20.77173689,3.12208770
651,0.03035054,-0.01705906,0.00140681,228.90265279,-20.69307468,3.59205751,234.64631952,-20.82490184,3.12928864
652,0.03056880,-0.01718200,0.00141661,229.25422026,-20.71615473,3.59630435,235.13952938,-20.87826645,3.13647794
653,0.03078811,-0.01730552,0.00142647,229.60647737,-20.74103674,3.60132048,235.63505986,-20.93189053,3.14371668
654,0.03100774,-0.01742922,0.00143636,229.95988390,-20.76476242,3.60730832,236.13100001,-20.98529852,3.15099776
655,0.03122966,-0.01755419,0.00144633,230.31194947,-20.78591729,3.61221568,236.54423261,-21.01133634,3.15702393
656,0.03145177,-0.01767927,0.00145630,230.66342278,-20.80805521,3.61630315,236.95787596,-21.03745511,3.16302667
657,0.03167496,-0.01780495,0.00146633,231.01564737,-20.83195447,3.62119005,237.37348871,-21.06368868,3.16907423
658,0.03189907,-0.01793117,0.00147641,231.36888095,-20.85669451,3.62706420,237.79075587,-21.08994186,3.17517547
659,0.03212421,-0.01805794,0.00148653,231.72145619,-20.88012850,3.63233357,238.20996918,-21.11625015,3.18129358
660,0.03235026,-0.01818522,0.00149667,232.07287689,-20.90150140,3.63639867,238.63099265,-21.14261027,3.18740600
661,0.03257710,-0.01831294,0.00150686,232.42498906,-20.92387951,3.64117131,239.05346868,-21.16900147,3.19355562
662,0.03280523,-0.01844139,0.00151711,232.77817931,-20.94791446,3.64700102,239.47824144,-21.19548919,3.19976777
663,0.03303416,-0.01857030,0.00152740,233.13129203,-20.97409252,3.65265177,239.90451983,-21.22216005,3.20599377
664,0.03326423,-0.01869982,0.00153772,233.48271382,-20.99520045,3.65676823,240.33306263,-21.24878396,3.21222012
665,0.03349484,-0.01882964,0.00154807,233.83501262,-21.01619420,3.66165461,240.76256113,-21.27532208,3.21848293
666,0.03372703,-0.01896036,0.00155850,234.18810314,-21.04018163,3.66729664,241.19495606,-21.30209431,3.22480365
667,0.03396018,-0.01909162,0.00156898,234.54122102,-21.06679639,3.67296219,241.62911939,-21.32908171,3.23114607
668,0.03419405,-0.01922328,0.00157947,234.89310577,-21.08947660,3.67752520,242.06474402,-21.35599376,3.23748820
669,0.03442877,-0.01935539,0.00159001,235.24557652,-21.10970453,3.68248073,242.47829313,-21.37658957,3.24414045
670,0.03466498,-0.01948836,0.00160061,235.59834451,-21.13349957,3.68776002,242.82362882,-21.37893965,3.25163889
671,0.03490198,-0.01962177,0.00161125,235.95118262,-21.15930647,3.69318070,243.17011065,-21.38135948,3.25916159
672,0.03513984,-0.01975565,0.00162193,236.30377827,-21.18286613,3.69833501,243.51784277,-21.38362963,3.26671279
673,0.03537857,-0.01989001,0.00163263,236.65579259,-21.20322715,3.70274345,243.86676675,-21.38569259,3.27428105
674,0.03561900,-0.02002534,0.00164342,237.00843624,-21.22701915,3.70796908,244.21825260,-21.38788260,3.28191461
675,0.03585988,-0.02016091,0.00165423,237.36119674,-21.25179075,3.71333660,244.57039947,-21.39006976,3.28956519
676,0.03610187,-0.02029711,0.00166509,237.71435471,-21.27615065,3.71889873,244.92420021,-21.39219084,3.29725990
677,0.03634478,-0.02043380,0.00167598,238.06630006,-21.29722820,3.72321671,245.27919846,-21.39412733,3.30496019
678,0.03658933,-0.02057143,0.00168695,238.41908889,-21.32111650,3.72859649,245.63671397,-21.39614693,3.31273265
679,0.03683402,-0.02070913,0.00169793,238.77209515,-21.34496672,3.73417099,245.99446223,-21.39809084,3.32051845
680,0.03707983,-0.02084746,0.00170896,239.12523304,-21.36996518,3.73954661,246.35381649,-21.40006593,3.32833344
681,0.03732741,-0.02098677,0.00172005,239.47734194,-21.39180681,3.74407608,246.71565191,-21.40187748,3.33619027
682,0.03757587,-0.02112657,0.00173120,239.82990860,-21.41510908,3.74926937,247.07885297,-21.40369193,3.34408908
683,0.03782488,-0.02126669,0.00174236,240.18301773,-21.43887621,3.75472196,247.44289688,-21.40545958,3.35201382
684,0.03807440,-0.02140709,0.00175356,240.53610992,-21.46296010,3.76005601,247.80766843,-21.40719190,3.35995327
685,0.03832651,-0.02154893,0.00176486,240.88844937,-21.48600848,3.76492121,248.17616384,-21.40888338,3.36796478
686,0.03857907,-0.02169103,0.00177618,241.24121448,-21.50943123,3.77014470,248.54535672,-21.41051806,3.37600048
687,0.03883204,-0.02183335,0.00178752,241.59447334,-21.53301954,3.77563379,248.91519052,-21.41208506,3.38405904
688,0.03908542,-0.02197590,0.00179889,241.94746536,-21.55674637,3.78094588,249.28560295,-21.41360655,3.39212835
689,0.03934224,-0.02212039,0.00181039,242.29985993,-21.58095287,3.78590392,249.66098949,-21.41518641,3.40029482
690,0.03959911,-0.02226489,0.00182191,242.65301973,-21.60388993,3.79128710,250.03651093,-21.41660309,3.40848057
691,0.03985596,-0.02240938,0.00183343,243.00601585,-21.62706361,3.79658256,250.37820100,-21.44488474,3.41719436
692,0.04011401,-0.02255454,0.00184499,243.35896672,-21.65101214,3.80190119,250.68392462,-21.50322632,3.42653684
693,0.04037529,-0.02270152,0.00185670,243.71178940,-21.67512795,3.80704261,250.99344637,-21.56229751,3.43599031
694,0.04063597,-0.02284815,0.00186839,244.06467914,-21.69764678,3.81220006,251.30217330,-21.62114678,3.44543200
695,0.04089681,-0.02299486,0.00188007,244.41756816,-21.72053849,3.81735866,251.61104072,-21.68000091,3.45488092
696,0.04116006,-0.02314293,0.00189187,244.77064711,-21.74536695,3.82276860,251.92282609,-21.73943646,3.46441829
697,0.04142528,-0.02329211,0.00190376,245.12374821,-21.76897208,3.82813510,252.23688981,-21.79926562,3.47403216
698,0.04168974,-0.02344084,0.00191561,245.47659582,-21.79118168,3.83325892,252.54994154,-21.85884157,3.48362119
699,0.04195524,-0.02359017,0.00192750,245.82949039,-21.81586605,3.83833970,252.86425107,-21.91869282,3.49323940
700,0.04222323,-0.02374088,0.00193952,246.18299285,-21.83985134,3.84407791,253.18152470,-21.97906154,3.50296973
701,0.04249202,-0.02389205,0.00195156,246.53597978,-21.86295687,3.84933411,253.49966291,-22.03956526,3.51272336
702,0.04276067,-0.02404312,0.00196359,246.88853698,-21.88649709,3.85408931,253.81753494,-22.10001437,3.52245811
703,0.04303082,-0.02419505,0.00197571,247.24247587,-21.91113628,3.86012974,254.13732075,-22.16079300,3.53228210
704,0.04330319,-0.02434821,0.00198791,247.59558992,-21.93387518,3.86555714,254.45960890,-22.22200805,3.54218026
705,0.04357594,-0.02450158,0.00200012,247.94807729,-21.95736104,3.87020918,254.78223903,-22.28330179,3.55206973
706,0.04384960,-0.02465546,0.00201239,248.30151870,-21.98125421,3.87574076,255.10600272,-22.34476983,3.56201688
